0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.5995478425496309,-1.0194303598417016,0.45342720234889067,-0.08438581334629067,0.6417271135838339,0.075806789722742,-0.30270754132935046,0.5995478425496309,-1.0194303598417016,0.4779823211700726,0.31516455875398386,0.475311626866237,0.31033887132196125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,33.0
1.301845644208427,-0.4093047019490112,0.45342720234889067,0.7614848057758582,0.9485169405649573,1.416645414125869,0.3891255363627207,1.301845644208427,-0.4093047019490112,0.8526394251526744,-0.021423874585948702,0.8550202521352303,-0.019481975046599532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,29.0
0.2483989417202328,-0.10424187300266738,-1.3160847317274655,0.33854949621478375,1.562096594527204,1.416645414125869,0.3337788901473553,0.2483989417202328,-0.10424187300266738,0.8792209684264606,0.44308020258119785,0.8764940792145895,0.43962281874435166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,28.0
-0.8050477607679615,0.5058837848900231,0.45342720234889067,0.9729524605563954,-0.2786423673595363,1.9194598982770419,-0.7178073879445934,-0.8050477607679615,0.5058837848900231,-0.7692940361999367,0.22048134063862102,-0.7646444542917489,0.22915810006782644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0
0.2483989417202328,-0.10424187300266738,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,0.2784322439319896,0.2483989417202328,-0.10424187300266738,-0.6384444361180981,0.1575143693342054,-0.644021166872919,0.1447814820044926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.0
-1.1561966615973596,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,0.2784322439319896,-1.1561966615973596,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,27.0
0.950696743379029,0.8109466138363696,0.45342720234889067,0.33854949621478375,-0.2786423673595363,-1.432636662730776,1.1086319371624753,0.950696743379029,0.8109466138363696,-0.5607852838202493,0.8959041627214895,-0.5561649043088014,0.9118058670289663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,2.0,42.0
-1.1561966615973596,-0.10424187300266738,-1.3160847317274655,0.9729524605563954,-0.8922220213217831,0.2434116177731329,-0.4964208030831305,-1.1561966615973596,-0.10424187300266738,-0.000529051966848983,-0.40891529607034854,0.001971264313256352,-0.41111836183198575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,26.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-0.7622173505292125,3.1011112009156414,0.0,-2.7095022132281426e-15,1.2612837790032938,-0.013251280494122617,1.2605449778695954,-0.017442787561413313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,39.0
-0.6294733103532625,-0.10424187300266738,-1.3160847317274655,-1.1417240872489767,0.3349372866027105,1.58425024217626,-0.5517674492984962,-0.6294733103532625,-0.10424187300266738,-0.7705821582890408,0.22118895918114087,-0.7751195840122921,0.2112108033390904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,2.0,16.0
1.301845644208427,0.5058837848900231,0.45342720234889067,0.7614848057758582,-0.8922220213217831,-1.0974270066299943,0.44447218257808674,1.301845644208427,0.5058837848900231,-0.5692835000820328,0.3691423741227853,-0.5748699170733784,0.35867325493845564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,30.0
0.2483989417202328,-1.3244931887880456,0.45342720234889067,0.12708184143424656,0.02814745962158709,-0.7622173505292125,0.8872453523010124,0.2483989417202328,-1.3244931887880456,-0.7687856072545665,0.22518806055278004,-0.7661776938953483,0.22976794859273472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0
-1.5073455624267578,-1.629556017734392,0.45342720234889067,0.550017150995321,0.02814745962158709,-0.2594028663780398,1.2193252295932067,-1.5073455624267578,-1.629556017734392,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,44.0
0.0,-2.7095022132281426e-15,-1.3160847317274655,0.0,0.0,1.416645414125869,1.44071181445467,0.0,-2.7095022132281426e-15,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,24.0
0.42397339213493185,-1.0194303598417016,0.45342720234889067,1.1844201153369327,-0.5854321943406597,-0.9298221785796034,-0.21968757200630198,0.42397339213493185,-1.0194303598417016,-0.7682915735865652,0.21485486023559308,-0.7697669241018834,0.2110297772383618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,36.0
-0.9806222111826606,0.5058837848900231,-1.3160847317274655,0.33854949621478375,-0.2786423673595363,0.5786212738739147,0.11239230528589247,-0.9806222111826606,0.5058837848900231,0.26906345652661967,-0.6367978055413372,0.26744282072805203,-0.649732950213263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,12.0
-0.9806222111826606,0.5058837848900231,-1.3160847317274655,0.9729524605563954,1.2553067675460807,0.2434116177731329,-0.9115206496983737,-0.9806222111826606,0.5058837848900231,-0.6371153742685337,0.15630286237752675,-0.639629895150706,0.1497778438567957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,22.0
-0.6294733103532625,-0.10424187300266738,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,0.11239230528589247,-0.6294733103532625,-0.10424187300266738,0.26525381273214305,-0.6410896792122457,0.26159211314614145,-0.6582179525222246,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0
-0.6294733103532625,0.8109466138363696,0.45342720234889067,0.550017150995321,-1.8125915022651533,-1.432636662730776,1.4960584606700353,-0.6294733103532625,0.8109466138363696,-0.11649648760336889,0.5210805287956014,-0.1160215270106899,0.5246783365256549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,49.0
-1.5073455624267578,-0.10424187300266738,0.45342720234889067,0.33854949621478375,0.9485169405649573,-1.432636662730776,-0.053647633360204845,-1.5073455624267578,-0.10424187300266738,0.490843633698793,1.9343114978267761,0.48510874210960914,1.9405848698260595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,21.0
0.42397339213493185,-0.10424187300266738,0.45342720234889067,0.9729524605563954,-0.2786423673595363,0.2434116177731329,-0.6624607417292278,0.42397339213493185,-0.10424187300266738,0.8526361581393708,-0.02143885172529466,0.8529753882378066,-0.02364433119772262,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,40.0
-1.5073455624267578,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.02814745962158709,-0.2594028663780398,-0.9945406190214221,-1.5073455624267578,0.5058837848900231,0.4924448785942124,1.9364230693082525,0.4867097627449522,1.9427190286218248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,16.0
-1.6829200128414568,0.5058837848900231,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,0.075806789722742,-0.33038086443703324,-1.6829200128414568,0.5058837848900231,0.38378074910368987,-0.5593842549232235,0.38826883876291035,-0.5590496565169709,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,32.0
0.5995478425496309,0.8109466138363696,0.45342720234889067,1.1844201153369327,0.6417271135838339,-0.5946125224788216,-0.5240941261908134,0.5995478425496309,0.8109466138363696,-0.11236371577433468,0.5092059141235439,-0.1159725286744897,0.5043822624281271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0
-0.6294733103532625,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.9485169405649573,-0.5946125224788216,-0.8008273572676421,-0.6294733103532625,-0.10424187300266738,-0.11184885489652287,0.5084098689089974,-0.11137454522143203,0.5118721395854319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,15.0
0.5995478425496309,1.1160094427827134,0.45342720234889067,0.33854949621478375,0.6417271135838339,-1.0974270066299943,0.44447218257808674,0.5995478425496309,1.1160094427827134,-0.5687696601458784,0.35761715764670177,-0.5723145517606684,0.3511719729294433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,2.0,30.0
-1.6829200128414568,1.1160094427827134,1.964552891560563e-16,-0.5073211229073651,1.2553067675460807,0.075806789722742,-0.6071140955138621,-1.6829200128414568,1.1160094427827134,-0.11184885489652287,0.5084098689089974,-0.11647853857562443,0.5015040925791957,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,22.0
-0.8050477607679615,0.8109466138363696,0.45342720234889067,-1.353191742029514,0.6417271135838339,0.7462261019243056,-0.42723749531392347,-0.8050477607679615,0.8109466138363696,0.04520699030585256,-0.6302454096606662,0.038513713052064726,-0.6534785108747357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.6666666666666666,1.0,0.0,19.0
-1.5073455624267578,-0.4093047019490112,-1.3160847317274655,-0.5073211229073651,1.2553067675460807,0.075806789722742,-0.8561740034830078,-1.5073455624267578,-0.4093047019490112,-0.6358675793748958,0.15041848794494145,-0.6404238723568842,0.13968330593058303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,13.0
0.2483989417202328,-0.10424187300266738,-1.3160847317274655,0.550017150995321,-1.8125915022651533,-0.7622173505292125,1.717445045531498,0.2483989417202328,-0.10424187300266738,0.2690352785368763,-0.6366911190692857,0.2694562440264138,-0.6454779037219025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,53.0
-1.1561966615973596,-0.10424187300266738,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.0974270066299943,0.6658587674395496,-1.1561966615973596,-0.10424187300266738,0.49005699815178955,1.9340665292736399,0.4884054114170821,1.9486317184685418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,34.0
1.126271193793728,0.8109466138363696,0.45342720234889067,0.550017150995321,-1.1990118483029064,-0.7622173505292125,0.3337788901473553,1.126271193793728,0.8109466138363696,0.38391530921413136,-0.5605857087315703,0.3822785880026963,-0.5727056185898278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,28.0
-0.4538988599385634,0.20082095594367919,-1.3160847317274655,0.12708184143424656,0.9485169405649573,-1.0974270066299943,-0.6624607417292278,-0.4538988599385634,0.20082095594367919,0.05633647950117631,-0.6258967049267611,0.05270403953512416,-0.6428624601841088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,10.0
1.6529945450378252,-1.629556017734392,0.45342720234889067,0.9729524605563954,-1.1990118483029064,-0.9298221785796034,-0.6901340648369106,1.6529945450378252,-1.629556017734392,-0.7698987399435971,0.21655733013000353,-0.7703530666986789,0.2148240677207645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,2.0,38.0
0.5995478425496309,1.1160094427827134,3.9924510705016028,-0.08438581334629067,-0.5854321943406597,0.075806789722742,-0.025974310252522084,0.5995478425496309,1.1160094427827134,0.8106956706662739,0.9089621765681638,0.8089991773383512,0.9125619050166617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,43.0
0.42397339213493185,-0.4093047019490112,-1.3160847317274655,-0.08438581334629067,1.562096594527204,-0.4270076944284307,-0.4410741568677649,0.42397339213493185,-0.4093047019490112,0.06379139548329306,-0.6279541125070413,0.06628270345461765,-0.6325002192841962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,28.0
1.6529945450378252,0.8109466138363696,-1.3160847317274655,1.1844201153369327,-0.8922220213217831,-0.2594028663780398,-0.6624607417292278,1.6529945450378252,0.8109466138363696,-0.5599536247461556,0.89338348965295,-0.5624789524074056,0.8947429647098629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,20.0
-0.6294733103532625,0.20082095594367919,-1.3160847317274655,-1.353191742029514,-1.1990118483029064,0.7462261019243056,-0.6762974032830692,-0.6294733103532625,0.20082095594367919,-0.7702753653210009,0.21630825825101788,-0.776854431353382,0.20213067513197047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.6666666666666666,1.0,0.0,13.0
0.07282449130553376,-0.10424187300266738,0.45342720234889067,0.9729524605563954,0.6417271135838339,-0.2594028663780398,-0.8976839881445321,0.07282449130553376,-0.10424187300266738,0.3835326602809489,-0.5600375043982523,0.3880207846858969,-0.5597098937503291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,23.0
0.5995478425496309,0.5058837848900231,-1.3160847317274655,0.7614848057758582,-1.1990118483029064,0.5786212738739147,-0.21968757200630198,0.5995478425496309,0.5058837848900231,0.42883806936257224,-0.006304760165734459,0.43127825124121477,-0.004201132646928707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,18.0
1.4774200946231262,-1.0194303598417016,2.222939136425247,-0.08438581334629067,-0.5854321943406597,-1.0974270066299943,1.163978583377841,1.4774200946231262,-1.0194303598417016,-0.558410369336875,0.8926970032385503,-0.5599151144657277,0.8961227444054525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,43.0
-0.4538988599385634,-1.0194303598417016,0.45342720234889067,0.7614848057758582,0.9485169405649573,1.416645414125869,0.7212054136549151,-0.4538988599385634,-1.0194303598417016,0.47808747816078173,0.31525401125747293,0.4723543731168179,0.30420845248811196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,35.0
1.301845644208427,-1.0194303598417016,0.45342720234889067,-1.353191742029514,-1.1990118483029064,1.58425024217626,1.5237317837777182,1.301845644208427,-1.0194303598417016,0.2673494996722269,-0.6377198228594227,0.26062511056525617,-0.6610328772844185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,33.0
-1.6829200128414568,0.5058837848900231,-1.3160847317274655,0.12708184143424656,0.9485169405649573,0.9138309299746965,-0.38572751065239913,-1.6829200128414568,0.5058837848900231,0.3847479892298824,-0.5595764957392095,0.3831111513986321,-0.571685610125354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,15.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,0.075806789722742,-0.8838473265906905,0.0,-2.7095022132281426e-15,-3.1522000424915926,0.14988054192624417,-0.6423854390827675,0.1349923867430816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-2.0,0.0,18.0
1.126271193793728,0.5058837848900231,2.222939136425247,0.550017150995321,0.6417271135838339,-0.2594028663780398,3.1011112009156414,1.126271193793728,0.5058837848900231,-1.8939937900202752,-15.571594111317086,-1.8973530792545024,-15.748432817854784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,39.0
0.950696743379029,-1.3244931887880456,2.222939136425247,1.1844201153369327,1.2553067675460807,-0.9298221785796034,-0.6071140955138621,0.950696743379029,-1.3244931887880456,0.42904041999906284,0.0,0.4294389761960979,-0.0019761497593883282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,44.0
0.2483989417202328,-0.7143675308953551,0.45342720234889067,0.7614848057758582,-1.1990118483029064,-1.0974270066299943,0.9979386447317439,0.2483989417202328,-0.7143675308953551,0.3835124456361332,-0.5600303235780186,0.38187578084718315,-0.57214429252491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.0,40.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,0.550017150995321,0.6417271135838339,1.416645414125869,0.9979386447317439,0.07282449130553376,0.8109466138363696,-0.5735809498004009,0.35247548519263433,-0.5730419728935079,0.3542697380139664,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,40.0
0.950696743379029,0.5058837848900231,0.45342720234889067,0.7614848057758582,1.2553067675460807,-1.0974270066299943,1.2193252295932067,0.950696743379029,0.5058837848900231,-0.5622066387956401,0.8953541118915415,-0.562690053572535,0.9008818853422565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,44.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-0.7622173505292125,0.776552059870281,0.0,-2.7095022132281426e-15,-0.6347621037482956,0.1478785292449146,-0.6301313635185541,0.15577866210306718,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,2.0,18.0
-0.10274995910916529,-0.10424187300266738,-1.3160847317274655,-0.5073211229073651,0.6417271135838339,-0.7622173505292125,-0.7731540341599592,-0.10274995910916529,-0.10424187300266738,0.26557959521500996,-0.6399895775523468,0.2608970513311675,-0.6591796925625232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,16.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,1.416645414125869,0.9979386447317439,0.0,-2.7095022132281426e-15,1.2014531266797681,0.4396381276934485,1.1986811077013035,0.436143924251878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,40.0
0.42397339213493185,0.8109466138363696,-1.3160847317274655,-1.353191742029514,0.3349372866027105,0.7462261019243056,0.776552059870281,0.42397339213493185,0.8109466138363696,-0.6358644144557579,0.1503046206526532,-0.6434831038935199,0.13334739240507326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.6666666666666666,1.0,0.0,24.0
-1.6829200128414568,1.1160094427827134,1.964552891560563e-16,0.7614848057758582,-1.1990118483029064,-0.7622173505292125,0.5551654750088182,-1.6829200128414568,1.1160094427827134,-0.5681941553336188,0.8864589221178496,-0.5717391275499167,0.8856707162184656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,16.0
0.5995478425496309,-1.3244931887880456,0.45342720234889067,-1.353191742029514,0.9485169405649573,-1.265031834680385,1.3576918451316213,0.5995478425496309,-1.3244931887880456,-0.11410360454682489,0.510723529188494,-0.1217953684526864,0.49762167369723853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-0.3333333333333333,1.0,0.0,31.0
0.42397339213493185,-0.7143675308953551,0.45342720234889067,-1.7761270515905885,1.2553067675460807,1.9194598982770419,-0.8976839881445321,0.42397339213493185,-0.7143675308953551,0.06695151619535088,-0.6001417699080566,0.060255193542917786,-0.6230528548521114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0
1.4774200946231262,1.1160094427827134,0.45342720234889067,0.550017150995321,-1.1990118483029064,-1.432636662730776,1.163978583377841,1.4774200946231262,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,1.0,0.0,43.0
-0.8050477607679615,-0.10424187300266738,-1.3160847317274655,0.9729524605563954,0.3349372866027105,0.2434116177731329,-0.925357311252215,-0.8050477607679615,-0.10424187300266738,-0.5698098976005728,0.3586239086435541,-0.5733546435263858,0.35218949306263597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,21.0
-0.27832440952386434,1.1160094427827134,0.45342720234889067,0.7614848057758582,-0.8922220213217831,-0.2594028663780398,0.5551654750088182,-0.27832440952386434,1.1160094427827134,-0.7686631963498478,0.2253214186428446,-0.7691176961472301,0.22368190500007207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,32.0
-0.10274995910916529,-1.3244931887880456,-1.3160847317274655,0.9729524605563954,-0.8922220213217831,1.9194598982770419,-0.9945406190214221,-0.10274995910916529,-1.3244931887880456,0.26768099942837476,-0.6369793777101187,0.26197736256451587,-0.6582109022502606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0
-1.1561966615973596,0.5058837848900231,0.45342720234889067,1.1844201153369327,0.9485169405649573,0.2434116177731329,-0.9391939728060564,-1.1561966615973596,0.5058837848900231,0.49086537975609523,1.9342310726401537,0.49533847182968266,1.961239678350005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,2.0,20.0
-0.8050477607679615,-0.10424187300266738,-1.3160847317274655,1.1844201153369327,0.3349372866027105,-0.2594028663780398,-0.9945406190214221,-0.8050477607679615,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8953114819128256,-15.74428559905229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,2.0,16.0
0.7751222929643299,0.5058837848900231,0.45342720234889067,1.1844201153369327,-0.5854321943406597,1.9194598982770419,-0.8976839881445321,0.7751222929643299,0.5058837848900231,0.4924448785942124,1.9364230693082525,0.490792957428306,1.9510134662268126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0
1.6529945450378252,0.20082095594367919,0.45342720234889067,-1.7761270515905885,0.02814745962158709,0.2434116177731329,-0.9115206496983737,1.6529945450378252,0.20082095594367919,-0.5640867028576871,0.8775247507485993,-0.5717154450207532,0.8683465391148047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,22.0
-0.6294733103532625,0.8109466138363696,0.45342720234889067,0.9729524605563954,1.2553067675460807,0.2434116177731329,-1.063723926790629,-0.6294733103532625,0.8109466138363696,0.26786078725423784,-0.6345971918889556,0.2652195212229659,-0.6495824061707324,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,11.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,0.7614848057758582,1.562096594527204,1.416645414125869,0.776552059870281,1.4774200946231262,-0.10424187300266738,0.2676963135532355,-0.6350873341615227,0.2619926745445786,-0.6562986196604315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,36.0
-0.27832440952386434,0.5058837848900231,0.45342720234889067,-0.08438581334629067,-0.8922220213217831,0.075806789722742,0.3891255363627207,-0.27832440952386434,0.5058837848900231,0.8106956706662739,0.9089621765681638,0.8151239693633819,0.9250035614241463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,29.0
-0.4538988599385634,-0.10424187300266738,-1.3160847317274655,-0.08438581334629067,0.6417271135838339,-1.0974270066299943,-0.38572751065239913,-0.4538988599385634,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.8963322805836642,-15.746359208453537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,0.0,15.0
-0.10274995910916529,0.5058837848900231,0.45342720234889067,0.12708184143424656,0.6417271135838339,1.7518550702266509,0.16773895150125817,-0.10274995910916529,0.5058837848900231,0.38389070452018886,-0.5605998652057459,0.3832747854255675,-0.5706463170934473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0
-0.27832440952386434,-2.8498073335197702,0.45342720234889067,-0.7187887776879023,1.2553067675460807,0.7462261019243056,1.0256119678394269,-0.27832440952386434,-2.8498073335197702,0.05825074510874504,-0.6132289173682494,0.05359723837210809,-0.6321327756982946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,0.0,54.0
0.950696743379029,-0.4093047019490112,-1.3160847317274655,-0.5073211229073651,-1.1990118483029064,1.7518550702266509,-0.38572751065239913,0.950696743379029,-0.4093047019490112,-0.0017998180477777678,-0.40994564119082666,-0.006444914488205751,-0.42667499428202454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,30.0
-0.10274995910916529,0.20082095594367919,-1.3160847317274655,0.550017150995321,-1.1990118483029064,-1.0974270066299943,1.3300185220239384,-0.10274995910916529,0.20082095594367919,0.4281927321409486,-0.0008869338820846564,0.4275706083888623,-0.004946180504795861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,23.0
-0.4538988599385634,-0.4093047019490112,-1.3160847317274655,-0.5073211229073651,1.2553067675460807,-0.7622173505292125,-0.6071140955138621,-0.4538988599385634,-0.4093047019490112,0.0011240567647644096,-0.4063954436669795,-0.0035214491747912772,-0.42308682057410407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,22.0
0.5995478425496309,-1.629556017734392,0.45342720234889067,1.1844201153369327,0.02814745962158709,0.2434116177731329,-0.2750342182216677,0.5995478425496309,-1.629556017734392,1.2594111678153455,-0.01898526803437265,1.2586726289475436,-0.02323811111601839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,34.0
-1.1561966615973596,-0.10424187300266738,-1.3160847317274655,-0.08438581334629067,0.9485169405649573,0.075806789722742,-0.38572751065239913,-1.1561966615973596,-0.10424187300266738,-0.8770495276154,0.08134987110427679,-0.8785096461901598,0.07609669572415349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,30.0
1.126271193793728,-0.10424187300266738,0.45342720234889067,-1.7761270515905885,0.3349372866027105,-0.2594028663780398,-0.9391939728060564,1.126271193793728,-0.10424187300266738,-1.8939937900202752,-15.571594111317086,-1.9014362739378563,-15.756727255459772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,2.0,20.0
0.07282449130553376,-1.629556017734392,0.45342720234889067,-0.08438581334629067,1.2553067675460807,-0.4270076944284307,0.08471898217820971,0.07282449130553376,-1.629556017734392,0.42902204304923014,0.0012178671117389556,0.43146219916169964,0.003401963583684193,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,47.0
