0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-0.9452210001018434,0.6666666666666656,0.0,0.0,0.5714285714285714,0.0,0.0,-0.6666666666666666,-0.3333333333333333,-0.3628394231377402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190388089979316,0.23912222495709254,1.2757952546332392,0.2315838116877578,-0.08567356286976514,21.53333333333333
0.8325567776759344,0.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.16666666666666666,0.8333333333333334,1.2763251055899436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1976059391497578,0.23949376370987155,1.2975612083608363,0.23679092527506218,-0.0725542170402694,22.71583333333333
1.0547789998981567,0.6666666666666656,0.0,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.8317477261894908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2532370495423525,0.1087514171413806,0.23633649572783805,0.09253400647985337,-0.07611247143517917,20.27583333333333
-0.61188766676851,-0.3333333333333343,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,0.8333333333333334,-0.33244420096855526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8667946578497414,0.26146514057744513,-1.026998278591925,0.25599011909232755,-0.08543028928483012,23.870833333333334
-0.5007765556573989,-0.6666666666666656,0.0,-1.0,1.0714285714285714,0.0,0.0,-1.6666666666666667,0.8333333333333334,-0.8505728797545471,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2391199763147624,0.10859612950225019,0.20684760704959657,0.08756311502425214,-0.08957722463027061,15.415833333333332
-0.16744322232406558,-0.6666666666666656,-1.0,0.0,0.35714285714285715,0.0,0.0,-0.3333333333333333,0.0,1.1786094839277048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03679302937336006,0.35020782878318246,-0.003211898720571958,0.3572494245538078,-0.07333630145648486,13.478333333333332
0.054778999898156634,0.999999999999997,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.3333333333333333,0.16666666666666666,-0.5137568702275258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22221621713852063,0.10859292089832814,0.19066294784399745,0.08851986267027559,-0.08688145759013975,31.1675
0.27700122212037886,0.999999999999997,0.0,0.0,0.7142857142857143,0.0,0.0,-0.16666666666666666,-0.6666666666666666,1.2006255980040248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5050728692649241,0.31992669519931044,-0.6097721513652581,0.3241717963979916,-0.07316009155849916,36.97166666666666
1.0547789998981567,-1.9999999999999971,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.3333333333333333,0.14617590154770063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6862216799952655,0.24284328248359294,0.7155414068088756,0.23708889164688005,-0.08159956788022936,35.928333333333335
0.054778999898156634,0.999999999999997,0.0,0.0,0.21428571428571427,-1.0,0.0,0.5,-0.16666666666666666,0.15651751179461904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3381639692256234,0.21963272519994215,0.32592845365956796,0.21173481495779722,-0.0815167969570637,25.36583333333333
0.054778999898156634,-3.3333333333333255,-1.0,0.0,-0.6428571428571429,0.0,0.0,0.6666666666666666,0.5,1.2288660300913887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.386146552932211,-3.403562713129657,-0.07293406422052591,35.641666666666666
-0.9452210001018434,0.0,0.0,-1.0,1.0714285714285714,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.5117634990593778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04179957624179564,0.35267968450053505,-0.011293963559047238,0.35514829590999347,-0.08686550328826026,24.70916666666667
0.054778999898156634,-1.6666666666666627,0.0,-1.0,1.2142857142857142,0.0,0.0,-1.8333333333333333,0.3333333333333333,-0.8524574031123361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909401682424738,0.24286802829192305,0.712611432480113,0.23423516505297678,-0.08959230774927501,27.57583333333333
-0.05633211121295448,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.3333333333333333,0.16666666666666666,-0.15436862737412554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.3970956348782586,-3.407403723401243,-0.08400502965236083,28.071666666666665
1.0547789998981567,0.0,0.0,-1.0,-0.14285714285714285,-1.0,0.0,-0.3333333333333333,-0.6666666666666666,565.8288440550539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.93253179901446,0.3106584889333734,0.779853987480046,0.3092463986846633,4.445942617905224,31.235
0.6103345554537122,-2.3333333333333286,0.0,-1.0,1.0,0.0,0.0,0.3333333333333333,-0.16666666666666666,0.8208206857412953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49839718861341803,0.106902030584901,0.5107667491670155,0.09051382712751303,-0.07619992795343608,39.7875
0.16589011100926776,0.6666666666666656,0.0,-1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.8333333333333334,0.3643445369337161,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.392989729148491,-3.4059633445493978,-0.07985341627273944,28.221666666666668
1.0547789998981567,0.6666666666666656,0.0,0.0,1.0714285714285714,0.0,0.0,0.6666666666666666,0.6666666666666666,-0.007563700981814946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.17372296654005556,0.15238759536480037,0.14048590569222272,0.13779940029055354,-0.08283005022530517,24.68
0.0,-0.21736469688276716,0.0,0.0,-0.35714285714285715,0.0,0.0,-0.26441960381734536,-0.020265389148701612,0.8830575154170612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0919831675019767,-3.0926525295407803,-2.388883823418723,-3.404522965697553,-0.07570180438039759,27.1125
0.6103345554537122,-1.9999999999999971,-1.0,0.0,0.07142857142857142,0.0,0.0,0.0,-0.6666666666666666,1.168645514285721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2436940684534522,0.10921547796615767,0.22839143127721298,0.09400117637834236,-0.07341604986567551,36.7575
0.4992234443426011,-0.6666666666666656,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.6666666666666666,0.16666666666666666,-0.5048421348942933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7466074555790849,0.2906895446340123,-0.8938303431501684,0.2874333013523272,-0.0868101069149846,19.465
-0.3896654445462878,0.33333333333333137,-1.0,-1.0,-0.42857142857142855,0.0,0.0,0.5,0.16666666666666666,-0.1774759368242449,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24575229376319255,0.11188064108144231,0.2197463098996625,0.09307145984210519,-0.08418997312725444,15.055
0.9436678887870456,0.999999999999997,0.0,0.0,1.2857142857142858,0.0,0.0,0.16666666666666666,-0.3333333333333333,0.5372488871832006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.391621093905235,-3.4054832182654495,-0.07846954544916325,44.079166666666666
0.0,-0.21736469688276716,0.0,-1.0,0.2857142857142857,0.0,0.0,-0.26441960381734536,-0.020265389148701612,1972.988899229548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.685081835456696,-6.61810881397893,-0.6192685638641139,0.44171165600924495,15.708399240008857,22.079166666666666
-0.9452210001018434,0.0,-1.0,0.0,-0.6428571428571429,1.0,0.0,0.3333333333333333,0.8333333333333334,0.3518344612280541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.745789007187532,0.2896972948594962,-0.8860710025020531,0.28875004768605494,-0.07995354289618653,21.881666666666668
-0.2785543334351767,-0.3333333333333343,0.0,0.0,-0.7857142857142857,1.0,0.0,-3.1666666666666665,-1.0,1.2768471207380827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.190388089979316,0.23912222495709254,1.289481607065799,0.23638507452724059,-0.07255003899887291,15.421666666666669
-1.0563321112129544,0.0,-1.0,-1.0,0.5714285714285714,0.0,0.0,-0.8333333333333334,0.16666666666666666,-0.35451906280564494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640316199319119,0.6576932654202008,0.7985353110963928,0.6888103284851993,-0.0856069693810032,23.515
1.0547789998981567,-0.3333333333333343,0.0,0.0,1.0714285714285714,0.0,0.0,-0.8333333333333334,0.3333333333333333,-0.3545163007827721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7638813550569168,0.6576844307710461,0.7983671058249968,0.6888006779468917,-0.08560694727466024,21.098333333333333
0.7214456665648233,0.0,0.0,-1.0,-0.8571428571428571,1.0,0.0,-0.16666666666666666,-0.6666666666666666,-0.1650895286417929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5106809646972141,0.31876562011432213,-0.6269988894450723,0.31906248453472824,-0.08409083629889896,18.001666666666665
-0.2785543334351767,-0.999999999999997,0.0,-1.0,0.35714285714285715,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.2762802134347289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.198226072140788,0.23827449421950253,1.2982553801562156,0.23545905496338934,-0.07255457634264507,33.9775
0.9436678887870456,0.0,0.0,-1.0,0.2857142857142857,0.0,0.0,-0.3333333333333333,-0.6666666666666666,-0.5117726343879171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04265812787093922,0.3577116105663557,-0.010332907891233012,0.3606449256465184,-0.0868655764044925,17.1225
0.16589011100926776,-0.3333333333333343,-1.0,-1.0,1.2142857142857142,0.0,0.0,-1.6666666666666667,-0.16666666666666666,-0.6817821893894187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1762266067721783,0.15132756932661695,0.13781391910681418,0.13472097459576282,-0.0882262782176989,21.535833333333333
0.38811233323148997,-0.999999999999997,0.0,1.0,0.2857142857142857,-1.0,0.0,0.0,-0.5,-0.21237175288338947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6867152951422115,0.24046460814041437,1.832748501704967,0.23353029165551256,-0.0844692680185597,38.03833333333333
-0.2785543334351767,-5.999999999999987,-1.0,0.0,0.35714285714285715,0.0,0.0,0.5,0.8333333333333334,0.1586115952602713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26219511023908265,0.10931103282816407,0.24088953459157747,0.09122479812878369,-0.08150003658633811,35.88333333333333
-0.7229987778796212,-1.9999999999999971,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2927677555527454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.1987004640976484,0.23927184259751139,1.290574599171063,0.23366775181060717,-0.08042629381604989,36.806666666666665
-0.61188766676851,-0.6666666666666656,-1.0,0.0,-0.7142857142857143,0.0,0.0,0.0,-1.0,-0.17717976192925217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23034262471912534,0.10826845632089871,0.20249685247481022,0.08912568601536164,-0.08418760263862728,22.631666666666668
-1.0563321112129544,-0.3333333333333343,-1.0,-1.0,0.5,0.0,0.0,-0.16666666666666666,-0.6666666666666666,0.14605658830174018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.690014981660627,0.2435643832499583,0.7197875976510771,0.2378765868283257,-0.08160052282508594,12.335833333333332
-0.7229987778796212,-0.3333333333333343,-1.0,0.0,0.42857142857142855,0.0,0.0,-1.5,-0.3333333333333333,-0.8481728360574853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4925146871326881,0.4345490156635589,-0.612138247973799,0.44361809344491854,-0.08955801545223155,14.846666666666666
-0.8341098889907322,-0.3333333333333343,0.0,0.0,-0.7857142857142857,1.0,0.0,0.0,0.0,0.1289462599850141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.195555538861986,0.23905141590341625,1.2856855603551043,0.23294684219525866,-0.08173746839126261,38.41833333333334
1.0547789998981567,0.6666666666666656,-1.0,0.0,-0.07142857142857142,-1.0,0.0,0.0,0.8333333333333334,0.43279730890071233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.685162272813334,0.23999685522345302,1.836484602192007,0.2349398463999279,-0.07930554229628163,43.42666666666667
-1.0563321112129544,0.6666666666666656,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.8320660637547326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24575229376319255,0.11188064108144231,0.2279581213591981,0.09595221754579472,-0.07610992356366553,42.160833333333336
0.9436678887870456,-0.999999999999997,-1.2684442759423553,0.0,-0.5714285714285714,0.0,0.0,-1.6666666666666667,0.6666666666666666,-0.8548884971930476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196031398010466,0.23932423514374448,1.2780065585957678,0.23036409887601594,-0.08961176544460084,26.10833333333333
2.277001222120379,4.333333333333322,0.0,-1.0,0.14285714285714285,0.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.6773427750276898,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.5139905821921272,0.3179963463356473,-0.6348095539148098,0.31678178866071754,-0.08819074657260093,24.938333333333333
-0.61188766676851,-0.3333333333333343,0.0,0.0,0.21428571428571427,-1.0,0.0,0.5,0.0,0.1469723856069565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6607843675641032,0.7925409108232239,0.6870670874364596,0.8375516747851129,-0.08159319307792127,15.770833333333334
-0.05633211121295448,-1.3333333333333313,-1.2684442759423553,-1.0,-0.7142857142857143,0.0,0.0,-1.5,0.16666666666666666,-0.6808006180833246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416620270274999,0.35239240456581755,-0.012816570267169475,0.35435435908685725,-0.08821842203658026,21.425
-0.05633211121295448,0.0,0.0,-1.0,0.7857142857142857,0.0,0.0,-0.5,-0.16666666666666666,-0.3272730447268733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.3984642701215146,-3.4078838496851906,-0.08538890101300994,23.738333333333333
1.0547789998981567,0.33333333333333137,-1.2684442759423553,0.0,-0.07142857142857142,-1.0,0.0,0.0,0.6666666666666666,0.7875918792358807,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1445947164920356,0.4374079696650378,1.2341149737986468,0.4515423376983419,-0.07646588063628501,28.9975
0.0,-0.21736469688276716,0.0,0.0,0.5714285714285714,0.0,0.0,-0.26441960381734536,-0.020265389148701612,-0.511739880227453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.03957837039636075,0.352717528445423,-0.01378036320547011,0.35518963478304144,-0.08686531425072395,29.19083333333333
