Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
31.0,4.8,27.051927,75.937282, Fog,Low ,1,scooter ,1.0,Metropolitian ,26,23,3,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
27.0,4.6,26.941411,75.813604, Fog,Low ,2,scooter ,0.0,Metropolitian ,11,19,3,2022,9.0,20.0,27.315225999472034,22.303427031189834,0.0
29.0,4.6,17.462819,78.489578, Sunny,High ,2,motorcycle ,1.0,Urban ,18,30,3,2022,12.0,15.0,22.984017363851617,23.448979591836736,0.3333333333333333
34.0,4.6,23.456792,85.356842, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,34,24,3,2022,15.0,55.0,27.315225999472034,27.73852183650616,0.3333333333333333
29.0,4.9,21.209569,72.832697, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,32,5,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.3333333333333333
28.0,4.0,18.616947,73.970626, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,38,29,3,2022,19.0,30.0,27.315225999472034,30.2190557209698,0.0
20.0,4.5,12.307954,76.675169, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,15,26,3,2022,9.0,30.0,27.315225999472034,20.297048677654274,0.0
23.0,4.8,27.221661,78.071544, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,11,17,2,2022,22.0,35.0,27.315225999472034,22.303427031189834,0.0
36.0,4.8,17.510827,78.463391, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,29,2,4,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333
37.0,4.9,0.02,0.02, Sandstorms,Low ,2,scooter ,1.0,Urban ,22,1,4,2022,10.0,25.0,22.984017363851617,20.297048677654274,0.3333333333333333
27.0,4.6,22.677186,88.48068, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,46,12,2,2022,19.0,35.0,27.315225999472034,36.80691642651297,0.3333333333333333
31.0,4.7,17.548263,78.507865, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,44,6,4,2022,20.0,50.0,27.315225999472034,29.850193715023675,0.6666666666666666
29.0,4.7,10.067014,76.348053, Fog,High ,1,scooter ,0.0,Metropolitian ,26,17,2,2022,13.0,20.0,27.315225999472034,28.426546391752577,0.0
22.0,4.5,19.004237,72.835553, Stormy,Low ,0,motorcycle ,1.0,,18,24,3,2022,10.0,55.0,,20.6817339755465,0.3333333333333333
34.0,4.8,22.752634,75.916959, Sunny,Jam ,1,scooter ,0.0,Urban ,16,5,3,2022,20.0,35.0,22.984017363851617,23.082131935342943,0.0
26.0,5.0,26.981191,75.892083, Windy,Low ,1,scooter ,,Metropolitian ,14,2,3,2022,23.0,25.0,27.315225999472034,20.665861513687602,0.0
28.0,4.6,19.133249,72.876749, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,14,1,4,2022,18.0,0.0,22.984017363851617,28.483133841131664,0.0
28.0,4.4,11.074136,77.043303, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,31,20,3,2022,20.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333
34.0,5.0,23.369033,85.335347, Sunny,Low ,2,scooter ,1.0,Urban ,18,19,3,2022,10.0,35.0,22.984017363851617,21.44929292929293,0.3333333333333333
38.0,4.1,17.513216,78.582111, Sandstorms,Jam ,2,scooter ,1.0,,32,3,4,2022,21.0,25.0,,30.018757815756565,0.3333333333333333
28.0,4.8,22.84004,75.992847, Fog,Low ,2,scooter ,1.0,Metropolitian ,25,6,3,2022,22.0,40.0,27.315225999472034,22.303427031189834,0.3333333333333333
39.0,4.0,27.035287,75.924592, Fog,Jam ,2,scooter ,0.0,Metropolitian ,40,12,3,2022,20.0,0.0,27.315225999472034,36.80691642651297,0.0
26.0,4.9,17.52971,78.438855, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,27,6,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.3333333333333333
39.0,3.6,12.427978,76.706792, Fog,Low ,1,scooter ,2.0,Metropolitian ,38,12,3,2022,22.0,50.0,27.315225999472034,22.303427031189834,0.6666666666666666
38.0,4.4,19.944733,75.423942, Stormy,Jam ,2,scooter ,,Metropolitian ,36,14,2,2022,19.0,35.0,27.315225999472034,29.850193715023675,0.0
,,13.064365,77.746155, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,24,16,3,2022,,,27.315225999472034,20.665861513687602,0.3333333333333333
25.0,4.1,12.992793,80.269982, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,21,26,3,2022,8.0,10.0,27.315225999472034,20.297048677654274,0.3333333333333333
21.0,4.6,19.899631,75.343403, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,14,15,2,2022,8.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
31.0,5.0,18.596947,73.950626, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,28,7,3,2022,19.0,25.0,27.315225999472034,30.018757815756565,0.3333333333333333
27.0,4.8,18.57421,73.898429, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,28,15,3,2022,18.0,40.0,22.984017363851617,28.483133841131664,0.3333333333333333
28.0,4.9,26.786536,75.857333, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,27,7,3,2022,11.0,45.0,27.315225999472034,28.940860215053764,0.3333333333333333
34.0,4.7,22.401844,73.255081, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,20,31,3,2022,21.0,15.0,27.315225999472034,23.082131935342943,0.3333333333333333
28.0,4.7,17.518998,78.560366, Sunny,Medium ,0,motorcycle ,,,22,17,3,2022,18.0,35.0,,20.195518207282912,0.0
27.0,4.9,27.053726,75.89282, Fog,Low ,1,scooter ,1.0,Metropolitian ,21,31,3,2022,23.0,0.0,27.315225999472034,22.303427031189834,0.3333333333333333
32.0,4.4,19.256269,72.916721, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,33,23,3,2022,23.0,15.0,27.315225999472034,22.303427031189834,0.3333333333333333
35.0,4.7,12.945662,77.62413, Fog,High ,1,scooter ,1.0,Metropolitian ,34,1,3,2022,11.0,45.0,27.315225999472034,28.426546391752577,0.3333333333333333
27.0,4.9,17.533216,78.602111, Fog,Medium ,1,scooter ,0.0,Urban ,18,1,3,2022,18.0,30.0,22.984017363851617,28.044816414686824,0.0
33.0,3.9,22.812634,75.976959, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,32,8,3,2022,17.0,25.0,27.315225999472034,27.88876889848812,0.3333333333333333
38.0,4.6,30.382202,78.087151, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,22,11,2,2022,9.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333
31.0,4.4,26.911191,75.822083, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,24,3,3,2022,10.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333
29.0,4.8,18.576718,73.870328, Fog,Medium ,1,motorcycle ,0.0,Urban ,10,21,3,2022,16.0,20.0,22.984017363851617,28.044816414686824,0.0
33.0,4.9,19.308321,72.964715, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,27,2,3,2022,23.0,55.0,27.315225999472034,22.2084452975048,0.3333333333333333
25.0,4.9,12.353194,76.660583, Sunny,Low ,2,motorcycle ,0.0,Metropolitian ,20,5,4,2022,22.0,15.0,27.315225999472034,21.44929292929293,0.0
28.0,4.8,21.263434,72.894492, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,33,25,3,2022,18.0,45.0,27.315225999472034,28.483133841131664,0.3333333333333333
25.0,4.8,19.196269,72.856721, Sunny,Low ,1,scooter ,0.0,Metropolitian ,19,17,3,2022,10.0,10.0,27.315225999472034,21.44929292929293,0.0
26.0,4.9,12.984264,77.7484, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,17,31,3,2022,21.0,35.0,27.315225999472034,30.018757815756565,0.3333333333333333
38.0,4.6,30.476322,78.180453, Windy,Medium ,2,scooter ,1.0,Urban ,25,12,2,2022,18.0,20.0,22.984017363851617,27.88876889848812,0.3333333333333333
24.0,5.0,26.929596,75.880512, Stormy,Low ,0,motorcycle ,1.0,Urban ,24,2,3,2022,22.0,35.0,22.984017363851617,20.6817339755465,0.3333333333333333
38.0,4.2,18.652718,73.833572, Sandstorms,Jam ,0,motorcycle ,1.0,,31,28,3,2022,22.0,0.0,,30.018757815756565,0.3333333333333333
36.0,4.6,23.379746,85.34982, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,22,1,3,2022,9.0,0.0,27.315225999472034,22.2084452975048,0.3333333333333333
29.0,4.5,26.923726,75.762821, Cloudy,Low ,1,scooter ,1.0,Urban ,10,5,4,2022,11.0,0.0,22.984017363851617,22.2084452975048,0.3333333333333333
35.0,4.7,10.057364,76.338258, Sunny,Low ,0,motorcycle ,0.0,Urban ,21,11,2,2022,23.0,50.0,22.984017363851617,21.44929292929293,0.0
31.0,4.0,21.316608,72.924136, Stormy,Jam ,0,motorcycle ,0.0,Urban ,53,18,3,2022,20.0,35.0,22.984017363851617,29.850193715023675,0.0
24.0,4.8,27.01519,75.920753, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,16,31,3,2022,18.0,35.0,27.315225999472034,20.195518207282912,0.0
24.0,4.9,18.613934,73.965367, Sandstorms,Low ,2,scooter ,1.0,Urban ,12,5,3,2022,22.0,50.0,22.984017363851617,20.297048677654274,0.3333333333333333
35.0,4.3,11.065083,77.055393, Fog,High ,1,scooter ,1.0,,31,26,3,2022,13.0,10.0,,28.426546391752577,0.3333333333333333
25.0,4.9,22.875049,76.022471, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,16,18,3,2022,19.0,30.0,27.315225999472034,23.082131935342943,0.3333333333333333
34.0,4.9,22.417898,73.277788, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,24,12,3,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333
35.0,4.5,26.492419,80.330939, Fog,Low ,1,scooter ,1.0,Metropolitian ,18,17,2,2022,9.0,15.0,27.315225999472034,22.303427031189834,0.3333333333333333
26.0,4.8,17.441477,78.41035, Sunny,Low ,2,scooter ,1.0,Metropolitian ,23,26,3,2022,9.0,10.0,27.315225999472034,21.44929292929293,0.3333333333333333
28.0,4.5,26.89842,75.810689, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,27,3,3,2022,10.0,25.0,27.315225999472034,20.297048677654274,0.3333333333333333
37.0,4.0,22.761857,75.876699, Sandstorms,Low ,0,motorcycle ,0.0,Urban ,23,15,3,2022,9.0,30.0,22.984017363851617,20.297048677654274,0.0
28.0,4.9,17.505894,78.425467, Stormy,Medium ,1,scooter ,1.0,Urban ,20,11,3,2022,18.0,15.0,22.984017363851617,27.680502457673402,0.3333333333333333
23.0,4.1,18.573935,73.925367, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,20,3,3,2022,8.0,15.0,27.315225999472034,20.6817339755465,0.0
23.0,4.9,13.091878,80.258519, Windy,High ,1,scooter ,1.0,Metropolitian ,24,1,3,2022,12.0,0.0,27.315225999472034,26.972789115646258,0.3333333333333333
24.0,4.8,30.932978,75.861847, Windy,High ,1,scooter ,0.0,Urban ,18,17,2,2022,14.0,25.0,22.984017363851617,26.972789115646258,0.0
26.0,4.6,21.213493,72.841953, Stormy,High ,2,motorcycle ,1.0,Metropolitian ,18,1,4,2022,13.0,55.0,27.315225999472034,27.845839017735333,0.3333333333333333
38.0,4.8,0.11,0.11, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,24,2,3,2022,23.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333
33.0,4.6,13.144181,80.316442, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,22,29,3,2022,18.0,25.0,27.315225999472034,27.680502457673402,0.0
24.0,4.5,22.732634,75.896959, Stormy,Low ,1,scooter ,0.0,Urban ,18,5,3,2022,9.0,10.0,22.984017363851617,20.6817339755465,0.0
35.0,4.3,0.08,0.08, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,33,12,3,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333
24.0,4.7,23.52925,85.520464, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,18,25,3,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.0
31.0,4.8,13.099198,77.640997, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian ,23,27,3,2022,20.0,45.0,27.315225999472034,23.082131935342943,0.3333333333333333
22.0,4.3,13.025662,77.70413, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,41,6,3,2022,20.0,45.0,27.315225999472034,36.80691642651297,0.3333333333333333
25.0,4.8,19.2713,72.926191, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,18,2,3,2022,23.0,20.0,27.315225999472034,20.6817339755465,0.3333333333333333
27.0,4.8,11.155083,77.145393, Windy,Jam ,1,scooter ,1.0,Metropolitian ,26,2,3,2022,19.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333
34.0,4.6,12.3385,76.695808, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,29,24,3,2022,20.0,35.0,27.315225999472034,30.2190557209698,0.0
34.0,4.8,12.994365,77.676155, Sunny,Low ,1,scooter ,1.0,Metropolitian ,12,17,3,2022,22.0,45.0,27.315225999472034,21.44929292929293,0.3333333333333333
28.0,4.2,23.479746,85.44982, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,36,25,3,2022,21.0,25.0,27.315225999472034,29.850193715023675,0.6666666666666666
35.0,4.9,17.442819,78.469578, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,19,1,4,2022,10.0,50.0,27.315225999472034,22.2084452975048,0.0
37.0,4.9,22.76004,75.912847, Sunny,Low ,2,motorcycle ,0.0,Urban ,11,9,3,2022,10.0,35.0,22.984017363851617,21.44929292929293,0.0
21.0,4.8,17.54233,78.579654, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,12,27,3,2022,23.0,25.0,22.984017363851617,20.297048677654274,0.3333333333333333
29.0,4.9,18.573626,73.935101, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,24,5,4,2022,17.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333
26.0,4.7,23.443783,85.416967, Stormy,Low ,1,scooter ,1.0,Urban ,18,18,3,2022,23.0,0.0,22.984017363851617,20.6817339755465,0.3333333333333333
28.0,4.8,30.392686,78.09889, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,14,11,2,2022,22.0,40.0,27.315225999472034,20.297048677654274,0.3333333333333333
34.0,4.7,23.40925,85.400464, Fog,Low ,1,scooter ,1.0,Urban ,16,1,4,2022,11.0,0.0,22.984017363851617,22.303427031189834,0.3333333333333333
28.0,4.8,18.706215,73.821081, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,37,16,3,2022,17.0,50.0,27.315225999472034,28.044816414686824,0.3333333333333333
39.0,4.7,27.22185,78.100165, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,31,11,2,2022,21.0,25.0,27.315225999472034,30.2190557209698,0.3333333333333333
23.0,5.0,12.3285,76.685808, Windy,Low ,2,scooter ,0.0,Metropolitian ,10,5,3,2022,10.0,40.0,27.315225999472034,20.665861513687602,0.0
24.0,5.0,13.05041,77.710489, Sunny,Low ,2,scooter ,1.0,Metropolitian ,26,4,3,2022,23.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333
34.0,4.3,22.589367,88.453187, Windy,Low ,0,motorcycle ,0.0,Urban ,22,15,2,2022,9.0,50.0,22.984017363851617,20.665861513687602,0.0
39.0,4.4,11.132477,77.105667, Fog,Low ,2,scooter ,1.0,Metropolitian ,35,2,4,2022,23.0,55.0,27.315225999472034,22.303427031189834,0.3333333333333333
,,27.021191,75.932083,,,3,scooter ,0.0,Urban ,21,6,4,2022,,,22.984017363851617,,0.0
23.0,4.7,21.207735,72.818778, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,19,9,3,2022,18.0,55.0,27.315225999472034,28.044816414686824,0.3333333333333333
,,13.098616,80.304151, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian ,20,26,3,2022,,,27.315225999472034,27.73852183650616,0.3333333333333333
26.0,4.8,22.731847,75.961991, Sunny,Low ,1,scooter ,0.0,Metropolitian ,29,10,3,2022,22.0,40.0,27.315225999472034,21.44929292929293,0.0
33.0,4.5,17.53971,78.448855, Stormy,Jam ,2,scooter ,1.0,Urban ,35,6,3,2022,19.0,20.0,22.984017363851617,29.850193715023675,0.3333333333333333
23.0,4.7,13.004264,77.7684, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,23,23,3,2022,22.0,50.0,27.315225999472034,22.2084452975048,0.0
38.0,4.6,17.541477,78.51035, Fog,Medium ,0,motorcycle ,2.0,Metropolitian ,48,10,3,2022,18.0,55.0,27.315225999472034,28.044816414686824,0.6666666666666666
28.0,4.8,15.383897,73.994336, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,30,16,2,2022,21.0,25.0,27.315225999472034,36.689655172413794,0.3333333333333333
37.0,4.7,0.09,0.09, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,41,2,3,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.3333333333333333
29.0,4.6,0.13,0.13, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,22,18,2,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333
33.0,5.0,23.228998,77.383573, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,21,17,2,2022,10.0,0.0,27.315225999472034,22.303427031189834,0.3333333333333333
20.0,5.0,17.512819,78.539578, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian ,13,4,4,2022,22.0,55.0,27.315225999472034,20.297048677654274,0.3333333333333333
26.0,4.5,0.03,0.03, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,15,11,2,2022,17.0,35.0,27.315225999472034,28.483133841131664,0.0
34.0,5.0,26.986156,75.9423, Sunny,Jam ,0,motorcycle ,1.0,Urban ,27,8,3,2022,20.0,20.0,22.984017363851617,23.082131935342943,0.3333333333333333
33.0,4.6,23.441058,85.415731, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,18,4,4,2022,17.0,30.0,27.315225999472034,20.195518207282912,0.0
34.0,5.0,22.589129,88.415507, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,23,13,2,2022,19.0,20.0,27.315225999472034,23.082131935342943,0.3333333333333333
25.0,5.0,23.389407,85.355055, Windy,Jam ,2,scooter ,,Metropolitian ,12,3,4,2022,19.0,40.0,27.315225999472034,30.2190557209698,0.0
,,18.629156,73.834723,,,3,motorcycle ,0.0,Metropolitian ,31,1,4,2022,,,27.315225999472034,,0.0
36.0,4.3,21.220522,72.831477, Sandstorms,Jam ,2,electric_scooter ,0.0,Metropolitian ,32,1,4,2022,21.0,0.0,27.315225999472034,30.018757815756565,0.0
20.0,4.7,13.032793,80.309982, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,22,21,3,2022,19.0,30.0,27.315225999472034,30.2190557209698,0.0
22.0,4.5,22.785747,75.958497, Cloudy,Low ,2,scooter ,0.0,Urban ,12,19,3,2022,22.0,45.0,22.984017363851617,22.2084452975048,0.0
22.0,4.5,10.017144,76.356783, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,26,17,2,2022,19.0,45.0,27.315225999472034,30.2190557209698,0.3333333333333333
31.0,4.8,22.38279,73.240283, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,43,29,3,2022,23.0,45.0,27.315225999472034,22.2084452975048,0.0
,,19.044237,72.875553, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,25,1,3,2022,,,27.315225999472034,22.303427031189834,0.0
39.0,4.9,0.11,0.11, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,28,6,3,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333
30.0,4.9,11.096117,77.014652, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,20,23,3,2022,23.0,40.0,27.315225999472034,20.665861513687602,0.0
32.0,4.9,19.063517,72.88765, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,17,19,3,2022,23.0,50.0,27.315225999472034,22.2084452975048,0.3333333333333333
28.0,4.6,11.112298,77.088349, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,16,16,3,2022,19.0,35.0,27.315225999472034,29.850193715023675,0.0
32.0,5.0,22.764648,75.914377, Cloudy,High ,1,motorcycle ,1.0,Urban ,27,26,3,2022,11.0,50.0,22.984017363851617,28.940860215053764,0.3333333333333333
34.0,4.7,19.27384,72.891347, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,23,30,3,2022,22.0,50.0,27.315225999472034,20.297048677654274,0.0
36.0,4.3,0.13,0.13, Windy,Jam ,2,scooter ,1.0,Metropolitian ,35,25,3,2022,20.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333
34.0,4.4,27.061411,75.933604, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,35,4,4,2022,17.0,15.0,27.315225999472034,20.195518207282912,0.0
24.0,5.0,22.798163,75.954212, Fog,Low ,1,motorcycle ,0.0,Urban ,22,4,4,2022,22.0,30.0,22.984017363851617,22.303427031189834,0.0
29.0,4.4,0.01,0.01, Windy,Low ,0,motorcycle ,1.0,Urban ,25,1,3,2022,10.0,30.0,22.984017363851617,20.665861513687602,0.3333333333333333
21.0,4.8,22.782634,75.946959, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,21,21,3,2022,18.0,45.0,27.315225999472034,27.88876889848812,0.3333333333333333
29.0,4.8,18.576947,73.930626, Stormy,Jam ,2,scooter ,1.0,Urban ,29,21,3,2022,20.0,10.0,22.984017363851617,29.850193715023675,0.3333333333333333
24.0,4.2,11.151278,77.125017, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,31,25,3,2022,21.0,50.0,27.315225999472034,29.850193715023675,0.0
26.0,4.7,18.576258,73.934337, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,20,5,4,2022,18.0,30.0,27.315225999472034,27.73852183650616,0.0
30.0,4.7,18.540963,73.838972, Sandstorms,High ,2,motorcycle ,1.0,Urban ,32,5,4,2022,11.0,15.0,22.984017363851617,27.711840228245364,0.3333333333333333
25.0,4.5,0.02,0.02, Sandstorms,High ,0,motorcycle ,1.0,Urban ,15,15,2,2022,11.0,15.0,22.984017363851617,27.711840228245364,0.3333333333333333
30.0,4.7,11.082298,77.058349, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,31,5,4,2022,18.0,55.0,27.315225999472034,27.88876889848812,0.3333333333333333
26.0,4.5,18.57421,73.898429, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,16,9,3,2022,23.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333
37.0,4.2,30.426994,78.142543, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,45,14,2,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333
33.0,4.7,21.227729,72.838726, Windy,Jam ,0,motorcycle ,1.0,Urban ,37,31,3,2022,19.0,30.0,22.984017363851617,30.2190557209698,0.3333333333333333
35.0,5.0,23.50925,85.500464, Stormy,Medium ,0,motorcycle ,3.0,Metropolitian ,47,18,3,2022,19.0,0.0,27.315225999472034,27.680502457673402,1.0
22.0,4.9,21.235104,72.864342, Windy,Medium ,1,scooter ,0.0,Urban ,22,3,4,2022,17.0,20.0,22.984017363851617,27.88876889848812,0.0
31.0,4.1,11.030375,76.97295, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,34,7,3,2022,8.0,45.0,27.315225999472034,20.665861513687602,0.3333333333333333
24.0,4.8,27.295108,78.145053, Fog,Jam ,0,motorcycle ,1.0,Urban ,47,12,2,2022,21.0,25.0,22.984017363851617,36.80691642651297,0.3333333333333333
28.0,4.8,21.24276,72.868059, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,27,25,3,2022,23.0,25.0,27.315225999472034,21.44929292929293,0.3333333333333333
24.0,4.3,22.75806,75.9034, Sunny,High ,0,motorcycle ,0.0,Urban ,42,30,3,2022,12.0,0.0,22.984017363851617,23.448979591836736,0.0
22.0,4.7,26.950262,75.823013, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,21,15,3,2022,16.0,10.0,27.315225999472034,28.483133841131664,0.0
37.0,4.8,27.011411,75.883604, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,21,2,4,2022,23.0,50.0,27.315225999472034,20.297048677654274,0.3333333333333333
26.0,4.4,10.98185,76.991082, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,29,15,3,2022,8.0,30.0,27.315225999472034,20.6817339755465,0.0
25.0,5.0,12.391072,76.734878, Stormy,Low ,2,scooter ,0.0,Urban ,12,8,3,2022,23.0,10.0,22.984017363851617,20.6817339755465,0.0
28.0,5.0,26.604133,80.4781, Stormy,Low ,2,scooter ,1.0,Metropolitian ,19,14,2,2022,23.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333
28.0,4.6,18.550963,73.848972, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian ,10,24,3,2022,10.0,30.0,27.315225999472034,22.2084452975048,0.0
39.0,4.5,12.414022,76.698203, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,39,2,4,2022,18.0,0.0,27.315225999472034,27.680502457673402,0.0
34.0,4.7,22.778163,75.934212, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,33,1,4,2022,21.0,40.0,27.315225999472034,36.689655172413794,0.3333333333333333
34.0,4.0,17.472819,78.499578, Stormy,Jam ,0,motorcycle ,2.0,Metropolitian ,46,11,3,2022,20.0,0.0,27.315225999472034,29.850193715023675,0.6666666666666666
30.0,4.1,0.08,0.08, Cloudy,Medium ,2,motorcycle ,2.0,Metropolitian ,36,18,3,2022,18.0,25.0,27.315225999472034,28.483133841131664,0.6666666666666666
35.0,5.0,22.805536,75.953106, Cloudy,Low ,2,scooter ,0.0,Urban ,17,9,3,2022,22.0,30.0,22.984017363851617,22.2084452975048,0.0
31.0,4.5,19.301315,72.942381, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,49,27,3,2022,17.0,50.0,27.315225999472034,28.483133841131664,0.3333333333333333
20.0,4.8,31.035817,75.953112, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,23,14,2,2022,22.0,20.0,27.315225999472034,22.303427031189834,0.3333333333333333
27.0,4.9,19.2313,72.886191, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,20,13,3,2022,19.0,15.0,27.315225999472034,30.018757815756565,0.0
20.0,4.7,22.770072,75.902574, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,27,3,4,2022,11.0,10.0,27.315225999472034,28.940860215053764,0.0
38.0,4.5,21.180437,72.794209, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,22,21,3,2022,10.0,30.0,27.315225999472034,21.44929292929293,0.3333333333333333
33.0,4.9,12.339524,76.68262, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,29,1,3,2022,16.0,30.0,27.315225999472034,27.73852183650616,0.3333333333333333
30.0,4.7,0.04,0.04, Cloudy,High ,1,scooter ,1.0,Metropolitian ,25,11,2,2022,12.0,35.0,27.315225999472034,28.940860215053764,0.3333333333333333
