ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x4927 ,36.0,4.9,13.136286,80.385235,2022-03-18,22:40:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,23
0xac20 ,29.0,4.5,27.000262,75.873013,2022-03-10,21:15:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,45
0x599f ,35.0,4.1,21.21276,72.838059,2022-03-05,22:00:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,33
0x1dd7 ,27.0,4.8,19.014049,72.845203,2022-03-13,09:30:00, Sunny,Low ,2,scooter ,,Metropolitian ,16
0x40a9 ,39.0,4.5,17.490448,78.478213,2022-03-30,18:15:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x185a ,32.0,4.7,27.045287,75.934592,2022-04-04,18:30:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,46
0x22cc ,29.0,4.6,18.666562,74.026485,2022-03-31,21:25:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,18
0xa1a8 ,39.0,4.9,17.450448,78.438213,2022-03-09,10:50:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,25
0x9e94 ,32.0,4.4,27.096431,75.916649,2022-03-16,20:00:00, Cloudy,Jam ,2,scooter ,2.0,Urban ,49
0xa0b8 ,27.0,4.9,22.420329,73.279083,2022-03-12,23:40:00, Fog,Low ,2,scooter ,1.0,Metropolitian ,28
0x5c15 ,32.0,4.8,12.442058,76.69665,2022-03-14,21:40:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,45
0x9000 ,29.0,4.5,12.371072,76.714878,2022-04-05,23:25:00, Stormy,Low ,1,motorcycle ,0.0,,11
0x5a53 ,32.0,4.6,11.023669,76.996494,2022-04-01,10:50:00, Fog,Low ,2,electric_scooter ,1.0,Metropolitian ,18
0xcbd7 ,39.0,4.7,23.243219,77.443571,2022-02-13,11:00:00, Sunny,Low ,2,motorcycle ,0.0,Metropolitian ,16
0xb46a ,25.0,5.0,26.991411,75.863604,2022-03-10,20:10:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,39
0xdb88 ,25.0,4.7,19.959631,75.403403,2022-02-12,23:35:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,15
0x1689 ,32.0,5.0,11.113669,77.086494,2022-03-10,20:25:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,41
0x6a79 ,38.0,4.6,12.974365,77.656155,2022-04-01,14:15:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,28
0xbb24 ,31.0,4.8,12.421072,76.764878,2022-03-18,19:00:00, Windy,Medium ,2,motorcycle ,1.0,Urban ,28
0xd20f ,22.0,4.4,25.479872,81.866167,2022-02-13,22:30:00, Windy,Low ,0,motorcycle ,1.0,,19
0x6034 ,28.0,4.5,21.197735,72.808778,2022-03-15,15:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,23
0x87fa ,28.0,4.5,13.108616,80.314151,2022-03-15,23:15:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,14
0x4df0 ,28.0,4.6,23.391292,85.347872,2022-03-17,08:50:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x90f8 ,28.0,4.0,22.891226,76.017522,2022-03-20,20:15:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,44
0x861b ,24.0,4.8,0.11,0.11,2022-03-06,21:20:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,27
0x5132 ,38.0,4.9,27.000262,75.873013,2022-04-02,18:50:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,29
0xd7cc ,25.0,4.3,30.472735,78.194222,2022-02-16,21:50:00, Fog,Jam ,1,scooter ,2.0,Metropolitian ,33
0xda92 ,37.0,4.8,27.191661,78.041544,2022-02-11,20:45:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,28
0x2fa5 ,22.0,4.1,13.076279,80.224568,2022-03-28,20:35:00, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,34
0x54b ,,,0.02,0.02,2022-03-15,, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,17
0x979e ,38.0,4.7,18.696215,73.811081,2022-03-01,20:45:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,25
0x320b ,25.0,4.1,17.535894,78.455467,2022-03-12,18:00:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,35
0x8862 ,39.0,4.8,13.076279,80.224568,2022-03-21,20:20:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,40
0xc43e ,35.0,4.9,15.556162,73.885364,2022-02-15,19:35:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,26
0x3dca ,22.0,4.3,0.09,0.09,2022-03-14,20:20:00, Fog,Jam ,1,scooter ,0.0,Metropolitian ,42
0x69bd ,29.0,4.8,21.247729,72.858726,2022-03-31,23:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x81f5 ,37.0,4.1,11.124136,77.093303,2022-04-04,17:10:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,49
0x8474 ,30.0,4.2,13.012161,77.636014,2022-03-03,15:00:00, Sandstorms,High ,1,scooter ,1.0,Urban ,32
0xcded ,36.0,4.3,10.067014,76.348053,2022-02-11,12:20:00, Stormy,High ,2,scooter ,1.0,Metropolitian ,34
0x406 ,15.0,1.0,18.586216,73.912527,2022-03-27,,,,3,scooter ,1.0,Metropolitian ,38
0xd3f7 ,28.0,4.8,0.04,0.04,2022-02-13,14:00:00, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,16
0xd545 ,29.0,4.7,30.399722,78.107079,2022-02-11,14:45:00, Sandstorms,High ,0,motorcycle ,0.0,Metropolitian ,23
0x9c60 ,31.0,4.5,22.825536,75.973106,2022-03-16,20:00:00, Windy,Jam ,1,scooter ,1.0,Urban ,33
0x9a8a ,31.0,5.0,12.374747,76.715861,2022-03-06,19:25:00, Fog,Jam ,2,scooter ,1.0,Urban ,49
0x5d6f ,21.0,4.5,12.959934,77.709386,2022-03-28,10:25:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,12
0xb052 ,24.0,4.8,0.05,0.05,2022-04-03,17:25:00, Cloudy,Medium ,2,electric_scooter ,0.0,Urban ,11
0x55a5 ,38.0,4.6,0.07,0.07,2022-03-29,23:45:00, Sunny,Low ,2,scooter ,0.0,Metropolitian ,26
0xa081 ,35.0,4.4,23.449033,85.415347,2022-03-23,18:35:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,36
0x1c7c ,29.0,4.9,23.381058,85.355731,2022-03-13,19:15:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,28
0xda0e ,30.0,4.6,23.270791,77.47702,2022-02-11,15:45:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,29
0xcf45 ,34.0,4.1,25.453994,81.870187,2022-02-13,11:00:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,34
0xdffd ,28.0,4.5,22.594688,88.473294,2022-02-18,22:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,22
0xd401 ,26.0,4.6,23.284631,77.451663,2022-02-13,22:20:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,17
0x3e22 ,29.0,4.5,12.989166,77.650709,2022-03-03,09:20:00, Sandstorms,Low ,1,motorcycle ,0.0,Urban ,18
0x674c ,35.0,4.7,17.480827,78.433391,2022-03-26,14:30:00, Sunny,High ,0,motorcycle ,0.0,Urban ,28
0xc7ba ,30.0,5.0,0.13,0.13,2022-02-18,23:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,23
0x7b21 ,22.0,4.7,11.046298,77.002076,2022-03-28,17:35:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,12
0x6ab4 ,39.0,4.9,13.089198,77.630997,2022-03-21,22:20:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,23
0x8179 ,27.0,4.5,19.2113,72.866191,2022-03-09,00:00:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,17
0xd3e9 ,34.0,4.7,23.238998,77.393573,2022-02-15,10:00:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,24
0x6fd2 ,21.0,5.0,12.390972,76.739264,2022-03-29,20:50:00, Sunny,Jam ,2,motorcycle ,0.0,Urban ,13
0x6ba7 ,23.0,4.7,21.179669,72.802629,2022-03-07,17:15:00, Sunny,Medium ,0,motorcycle ,1.0,,24
0x8ce5 ,31.0,4.6,13.042394,80.262439,2022-03-21,11:20:00, Sandstorms,High ,2,scooter ,0.0,Urban ,28
0x5725 ,30.0,4.7,13.087018,80.314791,2022-03-21,23:40:00, Sunny,Low ,2,scooter ,0.0,Urban ,10
0x7592 ,38.0,5.0,12.381072,76.724878,2022-03-06,18:10:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x7453 ,32.0,4.5,13.216439,80.350672,2022-03-06,18:15:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,25
0x5cb8 ,26.0,4.3,19.124049,72.955203,2022-03-23,21:50:00, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian ,41
0x5529 ,30.0,4.6,18.642718,73.823572,2022-03-09,19:55:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,21
0x6e2 ,,,22.42279,73.280283,2022-04-02,,,,3,electric_scooter ,0.0,Metropolitian ,25
0x1be1 ,34.0,4.6,26.971191,75.882083,2022-03-20,22:30:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,27
0x375a ,39.0,3.7,22.831857,75.946699,2022-03-08,19:40:00, Stormy,Jam ,2,scooter ,1.0,Urban ,38
0xb99c ,34.0,4.0,0.05,0.05,2022-03-28,21:55:00, Fog,Jam ,1,scooter ,0.0,Metropolitian ,39
0x448f ,24.0,4.8,13.052394,80.272439,2022-03-28,23:40:00, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,22
0x7798 ,24.0,4.4,23.439746,85.40982,2022-03-10,17:40:00, Cloudy,Medium ,1,motorcycle ,0.0,Metropolitian ,32
0x1828 ,28.0,4.7,21.245104,72.874342,2022-03-27,23:30:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,12
0xc53f ,36.0,4.3,19.885016,75.332405,2022-02-15,09:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,26
0x80f5 ,23.0,4.5,26.916156,75.8723,2022-03-23,19:00:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,19
0xc34c ,28.0,4.4,22.566461,88.404453,2022-02-13,13:35:00, Windy,High ,0,motorcycle ,1.0,Urban ,32
0x6dfa ,24.0,4.9,23.546792,85.446842,2022-03-29,22:50:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,16
0x7827 ,22.0,4.5,13.055479,80.24311,2022-03-13,08:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,16
0x1405 ,38.0,3.6,12.391072,76.734878,2022-03-27,20:55:00, Stormy,Jam ,2,motorcycle ,1.0,Urban ,31
0xbcf6 ,33.0,4.7,19.17114,72.853074,2022-03-19,12:20:00, Windy,High ,2,scooter ,1.0,Metropolitian ,27
0x3d89 ,35.0,4.6,22.440237,73.288921,2022-03-16,19:00:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,30
0x445b ,26.0,4.6,22.745207,75.916059,2022-04-01,18:00:00, Windy,Medium ,2,scooter ,,Metropolitian ,20
0xd9d2 ,21.0,4.6,26.529003,80.376344,2022-02-13,19:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0xb99 ,37.0,4.8,23.405164,85.374097,2022-03-24,00:00:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,17
0x4e50 ,22.0,5.0,22.773659,75.923365,2022-03-03,11:10:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,25
0x8964 ,25.0,4.8,12.383194,76.690583,2022-03-11,17:15:00, Fog,Medium ,2,electric_scooter ,1.0,Urban ,17
0x6817 ,20.0,4.6,21.279669,72.902629,2022-03-02,23:35:00, Stormy,Low ,2,motorcycle ,0.0,Urban ,18
0xc6b5 ,29.0,4.8,25.587116,81.989682,2022-02-18,23:00:00, Windy,Low ,1,scooter ,0.0,Metropolitian ,15
0x34bf ,33.0,4.7,26.943483,75.833139,2022-04-05,19:50:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,33
0x824f ,31.0,4.6,19.26384,72.881347,2022-04-05,13:55:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,33
0xbdd0 ,34.0,3.5,12.467928,76.747889,2022-03-08,21:20:00, Windy,Jam ,1,scooter ,2.0,Metropolitian ,36
0x2864 ,25.0,5.0,0.11,0.11,2022-03-06,19:30:00, Windy,Jam ,1,scooter ,1.0,,23
0xb206 ,35.0,4.9,12.944179,77.625797,2022-03-01,08:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x1bb0 ,34.0,4.9,22.754648,75.904377,2022-03-17,11:35:00, Fog,High ,0,motorcycle ,,Metropolitian ,29
0xd824 ,28.0,4.6,0.09,0.09,2022-02-12,17:30:00, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian ,27
0x6ccc ,23.0,4.6,23.414878,85.375739,2022-03-09,15:55:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,21
0x3f0f ,26.0,4.7,13.156762,80.341865,2022-03-02,18:50:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,28
0xb623 ,20.0,4.7,17.420371,78.447225,2022-03-01,08:35:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,13
0x4faa ,37.0,4.8,22.843839,75.987429,2022-03-14,17:15:00, Cloudy,Medium ,2,motorcycle ,2.0,Metropolitian ,44
0xd7a ,39.0,4.4,11.095083,77.085393,2022-03-12,21:10:00, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,45
0x8a49 ,37.0,4.5,21.159834,72.788666,2022-03-13,09:40:00, Windy,Low ,2,scooter ,1.0,Urban ,20
0xc879 ,33.0,4.6,26.56775,80.441569,2022-02-14,21:40:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0xb2f3 ,20.0,4.9,12.330972,76.679264,2022-04-01,08:25:00, Sunny,Low ,0,motorcycle ,0.0,Urban ,17
0x8bfb ,28.0,4.9,23.44925,85.440464,2022-04-01,17:40:00, Windy,Medium ,1,motorcycle ,0.0,Urban ,21
0xa823 ,35.0,4.8,19.170083,72.957385,2022-04-03,17:40:00, Stormy,Medium ,1,motorcycle ,1.0,Urban ,30
0xacb0 ,30.0,4.5,18.653481,73.845901,2022-03-30,21:10:00, Stormy,Jam ,1,motorcycle ,1.0,Urban ,26
0xb1f8 ,31.0,5.0,13.015662,77.69413,2022-04-06,23:30:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,26
0xde17 ,24.0,5.0,30.975915,75.878259,2022-02-12,23:10:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,20
0xdf51 ,23.0,4.7,0.02,0.02,2022-02-17,08:25:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,17
0xa165 ,28.0,4.9,11.086686,77.031736,2022-03-02,20:55:00, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,33
0x4694 ,20.0,4.3,11.031278,77.005017,2022-03-24,09:35:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,16
0x2ece ,24.0,4.5,21.267735,72.878778,2022-03-02,17:10:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,16
0x3f8d ,25.0,4.8,19.115831,72.893984,2022-03-15,19:50:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,22
0xb4bd ,20.0,4.6,19.304567,72.898923,2022-04-05,18:40:00, Fog,Medium ,0,motorcycle ,1.0,Urban ,28
0x8e66 ,28.0,4.6,12.996229,77.686791,2022-03-18,23:55:00, Stormy,Low ,0,motorcycle ,0.0,Urban ,24
0x2b13 ,25.0,4.7,0.01,0.01,2022-03-13,11:25:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,26
0x53d7 ,22.0,4.5,0.02,0.02,2022-03-09,09:55:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,19
0x3a9c ,23.0,4.6,22.752225,75.894765,2022-03-05,10:35:00, Cloudy,Low ,1,scooter ,1.0,Urban ,14
0xc5a6 ,39.0,5.0,30.378174,78.099117,2022-02-15,22:35:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,22
0x9938 ,37.0,4.7,26.955287,75.844592,2022-03-07,18:35:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,15
0xb752 ,25.0,4.8,22.755835,75.917648,2022-03-05,21:50:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x17de ,38.0,4.8,21.229834,72.858666,2022-03-02,21:15:00, Fog,Jam ,1,scooter ,0.0,Metropolitian ,37
0x6677 ,20.0,4.3,19.3113,72.966191,2022-03-06,19:45:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,37
0x1485 ,20.0,4.4,23.449194,85.415447,2022-03-12,17:55:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0xacd0 ,21.0,4.9,19.151458,72.887808,2022-04-03,20:45:00, Windy,Jam ,1,scooter ,1.0,Urban ,26
0x1dae ,31.0,4.8,22.705207,75.876059,2022-03-26,08:20:00, Sunny,Low ,1,scooter ,1.0,Urban ,13
0x3c3e ,31.0,4.7,23.389033,85.355347,2022-04-05,23:20:00, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,26
0x7d2f ,24.0,4.6,0.08,0.08,2022-03-10,22:25:00, Sandstorms,Low ,2,electric_scooter ,0.0,Metropolitian ,17
0x7dd9 ,20.0,4.6,21.190096,72.809122,2022-03-07,09:45:00, Fog,Low ,0,motorcycle ,0.0,Urban ,23
0x4688 ,22.0,4.7,23.421489,85.394253,2022-03-04,19:10:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,31
0xad12 ,36.0,4.9,27.023483,75.913139,2022-03-16,21:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,53
0xdc39 ,38.0,4.7,27.250832,78.101608,2022-02-12,19:50:00, Sunny,Jam ,1,scooter ,1.0,Urban ,26
0x45d0 ,26.0,4.6,19.13663,72.839976,2022-03-26,11:50:00, Sunny,High ,1,motorcycle ,1.0,Urban ,14
0x4c32 ,31.0,4.9,17.481668,78.458321,2022-04-03,19:30:00, Sandstorms,Jam ,0,motorcycle ,1.0,Semi-Urban ,46
0x7b09 ,35.0,4.7,13.046286,80.295235,2022-03-05,08:25:00, Windy,Low ,1,motorcycle ,0.0,Urban ,25
0xf66 ,39.0,4.7,18.672718,73.853572,2022-03-04,21:00:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,42
0x7f33 ,38.0,3.9,0.08,0.08,2022-03-31,19:10:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,41
0x1ede ,25.0,4.6,11.036298,76.992076,2022-03-28,11:45:00, Fog,High ,1,scooter ,1.0,Metropolitian ,21
0x3e4d ,25.0,4.9,13.129645,80.322268,2022-03-20,20:15:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,39
0x584a ,24.0,4.9,12.357978,76.636792,2022-04-01,10:35:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,20
0x763 ,,,21.200437,72.814209,2022-03-30,, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,44
0x98d4 ,21.0,5.0,13.001615,80.251598,2022-03-01,08:40:00, Windy,Low ,2,scooter ,1.0,Urban ,11
0xae6c ,30.0,4.6,0.13,0.13,2022-03-12,18:00:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,30
0x5f4a ,20.0,4.9,18.610016,73.920547,2022-03-04,21:50:00, Sunny,Jam ,1,motorcycle ,1.0,Urban ,12
0x457a ,25.0,4.6,13.051615,80.301598,2022-03-16,21:20:00, Fog,Jam ,1,scooter ,1.0,Urban ,44
0xa06b ,26.0,4.8,13.028453,77.693685,2022-04-03,18:00:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,18
0x7aca ,27.0,4.6,22.390329,73.249083,2022-03-25,22:30:00, Stormy,Low ,2,scooter ,0.0,Urban ,13
0xc547 ,24.0,4.9,25.529872,81.916167,2022-02-14,22:30:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,10
0x6cfc ,21.0,4.9,23.404989,85.365486,2022-03-26,23:25:00, Sunny,Low ,1,motorcycle ,1.0,Urban ,23
0xda4a ,29.0,4.9,23.343219,77.543571,2022-02-18,21:25:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,43
0x1169 ,,,12.944179,77.625797,2022-03-09,, Sunny,High ,2,motorcycle ,1.0,Metropolitian ,21
0xc9a5 ,25.0,4.9,25.47235,81.861889,2022-02-17,11:55:00, Fog,High ,0,motorcycle ,,Metropolitian ,26
0xc3c5 ,36.0,4.6,23.274294,77.495361,2022-02-15,17:55:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian ,31
0x805a ,25.0,4.7,22.330526,73.190937,2022-03-28,09:10:00, Cloudy,Low ,2,scooter ,0.0,Urban ,15
0x2915 ,20.0,4.7,13.125479,80.31311,2022-03-31,18:40:00, Sandstorms,Medium ,1,motorcycle ,0.0,Metropolitian ,24
0x2331 ,,,22.785207,75.956059,2022-03-27,, Sandstorms,Jam ,1,scooter ,1.0,Urban ,28
0xc468 ,32.0,4.1,22.707821,88.530581,2022-02-12,17:45:00, Fog,Medium ,2,motorcycle ,0.0,Metropolitian ,37
0x6b14 ,37.0,4.7,21.217729,72.828726,2022-03-15,19:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,27
0xde51 ,38.0,4.5,30.396994,78.112543,2022-02-15,21:40:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,25
0x9a79 ,26.0,4.1,12.441072,76.784878,2022-03-18,18:20:00, Cloudy,Medium ,2,electric_scooter ,1.0,Metropolitian ,35
0x64ef ,33.0,4.1,23.381489,85.354253,2022-03-15,17:55:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,34
0x1084 ,,,22.805536,75.953106,2022-03-21,, Stormy,Medium ,1,scooter ,0.0,Metropolitian ,28
0x79dc ,30.0,5.0,22.391844,73.245081,2022-03-08,20:50:00, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,48
0x87e1 ,21.0,5.0,18.602718,73.783572,2022-03-07,08:15:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x1352 ,29.0,4.6,18.569299,73.927902,2022-03-11,17:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,17
0xe64 ,,,23.374422,85.3529,2022-03-13,, Stormy,Low ,2,motorcycle ,1.0,Metropolitian ,23
0x933c ,25.0,4.6,12.417978,76.696792,2022-04-06,21:00:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,30
0x913c ,21.0,4.7,22.758163,75.914212,2022-03-15,21:40:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,23
0x1602 ,21.0,4.9,13.023298,77.704293,2022-03-12,17:45:00, Windy,Medium ,0,motorcycle ,2.0,Metropolitian ,36
0x4d00 ,26.0,4.6,11.053669,77.026494,2022-03-21,17:55:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,24
0xb613 ,37.0,4.8,18.57144,73.824855,2022-03-09,09:25:00, Windy,Low ,2,scooter ,1.0,Urban ,25
0xc119 ,,,25.539775,81.914841,2022-02-12,, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x878f ,36.0,4.8,17.488263,78.447865,2022-03-05,20:45:00, Stormy,Jam ,2,scooter ,1.0,Urban ,30
0xa825 ,25.0,5.0,13.019496,77.705999,2022-03-08,23:50:00, Sunny,Low ,2,electric_scooter ,0.0,Urban ,27
0x353a ,21.0,4.7,11.052169,77.029594,2022-03-21,20:25:00, Cloudy,Jam ,1,motorcycle ,1.0,Urban ,29
0xaa23 ,22.0,4.7,17.531976,78.465883,2022-03-20,22:25:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,22
0xe063 ,24.0,4.7,10.009363,76.315001,2022-02-11,18:25:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,14
0xa707 ,29.0,4.9,11.096298,77.052076,2022-03-04,20:20:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x87f5 ,30.0,4.2,0.09,0.09,2022-03-04,19:25:00, Stormy,Jam ,2,electric_scooter ,2.0,Metropolitian ,32
0xcd5a ,26.0,4.8,27.221661,78.071544,2022-02-15,21:40:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,25
0x6206 ,28.0,4.9,11.13091,77.050432,2022-03-14,17:35:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0xcfdb ,21.0,4.6,19.936969,75.388894,2022-02-14,17:15:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,24
0x61d6 ,27.0,4.9,27.000262,75.873013,2022-03-04,22:25:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,29
0xd1d4 ,30.0,4.7,10.012834,76.313268,2022-02-11,23:25:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x37ef ,33.0,4.0,11.118638,77.094311,2022-04-06,21:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,54
0x4e61 ,39.0,4.6,0.06,0.06,2022-03-28,17:25:00, Sandstorms,Medium ,2,motorcycle ,0.0,Urban ,25
0xc12 ,29.0,4.9,12.431214,76.731094,2022-03-08,17:30:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian ,31
0x7ade ,36.0,4.8,22.810072,75.942574,2022-03-21,00:00:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,28
0x8b29 ,32.0,4.6,19.084237,72.915553,2022-04-04,17:55:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,38
0x5f9 ,,,17.563216,78.632111,2022-03-20,, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,30
0x4068 ,36.0,4.6,18.559299,73.917902,2022-03-15,11:00:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,29
0x6e1b ,36.0,4.7,13.040324,77.715748,2022-04-06,17:55:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,20
0x5b3c ,21.0,4.8,19.266269,72.926721,2022-03-31,17:25:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,12
0x63d7 ,32.0,4.3,21.24276,72.868059,2022-03-04,18:45:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,37
0x7cb5 ,30.0,5.0,11.131852,77.106268,2022-03-18,17:25:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian ,38
0x993d ,22.0,5.0,19.201458,72.937808,2022-03-12,21:30:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0x11a9 ,26.0,4.0,21.276438,72.884115,2022-03-04,17:40:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0xcad2 ,26.0,4.7,30.925562,75.852841,2022-02-13,11:25:00, Sandstorms,High ,1,motorcycle ,0.0,Metropolitian ,10
0x8275 ,26.0,4.6,27.043987,75.882891,2022-03-06,19:35:00, Cloudy,Jam ,2,motorcycle ,0.0,Metropolitian ,36
