ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x17e1 ,26.0,4.7,13.108453,77.773685,2022-03-10,17:55:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,35
0x10f9 ,22.0,4.9,0.01,0.01,2022-03-30,10:30:00, Sunny,Low ,2,motorcycle ,1.0,Metropolitian ,17
0x3fb7 ,28.0,4.7,26.911191,75.822083,2022-03-15,09:00:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,18
0x95bb ,36.0,4.7,19.033517,72.85765,2022-03-03,23:00:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,25
0x2aae ,28.0,4.8,26.96519,75.870753,2022-03-09,19:30:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,26
0x91be ,23.0,4.6,21.305975,72.925503,2022-04-06,19:40:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,24
0xc7ea ,,,19.936994,75.432353,2022-02-13,, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,25
0xa9ab ,22.0,4.1,18.646718,73.940327,2022-03-18,21:55:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,31
0xdeb0 ,24.0,4.4,0.03,0.03,2022-02-11,23:35:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x1630 ,38.0,5.0,26.952328,75.844257,2022-04-01,17:15:00, Cloudy,Medium ,2,electric_scooter ,,Metropolitian ,16
0xab27 ,22.0,4.9,13.039934,77.789386,2022-03-08,19:40:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian ,27
0x234f ,27.0,4.6,11.075083,77.065393,2022-03-19,18:25:00, Stormy,Medium ,2,scooter ,1.0,Urban ,20
0x43a2 ,20.0,4.6,26.965287,75.854592,2022-03-05,22:15:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,18
0x5f0d ,30.0,4.4,0.03,0.03,2022-04-03,23:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0x967c ,21.0,4.7,21.23276,72.858059,2022-03-14,22:45:00, Windy,Low ,1,scooter ,0.0,Urban ,16
0x6d55 ,31.0,4.0,22.830072,75.962574,2022-04-02,20:20:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0xb073 ,30.0,4.9,13.052793,80.329982,2022-03-12,22:40:00, Windy,Low ,0,motorcycle ,1.0,Urban ,29
0xa6b0 ,39.0,4.9,22.745748,75.918497,2022-03-11,08:30:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,17
0x88da ,33.0,4.8,21.243493,72.871953,2022-03-02,21:15:00, Fog,Jam ,0,motorcycle ,3.0,Metropolitian ,44
0xc79d ,28.0,4.5,9.970846,76.303936,2022-02-11,12:00:00, Stormy,High ,0,motorcycle ,1.0,,19
0x244f ,35.0,4.3,13.059645,80.252268,2022-03-30,09:45:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,22
0xa137 ,24.0,3.1,12.994264,77.7584,2022-03-29,23:40:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,31
0xce76 ,27.0,4.9,0.03,0.03,2022-02-13,19:50:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,15
0xb197 ,37.0,4.7,23.414422,85.3929,2022-03-03,20:40:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,35
0x38ae ,30.0,4.6,22.777021,75.934167,2022-03-11,21:35:00, Windy,Jam ,2,motorcycle ,0.0,Metropolitian ,28
0xb4ca ,30.0,4.4,22.421844,73.275081,2022-03-02,20:30:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,41
0x84dc ,32.0,5.0,12.324747,76.665861,2022-03-21,13:35:00, Windy,High ,2,scooter ,1.0,Metropolitian ,27
0x49c2 ,30.0,4.8,22.815049,75.962471,2022-03-25,22:45:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,29
0x640 ,,,22.820072,75.952574,2022-03-15,, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,16
0x4506 ,27.0,4.8,13.013298,77.694293,2022-04-02,19:55:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,27
0x8a9f ,33.0,3.8,18.646718,73.940327,2022-04-06,17:50:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian ,31
0x932 ,,,13.011615,80.261598,2022-03-26,, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,23
0x2821 ,30.0,4.8,13.075479,80.26311,2022-03-30,23:30:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,28
0xc808 ,35.0,4.6,15.595658,73.753606,2022-02-11,10:10:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,23
0xd638 ,38.0,4.6,26.572419,80.410939,2022-02-14,17:45:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,37
0x8f32 ,24.0,5.0,26.806536,75.877333,2022-04-01,16:20:00, Sunny,Medium ,0,motorcycle ,0.0,Urban ,18
0x83b9 ,20.0,4.9,27.003726,75.842821,2022-03-10,21:35:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,20
0x30a4 ,37.0,5.0,22.417898,73.277788,2022-04-02,21:10:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,39
0xd168 ,27.0,4.5,25.464648,81.844502,2022-02-17,10:40:00, Stormy,Low ,0,motorcycle ,,Metropolitian ,22
0xb6f7 ,38.0,4.9,19.236269,72.896721,2022-03-19,00:00:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,15
0xb883 ,20.0,4.6,17.474114,78.397554,2022-03-30,22:00:00, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian ,10
0xcac0 ,23.0,4.9,0.04,0.04,2022-02-13,16:45:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian ,10
0xb40c ,31.0,4.6,18.560016,73.870547,2022-04-05,12:40:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,25
0xa8eb ,38.0,4.6,12.985996,80.231898,2022-03-21,08:10:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,17
0x8a8d ,27.0,4.9,17.523809,78.476744,2022-03-16,18:25:00, Sandstorms,Medium ,2,motorcycle ,0.0,Metropolitian ,24
0x6bdc ,39.0,4.1,19.257222,73.022281,2022-03-07,22:25:00, Windy,Low ,0,motorcycle ,1.0,Urban ,27
0xd1cd ,30.0,4.5,26.512001,80.394002,2022-02-17,15:20:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x4676 ,25.0,5.0,19.24384,72.861347,2022-04-01,11:15:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,34
0x45ca ,22.0,4.4,18.633481,73.825901,2022-04-05,14:30:00, Sunny,High ,0,motorcycle ,2.0,Metropolitian ,52
0x3e89 ,24.0,4.5,12.3485,76.705808,2022-03-19,15:10:00, Sunny,Medium ,2,scooter ,0.0,Urban ,11
0x47b8 ,20.0,4.5,23.48925,85.480464,2022-03-16,22:00:00, Sandstorms,Jam ,2,scooter ,1.0,Urban ,25
0x8253 ,37.0,4.6,21.159669,72.782629,2022-03-05,09:50:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,17
0xc58 ,32.0,4.9,13.188616,80.394151,2022-03-14,18:55:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,26
0x5aab ,37.0,4.6,13.116279,80.264568,2022-04-02,17:25:00, Stormy,Medium ,2,electric_scooter ,1.0,Metropolitian ,25
0x70e ,,,13.023298,77.704293,2022-03-25,,,,1,scooter ,1.0,Metropolitian ,38
0x1f8d ,31.0,4.6,18.722718,73.903572,2022-03-29,17:55:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,30
0x75ab ,32.0,5.0,22.875049,76.022471,2022-03-06,21:10:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,47
0x3b74 ,32.0,4.5,18.593811,73.959315,2022-03-09,22:25:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,15
0x685f ,20.0,4.8,27.051411,75.923604,2022-03-18,22:15:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0xdf31 ,26.0,4.5,0.08,0.08,2022-02-12,19:55:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,22
0x73ce ,30.0,3.5,19.19663,72.899976,2022-03-25,22:25:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,36
0xa591 ,36.0,4.7,12.427928,76.707889,2022-03-06,22:25:00, Sunny,Low ,2,motorcycle ,0.0,Metropolitian ,19
0x58ab ,21.0,4.3,22.841234,75.97949,2022-03-02,21:10:00, Fog,Jam ,1,scooter ,1.0,Urban ,31
0xb868 ,29.0,4.5,11.054136,77.023303,2022-03-15,17:30:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,27
0x924 ,,,12.314569,76.653622,2022-03-26,, Stormy,Low ,2,scooter ,1.0,Metropolitian ,29
0x4421 ,27.0,5.0,12.366356,76.659103,2022-03-05,15:00:00, Fog,High ,0,motorcycle ,0.0,Metropolitian ,24
0x19df ,20.0,4.5,22.861234,75.99949,2022-03-25,22:30:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,19
0xc842 ,38.0,4.5,27.195108,78.045053,2022-02-15,21:55:00, Cloudy,Jam ,0,motorcycle ,1.0,,25
0x4832 ,33.0,4.9,17.471028,78.389645,2022-04-03,18:45:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,29
0x3392 ,24.0,5.0,26.936156,75.8923,2022-03-16,20:50:00, Sandstorms,Jam ,1,scooter ,0.0,Urban ,15
0xd1e5 ,25.0,4.7,30.462202,78.167151,2022-02-14,18:30:00, Windy,Medium ,1,scooter ,1.0,Metropolitian ,25
0xddbc ,31.0,4.1,23.312537,77.509845,2022-02-14,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,38
0x90fa ,29.0,4.0,19.241141,72.923074,2022-03-27,19:15:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,42
0x31aa ,32.0,4.4,12.959934,77.709386,2022-03-09,09:50:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,28
0x8856 ,30.0,4.7,22.752225,75.894765,2022-03-28,10:30:00, Cloudy,Low ,1,scooter ,1.0,Urban ,19
0x9b43 ,37.0,4.5,21.193493,72.821953,2022-04-05,09:50:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,27
0xcfcd ,32.0,4.1,25.500329,81.884279,2022-02-13,17:15:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,33
0x8c29 ,37.0,4.1,11.06091,76.980432,2022-04-01,16:00:00, Sandstorms,Medium ,2,scooter ,1.0,Urban ,31
0x69d8 ,27.0,4.6,12.994365,77.676155,2022-04-05,20:40:00, Sunny,Jam ,1,motorcycle ,0.0,Urban ,11
0x2579 ,29.0,4.6,26.943483,75.833139,2022-03-11,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Urban ,26
0x8692 ,30.0,4.9,19.085838,72.852658,2022-03-01,11:30:00, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,27
0x6181 ,,,21.283343,72.902731,2022-03-08,, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,44
0x54fe ,23.0,5.0,27.023726,75.86282,2022-04-06,23:10:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x7fec ,28.0,3.9,22.742225,75.884765,2022-04-03,11:55:00, Sunny,High ,0,motorcycle ,1.0,Urban ,45
0x60e5 ,26.0,4.8,13.039198,77.580997,2022-04-03,08:20:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian ,17
0x5e36 ,24.0,4.9,23.501292,85.457872,2022-04-04,19:50:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,26
0x5be6 ,22.0,4.5,12.390972,76.739264,2022-03-10,20:40:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,47
0xc264 ,26.0,4.3,23.363219,77.563571,2022-02-12,18:45:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,33
0x207d ,35.0,3.8,13.043041,77.813237,2022-03-29,19:25:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33
0x580c ,31.0,4.6,23.394989,85.355486,2022-03-03,10:00:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,19
0x1f2f ,35.0,4.1,22.811857,75.926699,2022-03-30,20:00:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0xc495 ,35.0,3.8,22.623227,88.423273,2022-02-18,20:35:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian ,42
0xafe ,23.0,4.1,13.06041,77.720489,2022-04-06,17:10:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x1031 ,31.0,4.9,17.470371,78.497225,2022-03-17,19:10:00, Windy,Jam ,1,motorcycle ,0.0,Urban ,32
0xd271 ,30.0,4.6,22.679367,88.543187,2022-02-18,22:30:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0x5235 ,28.0,4.5,18.947584,72.852585,2022-03-17,09:30:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,18
0x7e16 ,20.0,5.0,18.583811,73.949315,2022-04-05,18:30:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,23
0x5fc6 ,30.0,4.9,23.401489,85.374253,2022-03-01,19:15:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,31
0x5f91 ,24.0,4.8,11.033681,77.005525,2022-03-30,22:00:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,26
0x94c5 ,28.0,4.6,17.491028,78.409645,2022-03-18,17:25:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,44
0x1a2e ,35.0,4.3,10.97185,76.981082,2022-03-11,11:50:00, Sandstorms,High ,0,motorcycle ,0.0,Urban ,39
0x6ef0 ,23.0,4.9,13.000324,77.675748,2022-03-11,18:10:00, Sunny,Medium ,2,motorcycle ,1.0,Urban ,18
0xc61f ,21.0,4.6,15.516205,73.776668,2022-02-17,11:10:00, Windy,High ,1,scooter ,1.0,Metropolitian ,26
0x58d6 ,20.0,4.1,12.427928,76.707889,2022-03-23,17:35:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,39
0x1672 ,35.0,4.5,19.201141,72.883074,2022-03-02,17:25:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,42
0x360f ,24.0,5.0,0.02,0.02,2022-03-03,09:20:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian ,17
0x66f8 ,36.0,5.0,12.336356,76.629103,2022-04-05,09:40:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,24
0xa086 ,35.0,4.8,11.063669,77.036494,2022-04-01,19:25:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,25
0x2f45 ,39.0,5.0,21.229569,72.852697,2022-03-23,23:45:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,30
0x8db3 ,21.0,4.7,26.953483,75.843139,2022-03-01,16:35:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,29
0x6adb ,21.0,4.7,17.493216,78.562111,2022-03-24,09:20:00, Windy,Low ,1,scooter ,0.0,Metropolitian ,18
0xdf86 ,39.0,4.7,0.03,0.03,2022-02-13,22:40:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,23
0xca68 ,35.0,4.8,22.637186,88.44068,2022-02-14,22:55:00, Sunny,Low ,1,motorcycle ,1.0,Urban ,15
0xaee0 ,32.0,4.9,18.58245,73.936619,2022-03-28,09:30:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,26
0x82b2 ,38.0,4.7,11.052477,77.025667,2022-04-05,23:30:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,20
0x286d ,29.0,4.8,23.415164,85.384097,2022-03-05,19:15:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,34
0x6a42 ,25.0,4.8,22.381603,73.235012,2022-03-10,21:40:00, Sunny,Jam ,1,scooter ,1.0,Urban ,11
0x8f4 ,,,22.765536,75.913106,2022-03-30,, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,10
0x5097 ,29.0,4.9,12.4385,76.795808,2022-03-14,21:20:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0x356b ,22.0,4.8,11.040762,77.021876,2022-03-07,15:55:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,29
0x7a09 ,24.0,4.9,11.038638,77.014311,2022-04-03,18:10:00, Cloudy,Medium ,1,scooter ,0.0,Urban ,17
0xdc3a ,28.0,4.8,23.224459,77.444976,2022-02-17,08:30:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,16
0x9100 ,39.0,4.8,17.500851,78.429347,2022-03-07,22:40:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,29
0x7cfc ,29.0,4.8,21.250522,72.861477,2022-03-18,22:10:00, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian ,10
0xa190 ,26.0,5.0,17.503216,78.572111,2022-03-09,08:35:00, Windy,Low ,2,scooter ,1.0,Metropolitian ,14
0x4cea ,20.0,4.6,12.975662,77.65413,2022-03-07,15:50:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian ,29
0x5524 ,39.0,4.6,0.03,0.03,2022-03-09,22:50:00, Windy,Low ,1,motorcycle ,0.0,Urban ,27
0xbc28 ,25.0,4.9,22.440526,73.300937,2022-03-27,19:50:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,21
0x6af6 ,32.0,4.1,26.816536,75.887333,2022-03-21,18:20:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian ,31
0xa09e ,20.0,4.9,22.810072,75.942574,2022-03-28,21:00:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,22
0x498d ,29.0,4.7,13.015801,80.260744,2022-03-05,10:20:00, Fog,Low ,1,scooter ,1.0,,19
0xc639 ,23.0,4.3,10.097014,76.378053,2022-02-14,20:15:00, Fog,Jam ,2,scooter ,3.0,Metropolitian ,44
0x5e46 ,38.0,4.8,26.985287,75.874592,2022-04-04,19:00:00, Stormy,Medium ,2,motorcycle ,,Metropolitian ,22
0x501a ,30.0,5.0,11.020762,77.001876,2022-03-11,08:10:00, Sandstorms,Low ,1,scooter ,0.0,Metropolitian ,25
0xaaf5 ,30.0,4.7,18.58408,73.94852,2022-03-19,23:45:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0xa308 ,30.0,4.9,12.341214,76.641094,2022-03-03,10:20:00, Windy,Low ,2,motorcycle ,1.0,Urban ,24
0xded9 ,24.0,4.8,0.06,0.06,2022-02-17,18:55:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,21
0xb320 ,24.0,4.8,13.049198,77.590997,2022-03-15,09:10:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,15
0x82fa ,21.0,5.0,18.610016,73.920547,2022-03-23,17:50:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,31
0xb1bb ,24.0,4.8,13.15978,80.338812,2022-03-27,17:10:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian ,22
0x99fe ,24.0,4.6,13.121878,80.288519,2022-03-15,13:35:00, Fog,High ,2,scooter ,1.0,,20
0x939 ,,,22.825207,75.996059,2022-03-08,, Fog,Jam ,1,scooter ,2.0,Metropolitian ,44
0x988c ,29.0,4.8,19.145831,72.923984,2022-03-10,21:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,36
0x6bda ,29.0,4.2,23.443017,85.4272,2022-03-12,20:10:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,44
0x5f40 ,38.0,4.2,12.427978,76.706792,2022-03-04,17:40:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,35
0x12ad ,32.0,4.0,27.051378,75.929034,2022-03-29,19:45:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,51
0xc818 ,32.0,5.0,19.885522,75.377127,2022-02-17,10:15:00, Cloudy,Low ,0,motorcycle ,1.0,Urban ,26
0x7e42 ,22.0,4.6,17.510448,78.498213,2022-03-20,21:25:00, Windy,Jam ,1,motorcycle ,1.0,Urban ,26
0x4bab ,27.0,4.6,21.207729,72.818726,2022-04-05,19:45:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,20
0x89ee ,24.0,4.5,17.451477,78.42035,2022-03-21,08:10:00, Windy,Low ,1,motorcycle ,0.0,Urban ,10
0x8b13 ,38.0,4.8,12.413994,76.716167,2022-04-04,19:15:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,37
0x3f0a ,29.0,4.4,13.126439,80.260672,2022-03-17,13:50:00, Sunny,High ,0,motorcycle ,1.0,,48
0x2b03 ,32.0,4.0,22.785747,75.958497,2022-03-11,22:55:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,28
0x5e18 ,27.0,4.0,23.391292,85.347872,2022-03-09,09:55:00, Stormy,Low ,0,motorcycle ,1.0,Urban ,20
0x24bd ,37.0,4.8,22.752225,75.894765,2022-03-21,08:30:00, Fog,Low ,1,scooter ,0.0,Metropolitian ,15
0xb184 ,31.0,4.5,26.981378,75.859034,2022-03-08,19:30:00, Sunny,Jam ,1,scooter ,0.0,Metropolitian ,25
0x34bc ,31.0,4.8,13.168616,80.374151,2022-03-29,22:55:00, Windy,Low ,2,electric_scooter ,0.0,Metropolitian ,18
0x5071 ,23.0,4.9,22.791234,75.92949,2022-03-11,16:20:00, Sunny,Medium ,0,motorcycle ,,Metropolitian ,21
0x6b8b ,20.0,4.7,17.548263,78.507865,2022-03-27,23:00:00, Stormy,Low ,2,electric_scooter ,0.0,Urban ,11
0x7f61 ,28.0,4.9,0.02,0.02,2022-03-30,10:20:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,22
0x6b58 ,33.0,4.4,22.317898,73.177788,2022-03-01,11:45:00, Fog,High ,0,motorcycle ,1.0,Urban ,32
0x74d4 ,25.0,4.9,23.546792,85.446842,2022-03-25,20:55:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,28
0x65a4 ,29.0,4.9,12.447928,76.727889,2022-03-20,23:55:00, Cloudy,Low ,1,scooter ,0.0,Urban ,20
0x6fa7 ,29.0,4.7,26.95519,75.860753,2022-03-09,21:15:00, Fog,Jam ,0,motorcycle ,1.0,Urban ,23
0xd3ff ,21.0,5.0,10.109363,76.415001,2022-02-12,00:00:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0x828a ,31.0,4.8,12.357978,76.636792,2022-03-11,08:25:00, Fog,Low ,0,motorcycle ,1.0,,21
0xc65a ,28.0,4.8,10.070706,76.419516,2022-02-14,21:00:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,15
0x133f ,33.0,4.5,12.432058,76.68665,2022-03-31,22:50:00, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian ,27
0xaea8 ,23.0,4.9,21.169569,72.792697,2022-03-11,09:50:00, Sandstorms,Low ,1,scooter ,0.0,Urban ,11
0xd49b ,21.0,4.3,10.095497,76.386999,2022-02-18,21:50:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,31
0x9cc3 ,31.0,4.5,13.156286,80.405235,2022-03-20,20:40:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban ,50
0x4375 ,28.0,4.7,0.07,0.07,2022-03-04,23:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,18
0xccff ,39.0,4.7,31.015562,75.942841,2022-02-16,17:25:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,37
0x9554 ,33.0,4.6,17.541668,78.518321,2022-03-27,20:30:00, Sunny,Jam ,1,scooter ,0.0,Urban ,23
0x4f33 ,27.0,4.6,26.902313,75.816896,2022-03-26,09:55:00, Cloudy,Low ,0,motorcycle ,0.0,Urban ,21
0xbc97 ,35.0,4.3,23.459746,85.42982,2022-04-06,20:35:00, Sandstorms,Jam ,2,scooter ,1.0,Urban ,43
0xacde ,37.0,4.9,23.419033,85.385347,2022-03-17,18:55:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,26
0xb788 ,20.0,4.2,17.521477,78.49035,2022-03-25,18:35:00, Sandstorms,Medium ,0,motorcycle ,0.0,,33
0x38e2 ,39.0,4.8,17.452819,78.479578,2022-03-03,21:40:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,28
0x71b0 ,21.0,4.9,18.703481,73.895901,2022-03-20,19:35:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,29
0x7b00 ,36.0,4.9,22.755207,75.926059,2022-03-03,17:10:00, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian ,32
0xc711 ,37.0,4.9,27.247772,78.13725,2022-02-12,23:00:00, Sunny,Low ,0,motorcycle ,0.0,Urban ,21
0x62ed ,35.0,4.9,26.912312,75.826896,2022-03-01,08:40:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,12
0x7b0 ,39.0,4.5,21.213343,72.832731,2022-03-15,16:00:00, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian ,28
0xabda ,32.0,4.8,23.441292,85.397872,2022-04-06,17:45:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian ,44
0x9441 ,29.0,4.7,11.093669,77.066494,2022-03-25,21:35:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,12
0xbc36 ,28.0,5.0,13.044179,77.725797,2022-04-04,19:30:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0x3987 ,34.0,4.0,11.061852,77.036268,2022-04-03,17:10:00, Windy,Medium ,2,electric_scooter ,1.0,Metropolitian ,32
0x5c8b ,28.0,4.8,23.479746,85.44982,2022-03-31,20:45:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x976b ,23.0,4.1,0.08,0.08,2022-03-14,21:55:00, Windy,Jam ,0,motorcycle ,1.0,Urban ,34
0xba44 ,24.0,4.5,21.247729,72.858726,2022-04-02,21:10:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,24
0x86e8 ,32.0,5.0,17.509585,78.472621,2022-03-04,18:50:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,27
0xd407 ,20.0,4.9,30.910184,75.849615,2022-02-15,11:20:00, Fog,High ,0,motorcycle ,1.0,Metropolitian ,20
0xa349 ,20.0,4.8,0.02,0.02,2022-04-05,10:20:00, Sunny,Low ,1,motorcycle ,0.0,Urban ,21
0xbb6a ,34.0,4.2,11.15091,77.070432,2022-03-08,22:00:00, Sandstorms,Jam ,0,motorcycle ,3.0,Metropolitian ,48
0x4111 ,36.0,4.8,18.613626,73.975101,2022-03-04,22:35:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian ,25
0x96d5 ,27.0,5.0,22.400237,73.248921,2022-03-10,18:40:00, Fog,Medium ,2,scooter ,1.0,Metropolitian ,25
0xd668 ,35.0,4.9,25.569775,81.944841,2022-02-18,17:55:00, Cloudy,Medium ,1,motorcycle ,1.0,Urban ,42
0x4035 ,29.0,4.7,12.993298,77.674293,2022-03-05,21:40:00, Windy,Jam ,2,scooter ,0.0,Metropolitian ,14
0x9fb4 ,32.0,4.8,19.034237,72.865553,2022-03-24,14:50:00, Windy,High ,1,motorcycle ,1.0,Metropolitian ,29
0x72f3 ,20.0,4.1,26.972908,75.862934,2022-03-27,20:30:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,39
0xc2cd ,28.0,4.7,0.06,0.06,2022-02-13,20:20:00, Fog,Jam ,0,motorcycle ,0.0,Urban ,26
