ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xa051 ,39.0,4.5,18.569156,73.774723,18.619156,73.824723,2022-04-01,23:50:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,25.320833333333333
0x8804 ,24.0,4.7,13.064181,80.236442,13.194181,80.366442,2022-03-14,19:30:00, Stormy,Jam ,2,motorcycle ,1,Metropolitian ,20.964166666666667
0x7af9 ,23.0,4.9,18.539299,73.897902,18.629299,73.987902,2022-03-06,21:20:00, Stormy,Jam ,0,motorcycle ,0,Metropolitian ,28.89333333333333
0x7964 ,24.0,4.8,22.744648,75.894377,22.834648,75.984377,2022-03-31,19:20:00, Fog,Jam ,2,electric_scooter ,2,Metropolitian ,38.46
0x5b15 ,22.0,4.3,11.010375,76.95295,11.050375,76.99295,2022-03-28,13:50:00, Cloudy,High ,1,motorcycle ,0,Metropolitian ,33.03333333333333
0x8f0 ,,,12.906229,77.596791,12.996229,77.686791,2022-03-10,, Cloudy,Jam ,2,motorcycle ,0,Urban ,39.36333333333334
0x15cb ,23.0,4.7,11.006686,76.951736,11.046686,76.991736,2022-03-05,16:00:00, Stormy,Medium ,1,motorcycle ,0,,20.695833333333333
0x7f5e ,26.0,4.6,18.927584,72.832585,18.957584,72.862585,2022-03-15,17:15:00, Windy,Medium ,2,scooter ,1,Metropolitian ,24.11
0xda5 ,30.0,4.5,11.016298,76.972076,11.056298,77.012076,2022-04-05,15:10:00, Sunny,Medium ,1,scooter ,1,Metropolitian ,19.3425
0xb756 ,23.0,4.3,21.170798,72.790489,21.250798,72.870489,2022-04-04,20:10:00, Fog,Jam ,2,scooter ,1,Metropolitian ,38.450833333333335
0x6e6d ,36.0,4.9,22.745049,75.892471,22.795049,75.942471,2022-03-11,22:55:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,26.168333333333333
0xcd5e ,23.0,4.9,0.0,0.0,0.01,0.01,2022-02-17,08:40:00, Stormy,Low ,1,scooter ,0,Metropolitian ,14.784166666666666
0xdc93 ,26.0,4.8,9.985697,76.281128,10.115697,76.411128,2022-02-18,18:15:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,24.75333333333333
0x9a0f ,33.0,4.7,17.411028,78.329645,17.481028,78.399645,2022-03-16,20:30:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,44.02583333333333
0x96d4 ,30.0,4.3,12.337928,76.617889,12.407928,76.687889,2022-03-31,20:30:00, Windy,Jam ,0,motorcycle ,3,Metropolitian ,51.77916666666667
0x8473 ,36.0,4.7,12.337978,76.616792,12.467978,76.746792,2022-03-04,17:20:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,39.634166666666665
0xd666 ,36.0,4.6,22.514585,88.39331,22.534585,88.41331,2022-02-13,11:15:00, Fog,High ,2,scooter ,0,Urban ,29.804166666666667
0x3f11 ,39.0,4.5,18.994237,72.825553,19.074237,72.905553,2022-03-06,23:40:00, Sunny,Low ,1,motorcycle ,1,Metropolitian ,19.796666666666667
0xc00a ,,,-22.5491,-88.400467,22.6191,88.470467,2022-02-12,, Cloudy,Low ,1,motorcycle ,0,Metropolitian ,25.9775
0x7581 ,30.0,4.8,11.001753,76.986241,11.111753,77.096241,2022-03-25,23:45:00, Sandstorms,Low ,1,scooter ,0,Metropolitian ,22.3875
0x2930 ,29.0,5.0,12.981615,80.231598,13.051615,80.301598,2022-03-14,19:50:00, Stormy,Jam ,1,motorcycle ,0,Urban ,18.256666666666668
0xa1ba ,22.0,4.2,23.333017,85.3172,23.413017,85.3972,2022-03-16,21:35:00, Windy,Jam ,0,motorcycle ,,Metropolitian ,33.25833333333333
0x8fcb ,30.0,4.1,22.751234,75.88949,22.771234,75.90949,2022-03-01,09:35:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,26.999166666666667
0xc8c8 ,36.0,4.2,9.985697,76.281128,10.075697,76.371128,2022-02-12,20:40:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,32.185833333333335
0xd117 ,32.0,4.9,30.361281,78.068022,30.441281,78.148022,2022-02-16,22:10:00, Windy,Low ,2,motorcycle ,0,Urban ,20.8125
0xa0fb ,24.0,4.2,21.160522,72.771477,21.270522,72.881477,2022-03-10,19:10:00, Fog,Jam ,2,scooter ,2,Metropolitian ,39.0775
0xc330 ,27.0,4.5,26.463504,80.372929,26.493504,80.402929,2022-02-17,18:30:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,26.008333333333333
0x52b9 ,39.0,4.9,26.913987,75.752891,26.953987,75.792891,2022-04-01,15:20:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,25.11
0x16fc ,26.0,4.5,22.651847,75.881991,22.701847,75.931991,2022-03-11,18:50:00, Sandstorms,Medium ,1,scooter ,0,Metropolitian ,24.696666666666665
0xd6e4 ,30.0,4.2,0.0,0.0,0.05,0.05,2022-02-17,23:25:00, Stormy,Low ,0,motorcycle ,,Metropolitian ,26.42
0x6f2d ,35.0,4.6,12.972161,77.596014,13.012161,77.636014,2022-03-05,13:50:00, Sandstorms,High ,2,scooter ,1,Urban ,29.160833333333333
0xb5e7 ,20.0,4.6,17.433809,78.386744,17.483809,78.436744,2022-03-30,22:45:00, Fog,Low ,2,scooter ,1,Urban ,14.706666666666669
0x234b ,27.0,4.5,18.536718,73.830327,18.606718,73.900327,2022-03-25,22:10:00, Sandstorms,Low ,2,scooter ,0,Urban ,13.906666666666666
0xac86 ,22.0,4.9,11.022169,76.999594,11.082169,77.059594,2022-03-21,21:55:00, Sunny,Jam ,2,electric_scooter ,1,Metropolitian ,15.311666666666667
0xafe8 ,34.0,4.8,12.949934,77.699386,12.989934,77.739386,2022-03-11,15:25:00, Fog,Medium ,2,motorcycle ,0,Metropolitian ,17.88
0x446d ,39.0,4.8,12.913041,77.683237,12.973041,77.743237,2022-04-03,23:55:00, Sandstorms,Low ,1,motorcycle ,1,Metropolitian ,23.67333333333333
0xd1b3 ,36.0,4.9,27.161694,78.034714,27.241694,78.114714,2022-02-14,18:20:00, Fog,Medium ,2,scooter ,0,Urban ,19.659166666666668
0xc589 ,38.0,4.0,30.893384,75.821202,30.983384,75.911202,2022-02-16,22:55:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,40.65083333333333
0x1995 ,29.0,4.9,22.728163,75.884212,22.838163,75.994212,2022-03-16,20:00:00, Sunny,Jam ,1,motorcycle ,0,Metropolitian ,15.9075
0x16da ,38.0,4.1,19.221315,72.862381,19.231315,72.872381,2022-03-15,09:20:00, Stormy,Low ,0,motorcycle ,0,Metropolitian ,28.410833333333333
0x6fa0 ,29.0,5.0,21.183434,72.814492,21.203434,72.834492,2022-03-13,08:45:00, Fog,Low ,2,scooter ,0,Metropolitian ,16.5775
0x50d0 ,39.0,4.6,17.411028,78.329645,17.481028,78.399645,2022-04-04,20:20:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,23.51083333333333
0xafaa ,20.0,4.6,12.304569,76.643622,12.384569,76.723622,2022-03-31,22:10:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,19.66333333333333
0xaa15 ,20.0,4.9,22.727021,75.884167,22.787021,75.944167,2022-03-07,17:10:00, Cloudy,Medium ,1,scooter ,1,Metropolitian ,20.4975
0x97de ,31.0,4.6,11.024839,77.007003,11.064839,77.047003,2022-03-09,14:10:00, Sunny,High ,1,scooter ,0,Metropolitian ,20.091666666666665
0x945b ,23.0,4.9,19.1813,72.836191,19.2713,72.926191,2022-04-04,21:35:00, Stormy,Jam ,2,motorcycle ,0,Urban ,19.69833333333333
0x9456 ,38.0,4.9,18.520016,73.830547,18.560016,73.870547,2022-03-24,16:35:00, Sunny,Medium ,2,scooter ,1,Metropolitian ,20.561666666666667
0x2b69 ,32.0,4.2,19.131141,72.813074,19.241141,72.923074,2022-03-18,20:30:00, Sandstorms,Jam ,0,motorcycle ,1,Urban ,48.6875
0x4900 ,35.0,4.0,13.081878,80.248519,13.131878,80.298519,2022-04-03,21:35:00, Fog,Jam ,0,motorcycle ,1,Metropolitian ,32.01083333333333
0x399c ,29.0,4.6,19.003517,72.82765,19.053517,72.87765,2022-04-05,18:45:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,23.491666666666667
0x7ca8 ,31.0,4.4,23.359033,85.325347,23.489033,85.455347,2022-03-20,18:40:00, Windy,Medium ,2,motorcycle ,1,Urban ,36.03833333333333
0x9506 ,23.0,4.2,22.744648,75.894377,22.824648,75.974377,2022-04-06,20:30:00, Fog,Jam ,2,scooter ,0,,37.97916666666666
0x3f4c ,36.0,4.8,21.186884,72.793616,21.236884,72.843616,2022-03-11,23:55:00, Sandstorms,Low ,2,electric_scooter ,1,Metropolitian ,24.6775
0xaeb4 ,31.0,5.0,26.913987,75.752891,26.993987,75.832891,2022-03-20,20:00:00, Stormy,Jam ,0,motorcycle ,3,Urban ,48.145
0x3ac9 ,21.0,4.8,26.902908,75.792934,26.942908,75.832934,2022-03-13,15:55:00, Stormy,Medium ,2,scooter ,1,Metropolitian ,24.335833333333333
0xc005 ,,,-27.201725,-78.007553,27.331725,78.137553,2022-02-14,,,Low ,2,electric_scooter ,0,Metropolitian ,18.405833333333334
0xaef4 ,34.0,4.8,11.022477,76.995667,11.152477,77.125667,2022-03-27,00:00:00, Windy,Low ,1,scooter ,1,Metropolitian ,22.566666666666663
0x3528 ,29.0,4.7,22.760072,75.892574,22.810072,75.942574,2022-03-30,18:55:00, Sunny,Medium ,1,scooter ,0,Metropolitian ,13.744166666666668
0x169c ,50.0,6.0,18.636215,73.751081,18.656215,73.771081,2022-03-15,,,,3,bicycle ,0,Metropolitian ,26.968333333333334
0x203a ,28.0,4.9,0.0,0.0,0.05,0.05,2022-03-09,23:20:00, Sandstorms,Low ,1,motorcycle ,1,,14.28
0xa95a ,38.0,4.6,18.636215,73.751081,18.696215,73.811081,2022-03-17,18:40:00, Cloudy,Medium ,1,motorcycle ,1,Metropolitian ,18.464166666666667
0xa390 ,29.0,4.8,22.732225,75.874765,22.862225,76.004765,2022-03-23,22:30:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,20.221666666666668
0x173c ,30.0,4.8,18.53408,73.89852,18.60408,73.96852,2022-03-12,20:50:00, Sunny,Jam ,0,motorcycle ,1,Metropolitian ,31.1575
0x7364 ,30.0,3.6,23.369746,85.33982,23.459746,85.42982,2022-03-18,23:35:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,36.278333333333336
0x281a ,38.0,4.7,23.374878,85.335739,23.484878,85.445739,2022-04-04,19:40:00, Sandstorms,Jam ,0,motorcycle ,3,Semi-Urban ,50.255
0xe08 ,33.0,4.9,22.745536,75.893106,22.775536,75.923106,2022-03-28,21:50:00, Stormy,Jam ,1,motorcycle ,0,Metropolitian ,29.370833333333334
0xb58f ,21.0,4.7,12.334022,76.618203,12.464022,76.748203,2022-03-27,18:30:00, Cloudy,Medium ,2,scooter ,1,Metropolitian ,27.446666666666665
0x8c3c ,38.0,4.7,18.546947,73.900626,18.606947,73.960626,2022-03-05,20:45:00, Cloudy,Jam ,2,scooter ,0,Metropolitian ,31.795
0xdb08 ,36.0,4.8,25.443994,81.860187,25.533994,81.950187,2022-02-16,17:55:00, Windy,Medium ,2,electric_scooter ,0,Metropolitian ,25.0525
0x47b ,,,12.972532,77.608179,13.042532,77.678179,2022-03-02,,,,3,scooter ,0,Urban ,19.631666666666668
0x9289 ,28.0,4.5,12.906229,77.596791,12.956229,77.646791,2022-03-19,21:00:00, Sandstorms,Jam ,0,motorcycle ,1,Urban ,25.1925
0x7a53 ,24.0,4.6,22.732225,75.874765,22.822225,75.964765,2022-03-10,22:30:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,20.304166666666667
0x5c4 ,,,17.483216,78.552111,17.613216,78.682111,2022-03-23,, Sunny,Jam ,2,scooter ,1,Metropolitian ,20.654166666666665
0xc494 ,22.0,2.5,30.88722,75.804893,30.97722,75.894893,2022-02-14,23:00:00, Sunny,Low ,1,scooter ,1,Urban ,39.08
0xdafc ,32.0,4.1,15.51315,73.78346,15.62315,73.89346,2022-02-18,18:25:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,44.965
0xc94b ,39.0,4.8,26.473698,80.352677,26.543698,80.422677,2022-02-18,21:40:00, Cloudy,Jam ,1,scooter ,1,Metropolitian ,41.52166666666667
0x16fb ,26.0,4.8,13.054347,80.257221,13.124347,80.327221,2022-03-23,20:10:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,18.83
0x5595 ,21.0,4.3,26.902908,75.792934,26.922908,75.812934,2022-04-03,10:30:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,23.31583333333333
0x708 ,,,22.311358,73.164798,22.351358,73.204798,2022-03-24,,,,3,motorcycle ,0,Metropolitian ,24.16333333333333
0x93c8 ,28.0,4.3,26.913726,75.75282,26.923726,75.762821,2022-03-07,08:40:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,22.725
0xa560 ,23.0,4.9,26.902908,75.792934,26.922908,75.812934,2022-03-03,10:25:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,16.795833333333334
0x98a9 ,36.0,5.0,19.003517,72.82765,19.113517,72.93765,2022-03-20,22:00:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,44.535
0x72ed ,26.0,4.9,17.422819,78.449578,17.452819,78.479578,2022-04-01,23:25:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,21.144166666666667
0x2b5a ,35.0,3.6,12.975377,77.696664,13.085377,77.806664,2022-03-27,18:25:00, Windy,Medium ,1,motorcycle ,1,Metropolitian ,34.6675
0x9b6d ,21.0,4.7,22.695207,75.866059,22.765207,75.936059,2022-03-04,20:45:00, Sandstorms,Jam ,1,scooter ,0,Metropolitian ,21.1775
0x1423 ,26.0,4.5,17.426228,78.407495,17.436228,78.417495,2022-03-28,11:15:00, Windy,High ,2,scooter ,1,Metropolitian ,20.93583333333333
0xd174 ,32.0,4.7,30.893384,75.821202,30.913384,75.841202,2022-02-11,11:10:00, Stormy,High ,2,motorcycle ,1,Metropolitian ,28.82583333333333
0x1076 ,,,12.311072,76.654878,12.351072,76.694878,2022-03-24,, Sunny,High ,0,motorcycle ,1,Metropolitian ,34.0975
0x4416 ,33.0,4.8,17.422819,78.449578,17.512819,78.539578,2022-03-08,22:55:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,25.6175
0x6d9a ,25.0,4.9,0.0,0.0,0.01,0.01,2022-03-09,11:40:00, Stormy,High ,1,scooter ,0,Metropolitian ,18.634166666666665
0xb292 ,24.0,4.5,17.451976,78.385883,17.581976,78.515883,2022-04-04,19:30:00, Sunny,Jam ,2,electric_scooter ,0,Metropolitian ,16.245
0xb8fd ,35.0,4.6,26.913483,75.803139,26.973483,75.863139,2022-03-24,18:10:00, Sunny,Medium ,1,scooter ,0,Metropolitian ,20.366666666666667
0x4904 ,37.0,4.6,18.563934,73.915367,18.613934,73.965367,2022-04-03,17:20:00, Fog,Medium ,0,motorcycle ,0,Metropolitian ,28.8875
0x5a75 ,34.0,4.1,12.981615,80.231598,13.061615,80.311598,2022-03-25,20:50:00, Cloudy,Jam ,1,scooter ,0,Metropolitian ,45.53916666666667
0xb6d3 ,20.0,4.6,12.337978,76.616792,12.427978,76.706792,2022-03-23,21:50:00, Sunny,Jam ,2,electric_scooter ,0,Metropolitian ,16.596666666666668
0x41d6 ,22.0,4.9,17.410371,78.437225,17.460371,78.487225,2022-03-17,18:30:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,19.5275
0x1f33 ,20.0,4.6,26.910262,75.783013,26.920262,75.793013,2022-03-07,09:00:00, Cloudy,Low ,1,motorcycle ,0,Urban ,14.059166666666666
0x7e92 ,24.0,4.6,21.15276,72.778059,21.19276,72.818059,2022-04-05,13:55:00, Fog,High ,1,scooter ,1,Metropolitian ,26.008333333333333
0x3c75 ,31.0,4.6,19.121999,72.908493,19.161999,72.948493,2022-03-11,16:10:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,32.17583333333334
0x3c18 ,23.0,4.7,12.986047,80.218114,12.996047,80.228114,2022-03-03,11:15:00, Cloudy,High ,0,motorcycle ,1,Metropolitian ,24.141666666666666
0x447 ,15.0,1.0,23.369746,85.33982,23.419746,85.38982,2022-04-01,,,,3,bicycle ,0,Metropolitian ,23.8275
0x2b04 ,38.0,4.3,11.010375,76.95295,11.050375,76.99295,2022-03-09,13:45:00, Stormy,High ,2,scooter ,1,Metropolitian ,33.233333333333334
0x5e88 ,38.0,4.8,17.424114,78.347554,17.434114,78.357554,2022-03-01,09:15:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,17.4875
0x4a66 ,32.0,5.0,22.725835,75.887648,22.795835,75.957648,2022-03-12,22:50:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.489166666666662
0x9e07 ,25.0,4.9,18.592718,73.773572,18.612718,73.793572,2022-04-05,08:35:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,16.689166666666665
0x58a8 ,26.0,4.8,13.049645,80.242268,13.059645,80.252268,2022-03-01,09:35:00, Windy,Low ,2,scooter ,1,Metropolitian ,16.734166666666667
0x5bda ,37.0,4.9,22.311603,73.165012,22.381603,73.235012,2022-03-20,19:40:00, Windy,Jam ,0,motorcycle ,0,Urban ,40.626666666666665
0x4837 ,33.0,4.6,22.722634,75.886959,22.782634,75.946959,2022-03-28,23:25:00, Stormy,Low ,1,scooter ,1,Metropolitian ,25.156666666666663
0x3ee ,50.0,6.0,12.906229,77.596791,12.926229,77.616791,2022-03-15,,,,3,electric_scooter ,0,Metropolitian ,24.938333333333333
0x23e9 ,30.0,4.2,21.175975,72.795503,21.185975,72.805503,2022-03-01,10:00:00, Sandstorms,Low ,0,motorcycle ,1,,27.779166666666665
0x1758 ,38.0,4.7,19.131141,72.813074,19.21114,72.893074,2022-03-14,23:40:00, Windy,Low ,0,motorcycle ,0,Urban ,23.8225
0x337b ,25.0,4.9,17.451976,78.385883,17.511976,78.445883,2022-03-09,23:30:00, Sunny,Low ,1,scooter ,1,Metropolitian ,19.915
0x6674 ,36.0,5.0,17.450851,78.379347,17.490851,78.419347,2022-03-15,13:15:00, Windy,High ,0,motorcycle ,2,Metropolitian ,42.50333333333333
0x1582 ,39.0,4.3,18.536718,73.830327,18.546719,73.840328,2022-04-05,11:00:00, Stormy,Low ,0,motorcycle ,0,Urban ,25.74833333333333
0x7ea8 ,22.0,4.6,22.310237,73.158921,22.390237,73.238921,2022-03-10,22:20:00, Stormy,Low ,2,electric_scooter ,1,Metropolitian ,15.879166666666666
0xa42f ,20.0,4.9,0.0,0.0,0.06,0.06,2022-03-05,23:15:00, Sunny,Low ,0,motorcycle ,0,Metropolitian ,12.9325
0x8cc3 ,24.0,4.9,11.003669,76.976494,11.063669,77.036494,2022-03-15,17:45:00, Stormy,Medium ,0,motorcycle ,0,Metropolitian ,19.01083333333333
0x43ef ,39.0,5.0,21.149569,72.772697,21.199569,72.822697,2022-04-03,23:00:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,24.9925
0x6335 ,32.0,4.9,11.003681,76.975525,11.113681,77.085525,2022-03-02,22:45:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,22.1175
0x5f9b ,24.0,4.8,13.066762,80.251865,13.196762,80.381865,2022-03-29,21:25:00, Sunny,Jam ,2,scooter ,0,Metropolitian ,15.345833333333331
0xc3f2 ,21.0,4.7,19.880256,75.323503,19.990256,75.433503,2022-02-14,21:00:00, Fog,Jam ,1,motorcycle ,1,Metropolitian ,35.049166666666665
0x68cf ,29.0,4.6,11.000762,76.981876,11.070762,77.051876,2022-03-18,21:30:00, Sunny,Jam ,0,motorcycle ,0,Metropolitian ,21.11833333333333
0x55db ,39.0,4.8,26.913483,75.803139,26.953483,75.843139,2022-03-15,12:45:00, Cloudy,High ,1,motorcycle ,1,Urban ,31.589166666666667
0x4e30 ,31.0,3.8,13.081878,80.248519,13.161878,80.328519,2022-03-29,19:25:00, Stormy,Jam ,1,motorcycle ,2,Metropolitian ,39.67916666666667
0x6ef4 ,27.0,4.5,26.902328,75.794257,26.982328,75.874257,2022-03-10,23:40:00, Cloudy,Low ,0,motorcycle ,0,Urban ,20.69
0x76a ,,,0.0,0.0,0.11,0.11,2022-03-25,21:20:00, Cloudy,Jam ,1,motorcycle ,1,Metropolitian ,40.26833333333333
0x9da3 ,21.0,4.7,12.3085,76.665808,12.3685,76.725808,2022-03-26,20:20:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,26.74833333333333
0x4c2a ,33.0,4.9,17.424114,78.347554,17.554114,78.477554,2022-03-27,19:00:00, Windy,Medium ,1,scooter ,1,Urban ,27.211666666666662
0x6ba4 ,28.0,4.8,23.357804,85.325146,23.417804,85.385146,2022-03-15,19:40:00, Cloudy,Jam ,0,motorcycle ,1,Metropolitian ,26.968333333333334
0x8cec ,20.0,4.8,21.170798,72.790489,21.280798,72.900489,2022-04-06,17:35:00, Fog,Medium ,0,motorcycle ,1,Metropolitian ,33.62583333333333
0x8c68 ,36.0,4.8,13.091809,80.219104,13.121809,80.249104,2022-04-05,23:55:00, Fog,Low ,0,motorcycle ,1,Metropolitian ,25.144166666666667
0xdabe ,21.0,5.0,27.201725,78.007553,27.211725,78.017553,2022-02-13,10:00:00, Windy,Low ,2,electric_scooter ,1,Urban ,13.553333333333333
0xdc45 ,30.0,4.7,30.893081,75.821495,30.953081,75.881495,2022-02-11,21:25:00, Cloudy,Jam ,1,motorcycle ,0,Metropolitian ,32.0725
0x26a5 ,33.0,4.2,17.41233,78.449654,17.43233,78.469654,2022-03-24,11:25:00, Sandstorms,High ,0,motorcycle ,1,Metropolitian ,36.43833333333333
0x5409 ,39.0,4.4,17.422819,78.449578,17.552819,78.579578,2022-03-10,22:45:00, Fog,Low ,2,scooter ,1,Metropolitian ,33.899166666666666
0xa293 ,35.0,4.9,17.428294,78.404423,17.448294,78.424423,2022-03-19,09:00:00, Cloudy,Low ,1,motorcycle ,0,Urban ,17.2625
0xb14c ,34.0,4.8,18.543626,73.905101,18.573626,73.935101,2022-03-24,22:25:00, Cloudy,Low ,1,motorcycle ,0,Metropolitian ,17.065
0x63a4 ,30.0,4.8,13.086438,80.220672,13.126439,80.260672,2022-03-28,14:15:00, Stormy,High ,0,motorcycle ,0,Metropolitian ,32.63166666666667
0xc9ff ,27.0,4.6,23.184992,77.417227,23.274992,77.507227,2022-02-12,18:30:00, Cloudy,Medium ,1,scooter ,1,Metropolitian ,28.03
0xa38b ,32.0,4.6,12.970324,77.645748,12.980324,77.655748,2022-03-30,08:45:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,24.22833333333333
0x5760 ,20.0,4.6,21.173343,72.792731,21.203343,72.822731,2022-03-11,22:35:00, Cloudy,Low ,1,scooter ,1,Metropolitian ,16.9575
0x612b ,30.0,4.7,17.440827,78.393391,17.570827,78.523391,2022-03-25,17:55:00, Sunny,Medium ,2,electric_scooter ,0,Metropolitian ,20.629166666666663
0x67b ,,,17.428294,78.404423,17.488294,78.464423,2022-03-30,, Stormy,Jam ,2,motorcycle ,1,Urban ,26.749166666666667
0x5034 ,24.0,4.4,19.103249,72.846749,19.163249,72.906749,2022-03-11,22:20:00, Sandstorms,Low ,0,motorcycle ,1,Metropolitian ,22.9225
0xd499 ,21.0,4.8,30.359722,78.067079,30.369722,78.077079,2022-02-15,10:20:00, Sunny,Low ,1,scooter ,1,Metropolitian ,19.666666666666668
0x912a ,30.0,4.6,11.022169,76.999594,11.102169,77.079594,2022-03-29,21:40:00, Cloudy,Jam ,1,scooter ,0,Semi-Urban ,43.285
0x9bff ,23.0,4.8,12.986047,80.218114,13.006047,80.238114,2022-03-11,10:10:00, Windy,Low ,2,motorcycle ,1,Urban ,15.0475
0xc265 ,33.0,4.5,10.020683,76.310631,10.130683,76.420631,2022-02-14,22:25:00, Fog,Low ,2,motorcycle ,1,Metropolitian ,27.40083333333333
0x1eed ,34.0,4.5,17.450851,78.379347,17.470851,78.399347,2022-04-03,09:15:00, Stormy,Low ,2,scooter ,1,Metropolitian ,24.8075
0x4168 ,22.0,4.7,12.975377,77.696664,13.045377,77.766664,2022-03-14,22:00:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,30.015
0x7893 ,23.0,5.0,12.975996,80.221898,13.015996,80.261898,2022-03-11,12:40:00, Stormy,High ,2,scooter ,0,Metropolitian ,17.129166666666666
0x9cf1 ,39.0,4.3,11.021278,76.995017,11.031278,77.005017,2022-03-13,10:30:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,27.070833333333333
0xd357 ,24.0,4.8,15.498603,73.826911,15.538603,73.866911,2022-02-11,12:25:00, Windy,High ,1,scooter ,1,Metropolitian ,21.949166666666667
0x262d ,26.0,4.6,21.170096,72.789122,21.280096,72.899122,2022-03-25,17:50:00, Cloudy,Medium ,2,scooter ,1,Metropolitian ,33.09916666666667
0x57c5 ,20.0,4.5,13.066762,80.251865,13.116762,80.301865,2022-03-01,22:00:00, Cloudy,Jam ,1,motorcycle ,1,Urban ,29.33416666666667
0x5a32 ,28.0,4.6,13.005801,80.250744,13.035801,80.280744,2022-04-01,17:35:00, Sunny,Medium ,2,electric_scooter ,0,Urban ,13.849166666666669
0x3e96 ,31.0,4.5,12.304569,76.643622,12.434569,76.773622,2022-03-08,19:25:00, Windy,Jam ,2,scooter ,1,Urban ,33.815
0xc473 ,36.0,4.6,0.0,0.0,0.13,0.13,2022-02-14,22:15:00, Stormy,Low ,2,scooter ,,Metropolitian ,23.7775
0xb6a3 ,27.0,4.6,12.975996,80.221898,13.065996,80.311898,2022-04-06,19:40:00, Stormy,Jam ,2,scooter ,1,Metropolitian ,21.55583333333333
0x1792 ,39.0,4.7,21.173343,72.792731,21.263343,72.882731,2022-03-23,17:55:00, Cloudy,Medium ,0,motorcycle ,1,Metropolitian ,45.66
0x933e ,26.0,4.2,21.157735,72.768778,21.287735,72.898778,2022-04-02,19:30:00, Fog,Jam ,2,motorcycle ,1,Metropolitian ,36.06166666666667
0x2dbc ,37.0,3.8,17.440827,78.393391,17.510827,78.463391,2022-03-25,21:50:00, Sandstorms,Jam ,2,electric_scooter ,0,Metropolitian ,37.123333333333335
0xf35 ,20.0,4.8,26.902328,75.794257,26.972328,75.864257,2022-03-29,20:40:00, Sandstorms,Jam ,2,scooter ,0,Metropolitian ,19.9825
0x8da5 ,29.0,4.9,18.593481,73.785901,18.603481,73.795901,2022-03-05,08:15:00, Cloudy,Low ,2,electric_scooter ,1,Urban ,15.700833333333334
0x8168 ,28.0,4.8,18.563934,73.915367,18.573935,73.925367,2022-03-15,09:30:00, Sandstorms,Low ,2,electric_scooter ,1,Metropolitian ,15.234166666666669
0xc61c ,29.0,4.8,9.970717,76.285447,9.980717,76.295447,2022-02-13,09:45:00, Stormy,Low ,1,motorcycle ,1,Metropolitian ,15.268333333333333
0x1a1f ,21.0,4.2,18.592718,73.773572,18.702718,73.883572,2022-03-08,20:10:00, Stormy,Jam ,0,motorcycle ,1,Metropolitian ,34.4475
0x9849 ,21.0,4.3,11.001753,76.986241,11.021753,77.006241,2022-03-30,09:10:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,20.9975
0xce3f ,31.0,4.9,27.163303,78.057044,27.193303,78.087044,2022-02-15,17:25:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,34.95583333333333
