ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0x28de ,28.0,2.6,26.956431,75.776649,27.046431,75.866649,2022-04-04,23:00:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0xfe9 ,39.0,4.7,26.905287,75.794592,27.045287,75.934592,2022-03-18,20:40:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian
0x4127 ,23.0,5.0,12.975996,80.221898,13.005996,80.251898,2022-03-19,20:20:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x36ea ,30.0,4.8,0.0,0.0,0.11,0.11,2022-03-27,19:20:00, Sunny,Jam ,1,scooter ,1.0,Urban
0x4f50 ,30.0,4.1,22.760072,75.892574,22.820072,75.952574,2022-03-26,23:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0x7a8f ,25.0,4.6,19.1813,72.836191,19.2513,72.906191,2022-03-16,20:50:00, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian
0xdc80 ,22.0,4.8,15.506205,73.766668,15.596205,73.856668,2022-02-14,19:20:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian
0x4f00 ,33.0,4.6,11.001852,76.976268,11.061852,77.036268,2022-04-01,21:55:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0x62fe ,36.0,4.6,23.359033,85.325347,23.489033,85.455347,2022-03-16,21:15:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian
0xbf80 ,,,15.546594,73.760431,15.656594,73.870431,2022-02-14,,,Low ,0,motorcycle ,1.0,Metropolitian
0x602e ,22.0,5.0,18.546947,73.900626,18.676947,74.030626,2022-03-29,20:15:00, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian
0x271b ,29.0,4.2,12.970221,77.645396,13.060221,77.735396,2022-03-16,19:00:00, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian
0xc604 ,35.0,4.4,0.0,0.0,0.11,0.11,2022-02-16,17:45:00, Sandstorms,Medium ,0,motorcycle ,2.0,Metropolitian
0xd265 ,34.0,5.0,25.450377,81.834236,25.460377,81.844236,2022-02-17,11:10:00, Windy,High ,2,electric_scooter ,0.0,Urban
0x126b ,25.0,4.8,17.458998,78.500366,17.588998,78.630366,2022-03-02,23:55:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian
0x8811 ,28.0,4.7,22.761226,75.887522,22.801226,75.927522,2022-03-03,16:40:00, Sunny,Medium ,1,motorcycle ,1.0,Urban
0xac0c ,21.0,4.6,18.533811,73.899315,18.583811,73.949315,2022-03-03,23:30:00, Cloudy,Low ,2,scooter ,0.0,Urban
0xe223 ,35.0,5.0,22.553227,88.353273,22.633227,88.433273,2022-02-16,17:30:00, Sunny,Medium ,1,motorcycle ,1.0,
0x4596 ,37.0,4.7,18.539299,73.897902,18.559299,73.917902,2022-03-24,11:40:00, Fog,High ,0,motorcycle ,1.0,Metropolitian
0x26ad ,26.0,4.8,19.207222,72.972281,19.227222,72.992281,2022-03-13,10:10:00, Fog,Low ,2,scooter ,0.0,Metropolitian
0x522a ,25.0,5.0,12.323225,76.630028,12.403225,76.710028,2022-03-04,20:00:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian
0xc17 ,24.0,4.7,12.326356,76.619103,12.416356,76.709103,2022-03-20,22:55:00, Stormy,Low ,2,motorcycle ,1.0,Metropolitian
0x345f ,31.0,4.9,22.75004,75.902847,22.78004,75.932847,2022-03-03,18:35:00, Cloudy,Medium ,2,electric_scooter ,1.0,Urban
0x3eca ,37.0,4.6,26.90519,75.810753,26.97519,75.880753,2022-03-16,17:10:00, Cloudy,Medium ,0,motorcycle ,3.0,Metropolitian
0x3ace ,38.0,4.5,21.157729,72.768726,21.207729,72.818726,2022-03-28,17:15:00, Stormy,Medium ,1,scooter ,1.0,Metropolitian
0x30e6 ,32.0,4.9,18.539299,73.897902,18.599299,73.957902,2022-03-17,20:30:00, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian
0x1143 ,22.0,5.0,0.0,0.0,0.01,0.01,2022-03-28,08:50:00, Fog,Low ,1,scooter ,0.0,Metropolitian
0x3135 ,30.0,4.3,17.41233,78.449654,17.47233,78.509654,2022-03-07,19:40:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian
0xcc2a ,37.0,4.8,25.45235,81.841889,25.47235,81.861889,2022-02-15,09:50:00, Windy,Low ,2,motorcycle ,1.0,Metropolitian
0xca7c ,25.0,4.8,19.874733,75.353942,19.884733,75.363942,2022-02-13,09:10:00, Sunny,Low ,2,scooter ,,Metropolitian
0x7952 ,29.0,4.6,0.0,0.0,0.04,0.04,2022-03-15,15:45:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xded2 ,21.0,4.9,0.0,0.0,0.03,0.03,2022-02-11,19:00:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian
0x3939 ,21.0,4.6,22.725835,75.887648,22.765835,75.927648,2022-03-17,15:10:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0x6b18 ,31.0,4.9,22.760072,75.892574,22.820072,75.952574,2022-04-05,22:45:00, Cloudy,Low ,0,motorcycle ,1.0,Urban
0x87aa ,29.0,4.8,12.972532,77.608179,12.982532,77.618179,2022-03-03,09:25:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0x53a5 ,23.0,4.7,23.371292,85.327872,23.421292,85.377872,2022-03-24,23:20:00, Windy,Low ,2,scooter ,1.0,Metropolitian
0xcfca ,36.0,4.1,9.960846,76.293936,10.040846,76.373936,2022-02-14,21:00:00, Windy,Jam ,1,scooter ,2.0,Metropolitian
0x4014 ,28.0,5.0,26.911927,75.797282,26.961927,75.847282,2022-03-11,19:50:00, Cloudy,Jam ,0,motorcycle ,1.0,
0x97d6 ,32.0,4.9,0.0,0.0,0.04,0.04,2022-03-05,16:55:00, Stormy,Medium ,2,motorcycle ,1.0,Metropolitian
0x65c2 ,36.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-04-01,09:40:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x37d6 ,34.0,4.3,12.323225,76.630028,12.343225,76.650028,2022-03-19,11:45:00, Stormy,High ,1,scooter ,1.0,Metropolitian
0x8650 ,37.0,5.0,18.536718,73.830327,18.626718,73.920327,2022-04-06,21:45:00, Fog,Jam ,1,scooter ,1.0,Urban
0x1628 ,33.0,4.6,17.422819,78.449578,17.482819,78.509578,2022-03-01,18:55:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian
0x10b7 ,38.0,4.9,12.323994,76.626167,12.363994,76.666167,2022-03-30,15:35:00, Fog,Medium ,2,scooter ,0.0,Metropolitian
0xb9f ,35.0,4.5,12.326356,76.619103,12.336356,76.629103,2022-03-13,10:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xc7f7 ,,,25.454697,81.834492,25.544697,81.924492,2022-02-14,, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0xb5a6 ,30.0,4.1,18.533811,73.899315,18.543811,73.909315,2022-03-13,11:55:00, Sandstorms,High ,0,motorcycle ,0.0,Semi-Urban
0x37a7 ,34.0,4.7,22.745049,75.892471,22.775049,75.922471,2022-03-17,21:30:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian
0xcd6b ,39.0,4.7,9.979186,76.317361,10.059186,76.397361,2022-02-14,23:20:00, Windy,Low ,1,scooter ,1.0,Urban
0x274d ,27.0,4.6,11.010375,76.95295,11.020375,76.96295,2022-03-19,08:45:00, Stormy,Low ,2,scooter ,1.0,Urban
0x8e7b ,22.0,4.8,26.902908,75.792934,26.912908,75.802934,2022-03-28,11:10:00, Stormy,High ,2,motorcycle ,1.0,Urban
0x33b1 ,24.0,4.7,0.0,0.0,0.11,0.11,2022-03-04,22:25:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian
0xa68b ,30.0,4.6,22.308096,73.167753,22.388096,73.247753,2022-03-31,23:30:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0x874 ,,,13.081878,80.248519,13.131878,80.298519,2022-03-21,, Windy,Jam ,1,motorcycle ,1.0,Metropolitian
0x91f9 ,39.0,4.5,0.0,0.0,0.01,0.01,2022-03-07,10:20:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian
0xacea ,31.0,4.6,26.913987,75.752891,26.953987,75.792891,2022-03-24,12:40:00, Windy,High ,2,motorcycle ,0.0,Metropolitian
0xb275 ,38.0,4.7,18.563934,73.915367,18.593934,73.945367,2022-03-17,20:00:00, Windy,Jam ,2,electric_scooter ,0.0,Urban
0xbef7 ,,,-25.459775,-81.834841,25.509775,81.884841,2022-02-13,,,,3,electric_scooter ,0.0,Metropolitian
0x84c ,39.0,4.2,23.39925,85.390464,23.52925,85.520464,2022-03-04,18:30:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian
0x7d95 ,39.0,4.3,11.008638,76.984311,11.118638,77.094311,2022-03-04,19:50:00, Sandstorms,Jam ,2,scooter ,0.0,Urban
0x38a2 ,30.0,4.9,21.17106,72.789292,21.18106,72.799292,2022-03-13,10:00:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian
0xc09a ,22.0,4.6,-23.214459,77.434976,23.224459,77.444976,2022-02-13,11:50:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0x884 ,,,11.016298,76.972076,11.046298,77.002076,2022-03-21,23:40:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0xaf64 ,24.0,4.6,12.975996,80.221898,13.045996,80.291898,2022-03-02,17:35:00, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian
0xd1db ,20.0,4.8,0.0,0.0,0.03,0.03,2022-02-13,17:40:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x426 ,,,-26.90294,-75.793007,26.91294,75.803007,2022-03-13,,,,3,scooter ,1.0,Metropolitian
0x4cc1 ,34.0,4.6,0.0,0.0,0.08,0.08,2022-03-04,23:20:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x49b7 ,34.0,4.7,22.744648,75.894377,22.804648,75.954377,2022-03-19,17:50:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian
0x78bd ,27.0,4.5,22.751857,75.866699,22.781857,75.896699,2022-03-15,21:25:00, Sandstorms,Jam ,2,scooter ,1.0,Urban
0x4fa2 ,36.0,4.5,11.003669,76.976494,11.053669,77.026494,2022-03-24,22:25:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian
0xa22f ,36.0,4.0,26.956431,75.776649,27.016431,75.836649,2022-03-03,23:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x7faa ,38.0,5.0,22.310329,73.169083,22.390329,73.249083,2022-03-18,18:45:00, Cloudy,Medium ,2,motorcycle ,2.0,Metropolitian
0x4c41 ,37.0,5.0,18.543626,73.905101,18.673626,74.035101,2022-04-02,23:50:00, Stormy,Low ,0,motorcycle ,1.0,Urban
0x331b ,26.0,4.9,19.103249,72.846749,19.163249,72.906749,2022-04-01,18:50:00, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian
0x90b5 ,39.0,4.4,12.284747,76.625861,12.324747,76.665861,2022-03-01,12:45:00, Windy,High ,1,scooter ,0.0,Metropolitian
0x38e1 ,39.0,4.9,18.530963,73.828972,18.610963,73.908972,2022-03-10,20:55:00, Fog,Jam ,0,motorcycle ,3.0,Metropolitian
0x2419 ,23.0,4.7,11.003008,76.97544,11.063009,77.03544,2022-03-01,22:40:00, Sunny,Low ,1,scooter ,0.0,Metropolitian
0xc5d3 ,35.0,4.8,0.0,0.0,0.06,0.06,2022-02-15,19:15:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0x4da6 ,31.0,5.0,22.732225,75.874765,22.742225,75.884765,2022-03-03,10:30:00, Fog,Low ,1,scooter ,1.0,Metropolitian
0x9011 ,24.0,4.5,18.516216,73.842527,18.556216,73.882527,2022-04-05,17:00:00, Sandstorms,Medium ,1,motorcycle ,1.0,Urban
0xbf2d ,,,22.538731,88.364878,22.568731,88.394878,2022-02-15,, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian
0x387d ,33.0,4.5,26.90294,75.793007,26.97294,75.863007,2022-03-10,19:30:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban
0xb331 ,39.0,4.6,23.357804,85.325146,23.397804,85.365146,2022-03-28,14:40:00, Sunny,High ,1,scooter ,1.0,Metropolitian
0x1607 ,22.0,4.6,13.022394,80.242439,13.072394,80.292439,2022-03-26,20:30:00, Windy,Jam ,1,scooter ,1.0,Metropolitian
0xa231 ,29.0,4.9,12.337928,76.617889,12.397928,76.677889,2022-04-03,22:45:00, Fog,Low ,2,scooter ,1.0,Metropolitian
0x1d95 ,28.0,4.9,23.359194,85.325447,23.379194,85.345447,2022-03-19,10:15:00, Windy,Low ,1,scooter ,0.0,
0x7be7 ,28.0,4.5,18.536562,73.896485,18.546562,73.906485,2022-03-13,08:45:00, Windy,Low ,0,motorcycle ,0.0,Urban
0xbe48 ,23.0,4.6,18.56245,73.916619,18.63245,73.986619,2022-03-31,17:25:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian
0xa24e ,27.0,4.8,12.970221,77.645396,13.010221,77.685396,2022-03-11,14:30:00, Stormy,High ,1,motorcycle ,1.0,Metropolitian
0x21c0 ,28.0,4.9,19.176269,72.836721,19.186269,72.846721,2022-03-13,09:15:00, Stormy,Low ,1,motorcycle ,0.0,Metropolitian
0xc3b6 ,21.0,4.9,26.469003,80.316344,26.609003,80.456344,2022-02-14,17:10:00, Stormy,Medium ,0,motorcycle ,0.0,Metropolitian
0xc33e ,29.0,5.0,22.553227,88.353273,22.643227,88.443273,2022-02-16,18:15:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x6c65 ,21.0,4.8,19.1813,72.836191,19.2913,72.946191,2022-03-20,19:55:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian
0xab12 ,32.0,4.9,22.761593,75.886362,22.791593,75.916362,2022-04-01,21:10:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian
0xd8e5 ,28.0,5.0,19.878028,75.317475,19.968028,75.407475,2022-02-12,21:25:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0xa6bb ,21.0,4.9,26.911927,75.797282,27.001927,75.887282,2022-04-04,18:45:00, Sunny,Medium ,0,motorcycle ,1.0,Urban
0xcbf1 ,35.0,4.8,27.161661,78.011544,27.201661,78.051544,2022-02-11,13:35:00, Windy,High ,2,scooter ,0.0,Metropolitian
0x58f0 ,35.0,5.0,10.96185,76.971082,11.01185,77.021082,2022-03-01,20:55:00, Sunny,Jam ,1,motorcycle ,1.0,Urban
0x73f9 ,37.0,4.1,23.353783,85.326967,23.393783,85.366967,2022-03-17,15:35:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian
0xd778 ,33.0,3.9,27.157772,78.04725,27.287772,78.17725,2022-02-14,21:55:00, Sandstorms,Jam ,1,motorcycle ,1.0,Metropolitian
0xd21d ,30.0,4.7,15.574828,73.766883,15.684828,73.876883,2022-02-18,23:15:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian
0x38de ,39.0,4.8,12.970221,77.645396,13.050221,77.725396,2022-03-08,18:50:00, Sunny,Medium ,1,scooter ,0.0,Metropolitian
0x846 ,37.0,4.7,18.592718,73.773572,18.632718,73.813572,2022-04-01,14:55:00, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian
0xbbf7 ,36.0,4.3,12.972793,80.249982,13.082793,80.359982,2022-04-02,21:35:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian
0xde97 ,29.0,4.2,30.319528,78.040267,30.329528,78.050267,2022-02-13,09:15:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x3b2c ,34.0,4.1,0.0,0.0,0.01,0.01,2022-03-15,10:00:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian
0x7d9b ,28.0,4.6,26.914142,75.805704,27.004142,75.895704,2022-03-18,23:15:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian
0x251d ,30.0,5.0,12.933284,77.615428,13.013284,77.695428,2022-03-14,19:15:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0x7d3f ,24.0,4.6,21.175975,72.795503,21.265975,72.885503,2022-03-12,23:45:00, Fog,Low ,1,scooter ,1.0,Urban
0xd673 ,21.0,3.3,10.035573,76.336958,10.115573,76.416958,2022-02-14,23:50:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0xe201 ,37.0,4.7,9.966783,76.242981,10.006783,76.282981,2022-02-11,16:45:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0xae9d ,35.0,4.7,12.949934,77.699386,12.969934,77.719386,2022-03-17,11:20:00, Fog,High ,0,motorcycle ,1.0,Urban
0x8115 ,23.0,4.8,19.065838,72.832658,19.125838,72.892658,2022-03-30,19:20:00, Stormy,Jam ,2,motorcycle ,1.0,
0x8722 ,38.0,4.4,17.410371,78.437225,17.450371,78.477225,2022-04-01,14:50:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian
0x64a8 ,39.0,4.8,0.0,0.0,0.01,0.01,2022-04-05,10:55:00, Stormy,Low ,2,scooter ,1.0,Metropolitian
0x387b ,25.0,4.5,18.520016,73.830547,18.560016,73.870547,2022-03-19,15:20:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian
0x6419 ,28.0,4.7,12.323225,76.630028,12.393225,76.700028,2022-03-16,22:40:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian
0x4819 ,24.0,4.6,13.029198,77.570997,13.109198,77.650997,2022-03-04,21:15:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x6395 ,39.0,4.6,12.323194,76.630583,12.453194,76.760583,2022-03-18,18:30:00, Windy,Medium ,2,scooter ,1.0,Metropolitian
0x4975 ,28.0,4.8,19.121999,72.908493,19.231999,73.018493,2022-03-12,23:10:00, Fog,Low ,1,scooter ,0.0,Metropolitian
0x619a ,,,12.323994,76.626167,12.453994,76.756167,2022-04-06,23:35:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x3ee8 ,21.0,4.8,12.321214,76.621094,12.401214,76.701094,2022-03-31,21:40:00, Cloudy,Jam ,0,motorcycle ,1.0,Urban
0x853d ,26.0,4.5,0.0,0.0,0.03,0.03,2022-03-19,23:55:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x98cc ,24.0,4.5,22.751234,75.88949,22.771234,75.90949,2022-03-17,12:00:00, Windy,High ,1,scooter ,0.0,Metropolitian
0x2f1e ,26.0,4.9,22.753839,75.897429,22.883838,76.027429,2022-03-27,19:50:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Metropolitian
0xa06e ,32.0,5.0,13.091809,80.219104,13.221809,80.349104,2022-03-02,00:00:00, Cloudy,Low ,2,scooter ,0.0,Urban
0x8e2d ,28.0,4.8,21.175975,72.795503,21.235975,72.855503,2022-03-15,23:35:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xd94 ,34.0,3.8,26.766536,75.837333,26.856536,75.927333,2022-03-08,21:45:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0x10ae ,39.0,5.0,17.411028,78.329645,17.481028,78.399645,2022-03-08,20:35:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0x5144 ,23.0,4.3,12.310972,76.659264,12.320972,76.669264,2022-03-09,11:55:00, Sunny,High ,0,motorcycle ,0.0,Semi-Urban
0xc454 ,23.0,4.7,0.0,0.0,0.07,0.07,2022-02-14,23:50:00, Windy,Low ,2,scooter ,0.0,Metropolitian
0x1f5d ,37.0,4.6,12.933284,77.615428,13.013284,77.695428,2022-03-06,18:35:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian
0x8666 ,38.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-12,18:15:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0xaf37 ,21.0,4.9,26.913987,75.752891,26.983987,75.822891,2022-03-23,17:55:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian
0x141c ,23.0,4.7,19.003517,72.82765,19.113517,72.93765,2022-03-04,17:10:00, Sandstorms,Medium ,1,scooter ,1.0,Metropolitian
0xd59e ,22.0,4.5,10.027014,76.308053,10.137014,76.418053,2022-02-14,18:15:00, Sunny,Medium ,1,motorcycle ,1.0,Urban
0x1751 ,28.0,5.0,18.554382,73.798206,18.684382,73.928206,2022-03-16,19:45:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0xde4f ,25.0,5.0,30.366322,78.070453,30.436322,78.140453,2022-02-16,21:30:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian
0xa26c ,33.0,4.2,11.010375,76.95295,11.120375,77.06295,2022-03-14,20:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x9ce3 ,36.0,5.0,12.326356,76.619103,12.386356,76.679103,2022-03-19,22:35:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian
0xa1fe ,38.0,5.0,12.906229,77.596791,12.926229,77.616791,2022-04-01,08:50:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian
0xea2 ,35.0,4.9,11.022169,76.999594,11.092169,77.069594,2022-03-16,20:40:00, Sunny,Jam ,2,motorcycle ,0.0,Metropolitian
0x5b26 ,39.0,4.2,17.426228,78.407495,17.556228,78.537495,2022-03-16,22:55:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian
0xdbb8 ,27.0,4.7,10.035573,76.336958,10.045573,76.346958,2022-02-17,09:40:00, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian
0x18b4 ,,,23.369746,85.33982,23.399746,85.36982,2022-03-17,,,,3,scooter ,1.0,Metropolitian
0x569 ,,,-11.000762,76.981876,11.020762,77.001876,2022-03-07,,,,3,scooter ,0.0,Metropolitian
0x4bd7 ,23.0,4.8,12.979166,77.640709,12.999166,77.660709,2022-03-13,10:20:00, Sunny,Low ,0,motorcycle ,0.0,Urban
0x6b66 ,27.0,4.7,22.761593,75.886362,22.771593,75.896362,2022-03-24,10:45:00, Sunny,Low ,2,motorcycle ,0.0,Urban
0xc02c ,37.0,,-25.451646,81.832796,25.491646,81.872796,2022-02-15,16:25:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian
0x294c ,30.0,4.7,21.173493,72.801953,21.263493,72.891953,2022-03-16,22:10:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian
0x4e2f ,34.0,4.6,22.307898,73.167788,22.357898,73.217788,2022-03-21,21:00:00, Sunny,Jam ,2,scooter ,0.0,Urban
0xd7e1 ,21.0,4.5,19.880256,75.323503,19.970256,75.413503,2022-02-14,21:40:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian
0xf43 ,36.0,4.8,22.745536,75.893106,22.775536,75.923106,2022-03-21,20:40:00, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian
0x4bef ,33.0,4.8,12.933298,77.614293,12.973298,77.654293,2022-03-28,14:20:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian
0x6571 ,28.0,4.0,26.88842,75.800689,26.95842,75.870689,2022-03-14,20:00:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian
0x42d5 ,21.0,4.6,19.065838,72.832658,19.085838,72.852658,2022-03-30,10:15:00, Fog,Low ,2,motorcycle ,0.0,Metropolitian
0x4830 ,37.0,4.5,0.0,0.0,0.09,0.09,2022-03-08,19:20:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian
0x542d ,23.0,4.8,19.103249,72.846749,19.153249,72.896749,2022-03-30,20:25:00, Stormy,Jam ,2,scooter ,1.0,Urban
0xda5a ,38.0,4.7,27.160934,78.044095,27.200934,78.084095,2022-02-13,16:50:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian
0xba1f ,24.0,4.6,13.022394,80.242439,13.132394,80.352439,2022-03-12,22:50:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0xb21c ,22.0,5.0,12.934179,77.615797,12.964179,77.645797,2022-03-24,20:10:00, Sunny,Jam ,2,scooter ,1.0,Urban
0xcdb8 ,25.0,4.9,22.577821,88.400581,22.607821,88.430581,2022-02-13,23:30:00, Fog,Low ,1,scooter ,1.0,Metropolitian
0x2efd ,32.0,4.8,22.310237,73.158921,22.330237,73.178921,2022-03-21,10:25:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian
0x8f1c ,21.0,4.6,18.554382,73.798206,18.664382,73.908206,2022-03-08,18:10:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian
0xae6d ,25.0,4.6,19.065838,72.832658,19.195838,72.962658,2022-03-12,17:50:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian
0x11a7 ,24.0,4.9,17.431477,78.40035,17.481477,78.45035,2022-03-15,21:45:00, Sunny,Jam ,1,motorcycle ,0.0,
0x37d2 ,30.0,4.6,12.934365,77.616155,12.954365,77.636155,2022-03-19,09:30:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0xda24 ,20.0,4.7,0.0,0.0,0.01,0.01,2022-02-13,10:10:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0x75c ,,,11.001852,76.976268,11.091852,77.066268,2022-03-14,, Fog,Jam ,2,scooter ,1.0,Urban
0x4afa ,28.0,4.7,21.183434,72.814492,21.233434,72.864492,2022-03-17,18:25:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian
0xca3 ,26.0,5.0,19.003517,72.82765,19.043517,72.86765,2022-04-01,15:55:00, Sunny,Medium ,1,scooter ,,Metropolitian
0x6235 ,24.0,5.0,22.32,73.17,22.37,73.22,2022-03-17,17:15:00, Cloudy,Medium ,1,motorcycle ,1.0,Urban
0xb469 ,37.0,4.3,22.310329,73.169083,22.420329,73.279083,2022-03-31,20:00:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian
0xc880 ,24.0,4.7,23.230791,77.43702,23.360791,77.56702,2022-02-12,17:35:00, Stormy,Medium ,2,scooter ,0.0,Metropolitian
0x70a4 ,36.0,3.6,26.911378,75.789034,27.041378,75.919034,2022-03-29,22:55:00, Fog,Low ,1,scooter ,2.0,Metropolitian
0x38c1 ,28.0,4.2,26.891191,75.802083,26.941191,75.852083,2022-04-05,23:30:00, Stormy,Low ,0,motorcycle ,1.0,Urban
0x3ef6 ,31.0,5.0,19.065838,72.832658,19.105838,72.872658,2022-03-15,15:00:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x77da ,31.0,4.1,21.15276,72.778059,21.21276,72.838059,2022-03-19,17:40:00, Windy,Medium ,0,motorcycle ,,Metropolitian
0xbf1b ,,,26.479108,80.315042,26.559108,80.395042,2022-02-18,,,Low ,2,electric_scooter ,1.0,Metropolitian
0x5852 ,20.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-03,19:15:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian
0xedf ,27.0,4.4,26.913483,75.803139,26.933483,75.823139,2022-03-01,10:30:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian
0x58b0 ,21.0,4.8,0.0,0.0,0.07,0.07,2022-04-04,20:20:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian
0x8fe2 ,26.0,4.6,23.371292,85.327872,23.431292,85.387872,2022-03-19,17:30:00, Cloudy,Medium ,2,scooter ,0.0,Urban
0x602f ,31.0,4.3,18.536718,73.830327,18.626718,73.920327,2022-03-08,17:40:00, Stormy,Medium ,0,motorcycle ,2.0,Urban
