Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
35.0,4.3,17.455894,78.375467,17.535894,78.455467, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian,45.3,29,3,2022,21.0,45.0,27.176797202934367,30.325575095057033,0.0,12.2709972173604
39.0,5.0,17.411028,78.329645,17.481028,78.399645, Sunny,Jam ,1,scooter ,1.0,Metropolitian,21.0875,8,3,2022,20.0,35.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.73849636781668
30.0,4.9,21.170096,72.789122,21.230096,72.849122, Sunny,Medium ,0,motorcycle ,0.0,Metropolitian,28.898333333333333,19,3,2022,18.0,0.0,27.176797202934367,20.315173116089614,0.0,9.107311298915976
21.0,4.1,26.892312,75.806896,27.002312,75.916896, Fog,Medium ,2,scooter ,0.0,Metropolitian,36.13333333333333,14,3,2022,17.0,55.0,27.176797202934367,28.347944577352468,0.0,16.366706397806933
31.0,4.4,22.753659,75.903365,22.863659,76.013365, Windy,Jam ,0,motorcycle ,2.0,Urban,40.55,14,3,2022,20.0,40.0,23.210164495328332,30.264326484018262,0.6666666666666666,16.611108704815376
,,-12.323225,76.630028,12.383225,76.690028,,,0,motorcycle ,1.0,Metropolitian,28.995,5,3,2022,,,27.176797202934367,,0.3333333333333333,2732.3270941356427
32.0,4.1,23.266261,77.379605,23.356261,77.469605, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,40.03666666666667,18,2,2022,21.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.568113376224328
38.0,4.6,22.761593,75.886362,22.871593,75.996362, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian,34.66166666666667,14,3,2022,17.0,35.0,27.176797202934367,28.14501235875706,0.3333333333333333,16.610672955997153
36.0,5.0,23.230791,77.43702,23.310791,77.51702, Stormy,Medium ,2,scooter ,1.0,Metropolitian,26.296666666666667,18,2,2022,17.0,50.0,27.176797202934367,27.752955729166665,0.3333333333333333,12.062190861797566
30.0,4.7,23.351489,85.324253,23.431489,85.404253, Cloudy,Jam ,2,scooter ,0.0,Metropolitian,43.57666666666667,27,3,2022,21.0,30.0,27.176797202934367,36.71101960784314,0.0,12.057276311044914
33.0,4.5,12.935662,77.61413,12.955662,77.63413, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,26.429166666666667,5,3,2022,10.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.0992292872260383
33.0,4.7,30.890184,75.829615,31.020184,75.959615, Windy,Low ,0,motorcycle ,1.0,Metropolitian,23.501666666666665,14,2,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.3333333333333333,19.026889034348805
39.0,4.8,26.913987,75.752891,26.983987,75.822891, Stormy,Low ,2,motorcycle ,0.0,Metropolitian,23.738333333333333,8,3,2022,23.0,35.0,27.176797202934367,20.947675092153762,0.0,10.415110423098904
24.0,4.6,11.022477,76.995667,11.052477,77.025667, Sunny,Medium ,1,motorcycle ,1.0,Urban,15.275,3,4,2022,17.0,40.0,23.210164495328332,20.315173116089614,0.3333333333333333,4.664630782215899
27.0,4.7,22.753839,75.897429,22.823839,75.967429, Stormy,Medium ,2,scooter ,,Metropolitian,23.945833333333333,27,3,2022,17.0,40.0,27.176797202934367,27.752955729166665,0.0,10.571398631736798
20.0,4.6,27.161694,78.034714,27.181694,78.054714, Fog,Low ,1,scooter ,1.0,Metropolitian,14.62,11,2,2022,9.0,35.0,27.176797202934367,22.302167999999998,0.3333333333333333,2.9731844160607492
21.0,4.5,26.473698,80.352677,26.603698,80.482677, Stormy,Jam ,1,scooter ,1.0,Metropolitian,23.846666666666668,14,2,2022,22.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,19.372733808404323
37.0,4.9,12.297954,76.665169,12.317954,76.685169, Stormy,High ,1,scooter ,1.0,Metropolitian,29.305,13,3,2022,11.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,3.1029258774479156
34.0,4.5,0.0,0.0,0.06,0.06, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian,19.18083333333333,1,4,2022,17.0,40.0,27.176797202934367,20.315173116089614,0.0,9.414207472710387
25.0,4.7,19.120083,72.907385,19.150083,72.937385, Sunny,Low ,1,scooter ,1.0,Urban,18.95916666666667,5,3,2022,23.0,55.0,23.210164495328332,21.80463374170495,0.3333333333333333,4.581418791919324
20.0,4.9,18.56245,73.916619,18.64245,73.996619, Cloudy,Low ,2,scooter ,1.0,Metropolitian,22.6375,27,3,2022,23.0,10.0,27.176797202934367,22.11262525562372,0.3333333333333333,12.235105512421491
24.0,4.8,0.0,0.0,0.09,0.09, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,44.72083333333333,14,2,2022,19.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,14.121309628180253
27.0,4.5,13.049645,80.242268,13.139645,80.332268, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian,22.97833333333333,4,4,2022,21.0,50.0,27.176797202934367,30.325575095057033,0.3333333333333333,13.942528825315232
33.0,4.7,18.56245,73.916619,18.58245,73.936619, Stormy,High ,1,motorcycle ,1.0,Metropolitian,28.614166666666662,19,3,2022,11.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,3.059026416445832
23.0,4.6,23.333017,85.3172,23.383017,85.3672, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,22.1325,3,3,2022,19.0,35.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.5366511561659495
37.0,4.7,23.333017,85.3172,23.353017,85.3372, Windy,Low ,1,scooter ,1.0,Metropolitian,25.7425,7,3,2022,10.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,3.01481332471581
31.0,5.0,26.766536,75.837333,26.796536,75.867333, Fog,Jam ,2,scooter ,1.0,Metropolitian,33.810833333333335,13,3,2022,19.0,55.0,27.176797202934367,36.91264397905759,0.3333333333333333,4.466491415007457
34.0,4.6,10.96185,76.971082,11.09185,77.101082, Fog,Jam ,2,scooter ,1.0,Metropolitian,36.649166666666666,16,3,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.3333333333333333,20.213749305783026
21.0,4.3,23.354422,85.3329,23.444422,85.4229, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,37.54833333333333,25,3,2022,20.0,0.0,27.176797202934367,36.71101960784314,0.3333333333333333,13.564071378154335
34.0,4.5,23.371292,85.327872,23.441292,85.397872, Stormy,Jam ,1,scooter ,0.0,Metropolitian,32.14,14,3,2022,19.0,55.0,27.176797202934367,30.325575095057033,0.0,10.549588224835514
24.0,4.7,26.913726,75.75282,26.983726,75.82282, Stormy,Jam ,1,scooter ,0.0,Urban,21.905833333333334,27,3,2022,19.0,30.0,23.210164495328332,30.325575095057033,0.0,10.41512089578656
28.0,4.7,22.311358,73.164798,22.441358,73.294798, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian,23.758333333333333,4,4,2022,17.0,40.0,27.176797202934367,27.752955729166665,0.3333333333333333,19.659135828969667
32.0,4.7,17.431477,78.40035,17.441477,78.41035, Fog,Low ,2,scooter ,1.0,Metropolitian,17.6075,7,3,2022,8.0,45.0,27.176797202934367,22.302167999999998,0.3333333333333333,1.5341084981792636
38.0,4.2,12.337978,76.616792,12.397978,76.676792, Windy,Low ,0,motorcycle ,1.0,Urban,26.7025,15,3,2022,0.0,0.0,23.210164495328332,20.62619309838473,0.3333333333333333,9.307756519895385
38.0,4.5,22.753839,75.897429,22.773839,75.917429, Stormy,Low ,1,motorcycle ,1.0,Metropolitian,25.549166666666668,3,4,2022,9.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,3.0206490444019702
,,21.17106,72.789292,21.25106,72.869292,,,3,electric_scooter ,1.0,unknown,23.1975,4,4,2022,,,22.14534465020576,,0.3333333333333333,12.142670416282547
,,18.543626,73.905101,18.603626,73.965101,,,3,motorcycle ,1.0,Metropolitian,26.7275,3,3,2022,,,27.176797202934367,,0.3333333333333333,9.177049632235144
31.0,4.5,21.186884,72.793616,21.206884,72.813616, Fog,Low ,1,motorcycle ,1.0,Urban,18.43166666666667,26,3,2022,10.0,10.0,23.210164495328332,22.302167999999998,0.3333333333333333,3.0358006157563437
35.0,4.8,18.56245,73.916619,18.58245,73.936619, Sunny,Low ,1,motorcycle ,0.0,Metropolitian,12.58,26,3,2022,8.0,50.0,27.176797202934367,21.80463374170495,0.0,3.059026416445832
31.0,4.7,17.458998,78.500366,17.518998,78.560366, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian,27.89666666666667,19,3,2022,21.0,55.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.20341113898367
22.0,4.8,13.054347,80.257221,13.094347,80.297221, Stormy,High ,2,motorcycle ,1.0,Urban,17.969166666666666,19,3,2022,14.0,10.0,23.210164495328332,26.87513480392157,0.3333333333333333,6.196923263958364
36.0,4.4,26.88842,75.800689,26.94842,75.860689, Stormy,Jam ,0,motorcycle ,0.0,Urban,42.0125,1,3,2022,19.0,35.0,23.210164495328332,30.325575095057033,0.0,8.928288457014254
39.0,4.7,21.170798,72.790489,21.210798,72.830489, Sunny,High ,1,scooter ,0.0,Metropolitian,20.555,28,3,2022,13.0,55.0,27.176797202934367,22.127734375,0.0,6.071715179305134
30.0,4.8,15.56155,73.749092,15.61155,73.799092, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian,28.68083333333333,17,2,2022,20.0,0.0,27.176797202934367,30.356739192263937,0.0,7.705086664042764
27.0,4.9,22.32,73.17,22.33,73.18, Fog,Low ,1,motorcycle ,0.0,Metropolitian,16.150833333333335,30,3,2022,9.0,30.0,27.176797202934367,22.302167999999998,0.0,1.5124934070328935
35.0,4.6,23.374878,85.335739,23.414878,85.375739, Fog,Medium ,2,scooter ,,Metropolitian,17.945,28,3,2022,16.0,55.0,27.176797202934367,28.347944577352468,0.0,6.02856929050386
28.0,4.8,19.121999,72.908493,19.231999,73.018493, Fog,Low ,1,scooter ,0.0,Metropolitian,23.18083333333333,12,3,2022,23.0,10.0,27.176797202934367,22.302167999999998,0.0,16.796560564485002
33.0,4.2,22.761226,75.887522,22.801226,75.927522, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian,32.685833333333335,26,3,2022,16.0,50.0,27.176797202934367,27.868805998481395,0.0,6.040951297577269
28.0,4.7,11.022169,76.999594,11.072169,77.049594, Stormy,Jam ,1,scooter ,1.0,Metropolitian,20.37,1,4,2022,20.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,7.7742611303759155
25.0,4.6,10.000706,76.349516,10.050706,76.399516, Sunny,Medium ,1,scooter ,1.0,Urban,14.4825,13,2,2022,17.0,15.0,23.210164495328332,20.315173116089614,0.3333333333333333,7.786689422555674
25.0,4.9,18.539299,73.897902,18.669299,74.027902, Stormy,Medium ,1,scooter ,1.0,Urban,20.62833333333333,2,3,2022,18.0,25.0,23.210164495328332,27.752955729166665,0.3333333333333333,19.881944481493246
38.0,5.0,19.875016,75.322405,19.905016,75.352405, Stormy,Jam ,1,scooter ,1.0,Metropolitian,29.029166666666665,11,2,2022,19.0,55.0,27.176797202934367,30.325575095057033,0.3333333333333333,4.571563492669233
24.0,5.0,12.978453,77.643685,13.038453,77.703685, Stormy,Jam ,2,scooter ,0.0,Urban,15.998333333333331,15,3,2022,20.0,50.0,23.210164495328332,30.325575095057033,0.0,9.296566687565381
30.0,4.7,17.45971,78.368855,17.46971,78.378855, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian,26.008333333333333,11,3,2022,11.0,20.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.5339975116617346
23.0,4.9,22.310329,73.169083,22.370329,73.229083, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,19.9525,19,3,2022,22.0,55.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.074509257960786
38.0,4.7,22.307898,73.167788,22.357898,73.217788, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,25.125833333333333,1,3,2022,23.0,20.0,27.176797202934367,20.332442074776196,0.3333333333333333,7.56227329901927
31.0,4.5,18.530963,73.828972,18.640963,73.938972, Sunny,Jam ,1,scooter ,0.0,Urban,19.5175,8,3,2022,19.0,20.0,23.210164495328332,23.02292383933229,0.0,16.824024800777703
36.0,4.3,17.450851,78.379347,17.460851,78.389347, Stormy,High ,0,motorcycle ,2.0,Metropolitian,40.465,11,3,2022,11.0,30.0,27.176797202934367,26.87513480392157,0.6666666666666666,1.5340323549921124
29.0,4.6,13.044694,80.26147,13.124694,80.34147, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,26.11833333333333,31,3,2022,17.0,25.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.393597939827014
22.0,5.0,10.96185,76.971082,11.07185,77.081082, Fog,Jam ,1,scooter ,1.0,Metropolitian,36.1025,6,4,2022,21.0,15.0,27.176797202934367,36.91264397905759,0.3333333333333333,17.104221946598813
34.0,4.2,9.985697,76.281128,10.065697,76.361128, Windy,Medium ,1,scooter ,1.0,Metropolitian,36.49333333333333,14,2,2022,18.0,35.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.458702907168766
22.0,5.0,26.956431,75.776649,26.976431,75.796649, Cloudy,Low ,2,scooter ,0.0,Metropolitian,14.4875,26,3,2022,9.0,10.0,27.176797202934367,22.11262525562372,0.0,2.975545947584032
26.0,4.9,30.902872,75.826808,30.982872,75.906808, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,39.6,18,2,2022,21.0,20.0,27.176797202934367,36.91264397905759,0.6666666666666666,11.70948343838957
30.0,4.0,22.5491,88.400467,22.5991,88.450467, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,27.339166666666667,11,2,2022,23.0,15.0,27.176797202934367,20.947675092153762,0.0,7.556333528197568
32.0,4.0,12.326356,76.619103,12.386356,76.679103, Sandstorms,Jam ,0,motorcycle ,3.0,Metropolitian,49.8525,17,3,2022,19.0,50.0,27.176797202934367,30.356739192263937,1.0,9.307954561040031
38.0,4.6,18.55144,73.804855,18.64144,73.894855, Sunny,Jam ,0,motorcycle ,1.0,Urban,29.73583333333333,16,3,2022,21.0,10.0,23.210164495328332,23.02292383933229,0.3333333333333333,13.764718900460489
23.0,4.6,19.055831,72.833984,19.125831,72.903984, Cloudy,Jam ,1,scooter ,0.0,Metropolitian,32.653333333333336,23,3,2022,19.0,20.0,27.176797202934367,36.71101960784314,0.0,10.69129987815364
34.0,4.1,26.849596,75.800512,26.979596,75.930512, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,43.3475,16,3,2022,20.0,0.0,27.176797202934367,30.325575095057033,0.3333333333333333,19.34490682154861
25.0,4.8,25.451517,81.832616,25.491517,81.872616, Windy,Medium ,2,motorcycle ,1.0,Metropolitian,23.40833333333333,17,2,2022,15.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,5.984619891626126
24.0,4.6,11.003681,76.975525,11.013681,76.985525, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,15.275833333333331,17,3,2022,8.0,25.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.554950150508253
21.0,4.9,26.90519,75.810753,26.96519,75.870753, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian,27.351666666666667,3,4,2022,21.0,10.0,27.176797202934367,36.91264397905759,0.3333333333333333,8.927712060693983
,,-26.492106,-80.327797,26.522106,80.357797,,,3,motorcycle ,1.0,Urban,20.445833333333333,17,2,2022,,,23.210164495328332,,0.3333333333333333,18107.196327014884
25.0,4.7,23.355164,85.324097,23.395164,85.364097, Windy,High ,1,scooter ,1.0,Urban,18.8525,17,3,2022,13.0,50.0,23.210164495328332,26.693166666666666,0.3333333333333333,6.028971433810881
25.0,4.8,13.064181,80.236442,13.154181,80.326442, Sunny,Medium ,1,scooter ,0.0,Metropolitian,14.100833333333334,2,3,2022,17.0,50.0,27.176797202934367,20.315173116089614,0.0,13.942135995521298
39.0,4.8,0.0,0.0,0.05,0.05, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian,25.04,13,2,2022,20.0,30.0,27.176797202934367,23.02292383933229,0.0,7.845173108613388
26.0,4.7,21.149569,72.772697,21.209569,72.832697, Windy,Low ,1,motorcycle ,0.0,Metropolitian,12.8275,5,4,2022,22.0,20.0,27.176797202934367,20.62619309838473,0.0,9.107888033560856
35.0,4.0,12.3085,76.665808,12.3185,76.675808, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian,40.77,30,3,2022,11.0,55.0,27.176797202934367,27.676729055258466,0.6666666666666666,1.551447254286384
27.0,4.6,12.321214,76.621094,12.361214,76.661094, Cloudy,High ,0,motorcycle ,1.0,Metropolitian,25.42333333333333,5,3,2022,12.0,30.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.205474967025106
27.0,4.9,12.972532,77.608179,13.002532,77.638179, Fog,Low ,0,motorcycle ,1.0,Metropolitian,20.161666666666665,11,3,2022,23.0,10.0,27.176797202934367,22.302167999999998,0.3333333333333333,4.648470467138503
25.0,4.2,18.546947,73.900626,18.616947,73.970626, Fog,Jam ,1,scooter ,1.0,Metropolitian,35.170833333333334,12,3,2022,19.0,40.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.706315319294273
27.0,4.8,18.636215,73.751081,18.686215,73.801081, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,25.1675,5,4,2022,20.0,50.0,27.176797202934367,30.356739192263937,0.3333333333333333,7.645714859545969
28.0,5.0,0.0,0.0,0.03,0.03, Sandstorms,Low ,2,motorcycle ,0.0,Metropolitian,14.608333333333333,5,3,2022,22.0,15.0,27.176797202934367,20.332442074776196,0.0,4.707104052532131
29.0,4.5,12.323994,76.626167,12.343994,76.646167, Sunny,Low ,0,motorcycle ,0.0,unknown,17.120833333333334,1,4,2022,10.0,35.0,22.14534465020576,21.80463374170495,0.0,3.102778442315635
25.0,5.0,22.310237,73.158921,22.340237,73.188921, Cloudy,Jam ,1,motorcycle ,0.0,Urban,24.566666666666663,30,3,2022,20.0,50.0,23.210164495328332,36.71101960784314,0.0,4.5374767017579485
30.0,4.8,23.355164,85.324097,23.445164,85.414097, Fog,Medium ,2,electric_scooter ,1.0,Metropolitian,36.46,6,4,2022,17.0,20.0,27.176797202934367,28.347944577352468,0.3333333333333333,13.56403730393161
37.0,4.9,18.516216,73.842527,18.526216,73.852527, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian,25.044166666666666,28,3,2022,8.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,1.529726161521905
23.0,5.0,26.473698,80.352677,26.533698,80.412677, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,20.7625,11,2,2022,23.0,25.0,27.176797202934367,21.80463374170495,0.3333333333333333,8.942451540393511
34.0,4.9,13.058616,80.264151,13.138616,80.344151, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian,19.66583333333333,23,3,2022,19.0,35.0,27.176797202934367,23.02292383933229,0.3333333333333333,12.393263757604263
24.0,4.0,22.732225,75.874765,22.762225,75.904765, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,35.86666666666667,11,3,2022,22.0,0.0,27.176797202934367,36.71101960784314,0.3333333333333333,4.531221864673841
39.0,4.7,19.091458,72.827808,19.201458,72.937808, Windy,Low ,2,electric_scooter ,0.0,Metropolitian,24.34,27,3,2022,23.0,25.0,27.176797202934367,20.62619309838473,0.0,16.79799879130621
29.0,4.7,13.086438,80.220672,13.146439,80.280672, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,23.7625,24,3,2022,18.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.294705791241629
22.0,4.9,23.357804,85.325146,23.407804,85.375146, Windy,Medium ,2,scooter ,1.0,Metropolitian,25.56,21,3,2022,17.0,15.0,27.176797202934367,28.057051414768807,0.3333333333333333,7.536019458518527
26.0,4.6,22.310237,73.158921,22.390237,73.238921, Windy,Medium ,2,scooter ,0.0,Metropolitian,23.01083333333333,16,3,2022,19.0,0.0,27.176797202934367,28.057051414768807,0.0,12.09895659021292
21.0,4.1,17.428294,78.404423,17.558294,78.534423, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,38.69,14,3,2022,21.0,0.0,27.176797202934367,23.02292383933229,0.3333333333333333,19.940501916973297
34.0,4.5,19.879631,75.323403,19.899631,75.343403, Stormy,High ,2,motorcycle ,1.0,Metropolitian,27.629166666666663,13,2,2022,11.0,45.0,27.176797202934367,26.87513480392157,0.3333333333333333,3.047712417465363
28.0,4.6,19.091458,72.827808,19.181458,72.917808, Stormy,Low ,2,electric_scooter ,1.0,Urban,14.9925,12,3,2022,22.0,35.0,23.210164495328332,20.947675092153762,0.3333333333333333,13.744202599729608
33.0,4.8,19.875337,75.316722,19.955337,75.396722, Sandstorms,Jam ,0,motorcycle ,0.0,Semi-Urban,50.68416666666667,12,2,2022,21.0,0.0,48.02346296296297,30.356739192263937,0.0,12.189938101555224
,,18.516216,73.842527,18.626216,73.952527, Sunny,Jam ,2,scooter ,0.0,Metropolitian,18.45583333333333,6,4,2022,,,27.176797202934367,23.02292383933229,0.0,16.82470009074351
30.0,4.0,22.311603,73.165012,22.361603,73.215012, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,35.4975,11,3,2022,20.0,50.0,27.176797202934367,30.264326484018262,0.3333333333333333,7.562182477576886
32.0,4.5,0.0,0.0,0.11,0.11, Fog,Medium ,0,motorcycle ,3.0,Metropolitian,45.9375,14,2,2022,17.0,20.0,27.176797202934367,28.347944577352468,1.0,17.259376716936664
37.0,4.6,23.369746,85.33982,23.439746,85.40982, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,20.586666666666662,2,3,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,10.549643455118284
32.0,4.7,19.091458,72.827808,19.121458,72.857808, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,28.043333333333333,3,3,2022,17.0,40.0,27.176797202934367,28.14501235875706,0.3333333333333333,4.581785718136915
27.0,4.3,27.163303,78.057044,27.183303,78.077044, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,21.37,15,2,2022,8.0,50.0,27.176797202934367,20.947675092153762,0.3333333333333333,2.973165848646851
25.0,4.7,12.323994,76.626167,12.433994,76.736167, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,21.76333333333333,20,3,2022,23.0,20.0,27.176797202934367,22.11262525562372,0.0,17.063874784931702
,,-25.459775,-81.834841,25.509775,81.884841,,,3,electric_scooter ,0.0,Metropolitian,25.745833333333334,13,2,2022,,,27.176797202934367,,0.0,18395.248147065424
,,0.0,0.0,0.02,0.02, Cloudy,Low ,2,electric_scooter ,1.0,Urban,16.5125,1,4,2022,,,23.210164495328332,22.11262525562372,0.3333333333333333,3.1380694073889375
25.0,4.9,19.131141,72.813074,19.16114,72.843074, Sunny,Low ,2,scooter ,1.0,Metropolitian,19.300833333333333,24,3,2022,22.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,4.581196682217199
35.0,3.7,17.422819,78.449578,17.532819,78.559578, Windy,Jam ,2,scooter ,1.0,Metropolitian,37.65416666666667,29,3,2022,20.0,15.0,27.176797202934367,30.264326484018262,0.3333333333333333,16.87340346863218
26.0,4.7,26.849596,75.800512,26.929596,75.880512, Windy,Low ,0,motorcycle ,1.0,Metropolitian,19.99333333333333,6,4,2022,23.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,11.905704284153522
,,-17.422819,78.449578,17.472819,78.499578, Cloudy,Low ,1,scooter ,1.0,Urban,16.750833333333333,1,3,2022,,,23.210164495328332,22.11262525562372,0.3333333333333333,3859.739998248754
28.0,4.8,17.429585,78.392621,17.459585,78.422621, Windy,Low ,2,scooter ,0.0,Metropolitian,15.156666666666666,24,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.0,4.60222989483327
,,12.906229,77.596791,12.976229,77.666791, Fog,Medium ,2,scooter ,1.0,Metropolitian,33.05166666666667,10,3,2022,,,27.176797202934367,28.347944577352468,0.3333333333333333,10.84739424499801
31.0,3.0,19.131141,72.813074,19.26114,72.943074, Sunny,Low ,0,motorcycle ,1.0,Urban,32.848333333333336,27,3,2022,22.0,20.0,23.210164495328332,21.80463374170495,0.3333333333333333,19.849333041264376
28.0,4.9,30.893234,75.82172,30.933234,75.86172, Cloudy,High ,2,electric_scooter ,1.0,Metropolitian,25.535,11,2,2022,13.0,25.0,27.176797202934367,28.545242857142856,0.3333333333333333,5.855496494640368
25.0,4.6,13.044694,80.26147,13.124694,80.34147, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian,23.738333333333333,6,4,2022,20.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,12.393597939827014
34.0,4.9,12.914264,77.6784,12.924264,77.6884, Cloudy,Low ,1,scooter ,0.0,unknown,17.5525,3,3,2022,10.0,20.0,22.14534465020576,22.11262525562372,0.0,1.549692932239404
39.0,4.8,18.546947,73.900626,18.576947,73.930626, Windy,Low ,2,scooter ,0.0,Metropolitian,24.859166666666667,28,3,2022,23.0,10.0,27.176797202934367,20.62619309838473,0.0,4.58867069997304
28.0,5.0,0.0,0.0,0.02,0.02, Fog,Low ,0,motorcycle ,0.0,Urban,19.883333333333333,19,3,2022,8.0,40.0,23.210164495328332,22.302167999999998,0.0,3.1380694073889375
27.0,4.6,12.970324,77.645748,13.080324,77.755748, Windy,Jam ,2,scooter ,1.0,Metropolitian,21.77,14,3,2022,19.0,30.0,27.176797202934367,30.264326484018262,0.3333333333333333,17.043150732304994
24.0,4.6,11.022477,76.995667,11.102477,77.075667, Fog,Low ,1,motorcycle ,1.0,Metropolitian,25.441666666666663,8,3,2022,23.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,12.438505230257075
24.0,4.9,22.308096,73.167753,22.418096,73.277753, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian,21.905833333333334,23,3,2022,21.0,15.0,27.176797202934367,30.356739192263937,0.0,16.635370337610752
29.0,4.3,13.005801,80.250744,13.025801,80.270744, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,22.001666666666665,5,4,2022,8.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,3.0988117968076545
39.0,4.9,25.453436,81.833167,25.483436,81.863167, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,30.6475,11,2,2022,18.0,35.0,27.176797202934367,28.347944577352468,0.3333333333333333,4.488515574467766
35.0,4.9,22.75004,75.902847,22.81004,75.962847, Sunny,Jam ,2,electric_scooter ,0.0,Metropolitian,20.314166666666665,26,3,2022,20.0,15.0,27.176797202934367,23.02292383933229,0.0,9.061462256395185
35.0,4.8,22.753839,75.897429,22.813838,75.957429, Sunny,Jam ,1,scooter ,1.0,Metropolitian,21.29833333333333,9,3,2022,20.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.061267391834598
38.0,4.8,25.450329,81.834279,25.460329,81.844279, Cloudy,Low ,2,motorcycle ,,Urban,17.050833333333333,11,2,2022,10.0,25.0,23.210164495328332,22.11262525562372,0.0,1.4962436371075143
31.0,3.2,0.0,0.0,0.08,0.08, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,32.718333333333334,18,3,2022,22.0,10.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.552275755914394
20.0,4.9,18.536718,73.830327,18.666719,73.960327, Cloudy,Medium ,2,scooter ,,Metropolitian,26.648333333333333,27,3,2022,18.0,35.0,27.176797202934367,27.868805998481395,0.0,19.882164406799596
