Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
28.0,5.0,26.88842,75.800689,26.89842,75.810689, Sandstorms,Low ,2,scooter ,0.0,Metropolitian,13.853333333333332,15,3,2022,9.0,20.0,27.176797202934367,20.332442074776196,0.0,1.4881912567305338
31.0,4.6,18.53408,73.89852,18.66408,74.02852, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,42.92916666666667,4,3,2022,19.0,40.0,27.176797202934367,30.325575095057033,0.3333333333333333,19.88222723965954
28.0,4.6,0.0,0.0,0.11,0.11, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,17.873333333333335,14,2,2022,19.0,40.0,27.176797202934367,23.02292383933229,0.3333333333333333,17.259376716936664
22.0,4.9,11.008638,76.984311,11.138638,77.114311, Fog,Low ,0,motorcycle ,1.0,Metropolitian,21.3775,20,3,2022,0.0,0.0,27.176797202934367,22.302167999999998,0.3333333333333333,20.212199139843758
35.0,4.1,25.457687,81.835585,25.567687,81.945585, Windy,Jam ,0,motorcycle ,2.0,Metropolitian,42.65916666666666,12,2,2022,21.0,50.0,27.176797202934367,30.264326484018262,0.6666666666666666,16.455220806396262
33.0,4.4,21.17106,72.789292,21.25106,72.869292, Cloudy,Jam ,2,scooter ,1.0,Metropolitian,41.509166666666665,10,3,2022,21.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,12.142670416282547
34.0,4.2,22.307898,73.167788,22.317898,73.177788, Windy,Low ,0,motorcycle ,1.0,Metropolitian,29.281666666666663,26,3,2022,8.0,15.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.512552702491675
26.0,4.7,22.727021,75.884167,22.747021,75.904167, Cloudy,Low ,2,motorcycle ,0.0,Metropolitian,15.828333333333331,5,4,2022,10.0,50.0,27.176797202934367,22.11262525562372,0.0,3.020916215301368
,,-17.458998,78.500366,17.468998,78.510366, Windy,Low ,1,scooter ,0.0,Metropolitian,21.009166666666665,7,3,2022,,,27.176797202934367,20.62619309838473,0.0,3863.3174556117615
22.0,4.8,19.874103,75.368419,19.984103,75.478419, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,24.77,14,2,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,16.760492701776162
35.0,4.7,26.921411,75.793604,27.031411,75.903604, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,25.14333333333333,16,3,2022,22.0,55.0,27.176797202934367,20.332442074776196,0.3333333333333333,16.364870886396016
25.0,4.6,21.160437,72.774209,21.240437,72.854209, Windy,Medium ,2,scooter ,1.0,unknown,21.649166666666662,29,3,2022,18.0,25.0,22.14534465020576,28.057051414768807,0.3333333333333333,12.14306863645734
25.0,4.7,26.905287,75.794592,26.935287,75.824592, Windy,Medium ,2,scooter ,1.0,Metropolitian,24.731666666666666,17,3,2022,18.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.464112284290552
26.0,4.7,17.426228,78.407495,17.556228,78.537495, Sunny,Jam ,1,scooter ,1.0,Metropolitian,16.504166666666666,4,4,2022,21.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,19.940607730289752
25.0,4.9,19.065838,72.832658,19.145838,72.912658, Windy,Low ,1,motorcycle ,1.0,Urban,15.180833333333334,8,3,2022,23.0,55.0,23.210164495328332,20.62619309838473,0.3333333333333333,12.218115841455665
32.0,4.7,23.374878,85.335739,23.384878,85.345739, Windy,Low ,2,scooter ,1.0,Metropolitian,24.191666666666663,26,3,2022,9.0,25.0,27.176797202934367,20.62619309838473,0.3333333333333333,1.507218847377163
20.0,4.5,15.544419,73.755736,15.614419,73.825736, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,27.90083333333333,18,2,2022,18.0,30.0,27.176797202934367,27.868805998481395,0.3333333333333333,10.787297768522954
21.0,4.1,17.411028,78.329645,17.451028,78.369645, Sunny,High ,0,motorcycle ,0.0,Metropolitian,43.92333333333333,13,3,2022,14.0,40.0,27.176797202934367,22.127734375,0.0,6.136519522327368
28.0,5.0,23.351058,85.325731,23.481058,85.455731, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,35.6725,23,3,2022,20.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,19.59144201621132
28.0,4.9,12.310972,76.659264,12.370972,76.719264, Cloudy,Jam ,1,motorcycle ,0.0,Urban,25.44833333333333,1,4,2022,21.0,0.0,23.210164495328332,36.71101960784314,0.0,9.308216432218837
26.0,4.7,0.0,0.0,0.05,0.05, Sunny,Jam ,2,motorcycle ,1.0,Urban,14.988333333333332,30,3,2022,19.0,15.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.845173108613388
30.0,3.9,26.911378,75.789034,27.051378,75.929034, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian,35.751666666666665,23,3,2022,19.0,10.0,27.176797202934367,30.356739192263937,0.0,20.827616797656383
37.0,4.7,18.546258,73.904337,18.596258,73.954337, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,24.69083333333333,30,3,2022,22.0,40.0,27.176797202934367,20.332442074776196,0.3333333333333333,7.647590705974561
20.0,4.2,13.026279,80.174568,13.056279,80.204568, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,44.08416666666667,5,3,2022,21.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,4.647989396386271
25.0,4.8,18.520016,73.830547,18.590016,73.900547, Windy,Jam ,1,scooter ,1.0,Metropolitian,23.841666666666665,6,3,2022,20.0,15.0,27.176797202934367,30.264326484018262,0.3333333333333333,10.707099704447124
,,22.751857,75.866699,22.761857,75.876699, Stormy,High ,1,scooter ,0.0,Metropolitian,29.25333333333333,1,3,2022,,,27.176797202934367,26.87513480392157,0.0,1.5103593182783837
22.0,5.0,27.163303,78.057044,27.253303,78.147044, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,14.230833333333331,14,2,2022,23.0,50.0,27.176797202934367,20.332442074776196,0.0,13.37742669109596
27.0,4.9,22.761226,75.887522,22.841226,75.967522, Fog,Low ,0,motorcycle ,1.0,Metropolitian,20.986666666666668,8,3,2022,23.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,12.081103812841386
31.0,4.9,12.311072,76.654878,12.371072,76.714878, Sunny,Jam ,2,scooter ,1.0,Metropolitian,20.2525,13,3,2022,20.0,40.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.308214731000808
33.0,4.6,19.1813,72.836191,19.2713,72.926191, Sunny,Jam ,1,motorcycle ,1.0,Metropolitian,21.68166666666667,8,3,2022,20.0,30.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.740737825926681
26.0,4.6,18.927584,72.832585,19.007584,72.912585, Sandstorms,Medium ,1,scooter ,1.0,Urban,22.449166666666667,27,3,2022,17.0,15.0,23.210164495328332,28.14501235875706,0.3333333333333333,12.222822911705848
23.0,4.6,26.913726,75.75282,27.003726,75.842821, Windy,Low ,2,motorcycle ,0.0,Urban,13.486666666666666,20,3,2022,22.0,25.0,23.210164495328332,20.62619309838473,0.0,13.390419540255463
26.0,4.2,12.297954,76.665169,12.357954,76.725169, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,33.8825,7,3,2022,21.0,45.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.308437783690072
27.0,4.7,17.431668,78.408321,17.481668,78.458321, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,18.9875,19,3,2022,18.0,10.0,27.176797202934367,20.315173116089614,0.3333333333333333,7.6701455587956096
21.0,3.5,22.514119,88.362504,22.594119,88.442504, Sunny,Low ,1,scooter ,0.0,Metropolitian,36.3525,12,2,2022,23.0,25.0,27.176797202934367,21.80463374170495,0.0,12.090923808128041
39.0,4.8,12.970221,77.645396,13.050221,77.725396, Sunny,Medium ,1,scooter ,0.0,Metropolitian,20.051666666666662,8,3,2022,18.0,50.0,27.176797202934367,20.315173116089614,0.0,12.395379810205451
25.0,4.8,19.121999,72.908493,19.171999,72.958493, Fog,Medium ,2,electric_scooter ,0.0,Metropolitian,15.61,5,3,2022,17.0,30.0,27.176797202934367,28.347944577352468,0.0,7.635443063206578
34.0,4.4,12.933284,77.615428,12.953284,77.635428, Windy,High ,0,motorcycle ,1.0,Metropolitian,38.53,15,3,2022,12.0,0.0,27.176797202934367,26.693166666666666,0.3333333333333333,3.099243404030044
32.0,3.8,17.433809,78.386744,17.563809,78.516744, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,37.55083333333334,4,3,2022,21.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,19.94021940160752
32.0,4.5,19.254567,72.848923,19.314567,72.908923, Sunny,Medium ,0,motorcycle ,1.0,Urban,25.096666666666668,11,3,2022,18.0,35.0,23.210164495328332,20.315173116089614,0.3333333333333333,9.15898897653303
28.0,4.6,12.337978,76.616792,12.427978,76.706792, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,33.6275,4,4,2022,18.0,55.0,27.176797202934367,28.347944577352468,0.3333333333333333,13.961250521758789
34.0,4.6,12.972793,80.249982,13.032793,80.309982, Fog,Jam ,1,scooter ,1.0,Metropolitian,31.66,11,3,2022,21.0,0.0,27.176797202934367,36.91264397905759,0.3333333333333333,9.296667943581303
22.0,4.8,23.355164,85.324097,23.395164,85.364097, Stormy,High ,2,scooter ,1.0,Metropolitian,21.8425,11,3,2022,12.0,30.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.028971433810881
22.0,5.0,26.90519,75.810753,26.99519,75.900753, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,23.841666666666665,4,3,2022,18.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,13.390793718689235
24.0,4.5,22.728163,75.884212,22.858163,76.014212, Cloudy,Low ,0,motorcycle ,0.0,unknown,20.0275,6,4,2022,23.0,55.0,22.14534465020576,22.11262525562372,0.0,19.632314732102273
21.0,4.7,23.39925,85.390464,23.48925,85.480464, Cloudy,Low ,1,scooter ,0.0,Metropolitian,20.45083333333333,2,4,2022,23.0,55.0,27.176797202934367,22.11262525562372,0.0,13.562011132719297
30.0,3.8,13.026279,80.174568,13.116279,80.264568, Windy,Jam ,2,scooter ,2.0,Urban,39.75666666666667,23,3,2022,21.0,35.0,23.210164495328332,30.264326484018262,0.6666666666666666,13.943159409182282
36.0,4.7,23.355164,85.324097,23.465164,85.434097, Sandstorms,Low ,2,motorcycle ,1.0,Metropolitian,25.51333333333333,25,3,2022,22.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,16.57770577723575
38.0,4.8,0.0,0.0,0.06,0.06, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,30.999166666666667,7,3,2022,19.0,25.0,27.176797202934367,36.71101960784314,0.3333333333333333,9.414207472710387
34.0,4.3,23.184992,77.417227,23.234992,77.467227, Windy,Low ,0,motorcycle ,1.0,Urban,26.05333333333333,11,2,2022,22.0,45.0,23.210164495328332,20.62619309838473,0.3333333333333333,7.540411700893089
38.0,5.0,22.32,73.17,22.34,73.19, Fog,Low ,1,scooter ,0.0,Metropolitian,17.138333333333332,28,3,2022,11.0,0.0,27.176797202934367,22.302167999999998,0.0,3.0249377927010768
23.0,4.9,12.98041,77.640489,13.04041,77.700489, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian,23.523333333333333,30,3,2022,18.0,55.0,27.176797202934367,27.752955729166665,0.3333333333333333,9.296531667508525
27.0,4.7,12.352058,76.60665,12.482058,76.73665, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,20.07583333333333,10,3,2022,23.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,20.164987511903337
23.0,4.8,26.766536,75.837333,26.896536,75.967333, Cloudy,Low ,1,motorcycle ,1.0,Urban,24.558333333333334,23,3,2022,23.0,20.0,23.210164495328332,22.11262525562372,0.3333333333333333,19.351082464681973
38.0,4.7,0.0,0.0,0.02,0.02, Windy,High ,0,motorcycle ,0.0,Metropolitian,31.95916666666667,15,2,2022,11.0,50.0,27.176797202934367,26.693166666666666,0.0,3.1380694073889375
30.0,5.0,17.430448,78.418213,17.510448,78.498213, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,36.25666666666667,2,3,2022,17.0,50.0,27.176797202934367,28.057051414768807,0.3333333333333333,12.271798836615678
36.0,4.8,27.159795,78.04299,27.289795,78.17299, Sandstorms,Medium ,2,scooter ,0.0,Metropolitian,24.79583333333333,14,2,2022,18.0,30.0,27.176797202934367,28.14501235875706,0.0,19.321709138734988
24.0,4.7,11.022477,76.995667,11.052477,77.025667, Stormy,Jam ,2,scooter ,1.0,Urban,19.264166666666668,7,3,2022,21.0,20.0,23.210164495328332,30.325575095057033,0.3333333333333333,4.664630782215899
23.0,5.0,0.0,0.0,0.06,0.06, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,17.699166666666667,21,3,2022,18.0,55.0,27.176797202934367,27.868805998481395,0.3333333333333333,9.414207472710387
,,13.026279,80.174568,13.036279,80.184568,,,3,electric_scooter ,1.0,Metropolitian,28.085833333333333,5,3,2022,,,27.176797202934367,,0.3333333333333333,1.5493596914279444
,,22.744648,75.894377,22.774648,75.924377, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,23.546666666666667,24,3,2022,20.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,4.531036199759811
20.0,5.0,21.170798,72.790489,21.250798,72.870489, Stormy,Jam ,2,scooter ,0.0,Metropolitian,22.526666666666667,6,3,2022,21.0,50.0,27.176797202934367,30.325575095057033,0.0,12.142680239882512
21.0,4.6,22.761226,75.887522,22.851226,75.977522, Windy,Low ,2,scooter ,1.0,unknown,14.8625,31,3,2022,23.0,25.0,22.14534465020576,20.62619309838473,0.3333333333333333,13.591016959866298
21.0,4.8,0.0,0.0,0.05,0.05, Sunny,Low ,1,scooter ,0.0,Metropolitian,19.160833333333333,26,3,2022,23.0,0.0,27.176797202934367,21.80463374170495,0.0,7.845173108613388
24.0,4.6,11.022477,76.995667,11.112477,77.085667, Stormy,Jam ,1,motorcycle ,1.0,Urban,22.2025,4,4,2022,21.0,15.0,23.210164495328332,30.325575095057033,0.3333333333333333,13.993203381310742
21.0,4.8,21.186884,72.793616,21.276884,72.883616, Windy,Low ,1,scooter ,0.0,Metropolitian,14.496666666666666,14,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.0,13.65962523175805
35.0,4.1,-30.372202,78.077151,30.392202,78.097151, Stormy,High ,0,motorcycle ,1.0,Metropolitian,45.7375,17,2,2022,11.0,20.0,27.176797202934367,26.87513480392157,0.3333333333333333,6724.965649804917
30.0,4.8,11.001753,76.986241,11.111753,77.096241, Sandstorms,Low ,1,scooter ,0.0,Metropolitian,22.3875,25,3,2022,23.0,45.0,27.176797202934367,20.332442074776196,0.0,17.103104604488404
33.0,4.6,0.0,0.0,0.06,0.06, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,25.73333333333333,9,3,2022,23.0,50.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.414207472710387
39.0,4.6,17.450851,78.379347,17.560851,78.489347, Fog,Medium ,1,scooter ,1.0,Metropolitian,36.26583333333333,31,3,2022,17.0,20.0,27.176797202934367,28.347944577352468,0.3333333333333333,16.87218867218444
21.0,4.3,0.0,0.0,0.07,0.07, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,33.310833333333335,4,4,2022,21.0,0.0,27.176797202934367,30.264326484018262,0.0,10.983241696284244
27.0,4.8,13.045479,80.23311,13.085479,80.27311, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,23.239166666666662,1,3,2022,16.0,0.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.197029528170028
,,22.753839,75.897429,22.793838,75.937429,,,0,motorcycle ,0.0,Urban,26.19833333333333,5,3,2022,,,23.210164495328332,,0.0,6.041017442007462
30.0,4.6,21.173343,72.792731,21.213343,72.832731, Cloudy,High ,1,scooter ,1.0,Metropolitian,28.62833333333333,24,3,2022,14.0,25.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.071667504672098
38.0,4.6,13.058616,80.264151,13.078616,80.284151, Windy,High ,2,scooter ,1.0,Metropolitian,28.614166666666662,3,3,2022,11.0,55.0,27.176797202934367,26.693166666666666,0.3333333333333333,3.098496000362705
31.0,5.0,11.003669,76.976494,11.113669,77.086494, Stormy,Medium ,2,motorcycle ,0.0,Metropolitian,25.715,6,3,2022,18.0,30.0,27.176797202934367,27.752955729166665,0.0,17.10305085520776
39.0,4.4,26.891191,75.802083,26.951191,75.862083, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,38.91666666666666,9,3,2022,17.0,40.0,27.176797202934367,28.14501235875706,0.0,8.928193235547578
33.0,4.7,11.02091,76.940432,11.13091,77.050432, Fog,Low ,1,scooter ,1.0,Metropolitian,26.546666666666667,4,3,2022,22.0,50.0,27.176797202934367,22.302167999999998,0.3333333333333333,17.102566789919507
37.0,3.5,26.90294,75.793007,27.04294,75.933007, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian,40.71,23,3,2022,21.0,45.0,27.176797202934367,30.356739192263937,0.6666666666666666,20.82829451699757
30.0,4.7,23.354422,85.3329,23.414422,85.3929, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian,26.471666666666668,26,3,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.0,9.043173745968144
36.0,4.6,18.520016,73.830547,18.650016,73.960547, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,40.09,10,3,2022,18.0,20.0,27.176797202934367,28.347944577352468,0.3333333333333333,19.882988848754568
39.0,5.0,26.910262,75.783013,26.950262,75.823013, Sunny,High ,0,motorcycle ,1.0,Metropolitian,24.501666666666665,3,3,2022,13.0,40.0,27.176797202934367,22.127734375,0.3333333333333333,5.951921111490412
31.0,4.6,21.160522,72.771477,21.230522,72.841477, Sunny,Low ,0,motorcycle ,1.0,Urban,25.008333333333333,31,3,2022,22.0,30.0,23.210164495328332,21.80463374170495,0.3333333333333333,10.625346368622562
27.0,4.4,26.956431,75.776649,27.026431,75.846649, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian,35.2925,2,3,2022,20.0,40.0,27.176797202934367,30.325575095057033,0.3333333333333333,10.413406275387722
28.0,4.6,17.41233,78.449654,17.52233,78.559654, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian,23.96,12,3,2022,20.0,15.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.873857560165685
,,-22.728163,75.884212,22.758163,75.914212,,,0,motorcycle ,1.0,Metropolitian,31.07583333333333,9,3,2022,,,27.176797202934367,,0.3333333333333333,5032.190811180284
25.0,4.8,26.921411,75.793604,26.981411,75.853604, Cloudy,Low ,1,motorcycle ,0.0,Urban,13.045833333333333,7,3,2022,23.0,15.0,23.210164495328332,22.11262525562372,0.0,8.927154262343281
30.0,4.4,26.90294,75.793007,26.93294,75.823007, Stormy,Low ,0,motorcycle ,0.0,Urban,25.506666666666668,17,3,2022,22.0,30.0,23.210164495328332,20.947675092153762,0.0,4.464152609112947
20.0,4.8,25.443994,81.860187,25.553994,81.970187, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian,13.935,14,2,2022,18.0,0.0,27.176797202934367,20.315173116089614,0.3333333333333333,16.45604669664724
24.0,4.7,11.022298,76.998349,11.132298,77.108349, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian,24.299166666666668,6,4,2022,20.0,0.0,27.176797202934367,30.356739192263937,0.3333333333333333,17.102527788094463
34.0,4.6,23.39925,85.390464,23.45925,85.450464, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian,27.441666666666663,3,3,2022,19.0,40.0,27.176797202934367,23.02292383933229,0.0,9.041800997209414
24.0,4.8,26.766536,75.837333,26.786536,75.857333, Sandstorms,High ,1,scooter ,1.0,Metropolitian,17.320833333333333,9,3,2022,11.0,25.0,27.176797202934367,27.676729055258466,0.3333333333333333,2.977717993714077
36.0,4.5,0.0,0.0,0.13,0.13, Stormy,Medium ,2,scooter ,1.0,Metropolitian,28.36916666666667,4,3,2022,18.0,25.0,27.176797202934367,27.752955729166665,0.3333333333333333,20.397442775188328
24.0,5.0,23.234249,77.434007,23.254249,77.454007, Sunny,Low ,1,scooter ,0.0,Urban,19.738333333333333,17,2,2022,10.0,15.0,23.210164495328332,21.80463374170495,0.0,3.0158173507630672
22.0,4.3,12.939496,77.625999,13.049496,77.735999, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,35.3675,31,3,2022,17.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,17.044162145029446
35.0,4.7,0.0,0.0,0.13,0.13, Windy,Low ,2,scooter ,1.0,Metropolitian,23.0575,14,2,2022,22.0,15.0,27.176797202934367,20.62619309838473,0.3333333333333333,20.397442775188328
22.0,3.3,12.98041,77.640489,13.06041,77.720489, Sunny,Low ,2,scooter ,1.0,Metropolitian,39.56166666666667,4,3,2022,23.0,45.0,27.176797202934367,21.80463374170495,0.3333333333333333,12.395136598591078
35.0,4.9,11.016298,76.972076,11.106298,77.062076, Stormy,Low ,1,scooter ,0.0,Metropolitian,22.620833333333334,2,3,2022,22.0,20.0,27.176797202934367,20.947675092153762,0.0,13.993345286741215
39.0,4.9,13.029198,77.570997,13.089198,77.630997, Windy,Low ,1,scooter ,0.0,Metropolitian,24.070833333333333,15,3,2022,22.0,35.0,27.176797202934367,20.62619309838473,0.0,9.295656989001298
28.0,4.6,23.359407,85.325055,23.429407,85.395055, Cloudy,Medium ,2,scooter ,1.0,Metropolitian,29.64666666666667,31,3,2022,18.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,10.550012732384769
25.0,4.7,19.091458,72.827808,19.181458,72.917808, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian,40.22,6,3,2022,17.0,15.0,27.176797202934367,27.868805998481395,0.6666666666666666,13.744202599729608
28.0,4.9,21.183434,72.814492,21.253434,72.884492, Fog,Low ,1,scooter ,0.0,Metropolitian,24.441666666666663,4,4,2022,0.0,0.0,27.176797202934367,22.302167999999998,0.0,10.624594799022988
26.0,4.0,18.994237,72.825553,19.004237,72.835553, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,20.98583333333333,1,3,2022,8.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5277185791840686
23.0,4.9,23.355164,85.324097,23.425164,85.394097, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,39.1925,14,3,2022,20.0,50.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.550164239141058
36.0,4.8,11.001753,76.986241,11.051753,77.036241, Sandstorms,Low ,2,electric_scooter ,,Urban,24.195,1,3,2022,23.0,20.0,23.210164495328332,20.332442074776196,0.0,7.774520987326119
35.0,5.0,26.910262,75.783013,26.970262,75.843013, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian,29.945,1,4,2022,21.0,15.0,27.176797202934367,30.356739192263937,0.0,8.927537676383597
38.0,4.8,30.902872,75.826808,30.932872,75.856808, Windy,Medium ,0,motorcycle ,1.0,Metropolitian,35.656666666666666,15,2,2022,17.0,50.0,27.176797202934367,28.057051414768807,0.3333333333333333,4.391533891842372
30.0,4.7,26.905287,75.794592,27.015287,75.904592, Fog,Low ,0,motorcycle ,1.0,Metropolitian,32.18416666666667,6,3,2022,22.0,45.0,27.176797202934367,22.302167999999998,0.3333333333333333,16.365888153130857
39.0,4.8,19.254567,72.848923,19.304567,72.898923, Fog,Jam ,2,scooter ,1.0,Metropolitian,35.3,5,3,2022,21.0,0.0,27.176797202934367,36.91264397905759,0.3333333333333333,7.632598519840556
23.0,4.8,21.185047,72.80859,21.275047,72.89859, Stormy,Medium ,2,scooter ,0.0,Metropolitian,23.0275,4,4,2022,18.0,20.0,27.176797202934367,27.752955729166665,0.0,13.659702783482011
37.0,4.5,21.15276,72.778059,21.16276,72.788059, Sunny,High ,2,motorcycle ,1.0,Metropolitian,19.555,9,3,2022,11.0,15.0,27.176797202934367,22.127734375,0.3333333333333333,1.5180834241339571
39.0,4.9,22.310329,73.169083,22.370329,73.229083, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,31.32,21,3,2022,17.0,30.0,27.176797202934367,28.347944577352468,0.3333333333333333,9.074509257960786
30.0,4.7,22.761593,75.886362,22.831593,75.956362, Stormy,Medium ,0,motorcycle ,2.0,Metropolitian,39.03416666666666,25,3,2022,18.0,0.0,27.176797202934367,27.752955729166665,0.6666666666666666,10.571127831273518
22.0,5.0,18.546947,73.900626,18.676947,74.030626, Cloudy,Jam ,0,motorcycle ,3.0,Metropolitian,44.495,29,3,2022,20.0,15.0,27.176797202934367,36.71101960784314,1.0,19.881529993279887
32.0,4.5,12.98041,77.640489,13.00041,77.660489, Sunny,High ,1,scooter ,0.0,Metropolitian,19.36083333333333,15,3,2022,11.0,25.0,27.176797202934367,22.127734375,0.0,3.0989631816491823
33.0,4.0,13.045479,80.23311,13.135479,80.32311, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,40.85333333333333,2,3,2022,23.0,0.0,27.176797202934367,22.11262525562372,0.3333333333333333,13.94264133303747
20.0,4.8,12.975377,77.696664,13.015377,77.736664, Cloudy,Medium ,2,scooter ,0.0,Metropolitian,18.634166666666665,26,3,2022,16.0,30.0,27.176797202934367,27.868805998481395,0.0,6.197867124953263
29.0,4.5,17.440827,78.393391,17.450827,78.403391, Sandstorms,Low ,1,motorcycle ,,Metropolitian,15.974166666666669,28,3,2022,10.0,25.0,27.176797202934367,20.332442074776196,0.0,1.5340717607689194
27.0,4.8,12.284747,76.625861,12.304747,76.645861, Fog,Low ,0,motorcycle ,1.0,Metropolitian,20.44083333333333,15,3,2022,8.0,30.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.1030005392974362
36.0,4.8,0.0,0.0,0.01,0.01, Sunny,High ,2,electric_scooter ,0.0,Metropolitian,17.871666666666666,17,2,2022,11.0,50.0,27.176797202934367,22.127734375,0.0,1.5690347154047224
,,25.454697,81.834492,25.544697,81.924492, Windy,Low ,0,motorcycle ,1.0,Metropolitian,23.071666666666665,14,2,2022,,,27.176797202934367,20.62619309838473,0.3333333333333333,13.464004092938907
22.0,4.1,12.297954,76.665169,12.387954,76.755169, Cloudy,Jam ,2,motorcycle ,1.0,Urban,36.37166666666667,2,4,2022,19.0,20.0,23.210164495328332,36.71101960784314,0.3333333333333333,13.96227361078246
29.0,4.8,21.157729,72.768726,21.247729,72.858726, Sunny,Jam ,2,scooter ,1.0,Metropolitian,16.9425,8,3,2022,20.0,45.0,27.176797202934367,23.02292383933229,0.3333333333333333,13.66085535805377
,,26.913987,75.752891,26.923987,75.762891, Windy,Low ,0,motorcycle ,0.0,Metropolitian,23.2575,1,4,2022,,,27.176797202934367,20.62619309838473,0.0,1.4880448867092444
27.0,4.7,22.32,73.17,22.45,73.3, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,23.7525,6,3,2022,18.0,35.0,27.176797202934367,28.14501235875706,0.0,19.65858405722505
21.0,5.0,23.235123,77.398886,23.245123,77.408886, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,20.383333333333333,11,2,2022,9.0,35.0,27.176797202934367,22.11262525562372,0.0,1.5079296118116907
31.0,5.0,22.753659,75.903365,22.803659,75.953365, Windy,Low ,1,motorcycle ,1.0,Urban,22.675833333333333,28,3,2022,23.0,45.0,23.210164495328332,20.62619309838473,0.3333333333333333,7.551253060545832
