Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
32.0,3.8,22.745536,75.893106,22.875536,76.023106, Cloudy,Low ,2,electric_scooter ,2.0,Metropolitian ,26.0,0.65,39,4,3,2022,22.0,55.0,27.315225999472034,22.2084452975048,0.6666666666666666,19.631187551423917
33.0,4.9,22.725748,75.898497,22.815748,75.988497, Fog,Jam ,2,scooter ,1.0,Metropolitian ,16.0,2.6666666666666665,40,4,4,2022,19.0,15.0,27.315225999472034,36.80691642651297,0.3333333333333333,13.59260974836444
28.0,4.5,12.323994,76.626167,12.373994,76.676167, Fog,Low ,0,motorcycle ,0.0,Metropolitian ,19.0,0.3166666666666666,19,13,3,2022,22.0,15.0,27.315225999472034,22.303427031189834,0.0,7.756733327341512
32.0,4.7,26.911378,75.789034,27.041378,75.919034, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.6,24,4,3,2022,17.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333,19.34030338574658
30.0,4.8,12.933298,77.614293,13.023298,77.704293, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,23.0,6.266666666666667,47,14,3,2022,19.0,15.0,27.315225999472034,36.689655172413794,0.3333333333333333,13.945658037651098
29.0,4.0,17.438263,78.397865,17.528263,78.487865, Stormy,Jam ,0,motorcycle ,1.0,Urban ,20.0,2.6,39,31,3,2022,21.0,35.0,22.984017363851617,29.850193715023675,0.3333333333333333,13.805319475709078
32.0,4.9,22.311844,73.165081,22.331844,73.185081, Sunny,High ,1,scooter ,0.0,Metropolitian ,29.0,2.4,24,9,3,2022,11.0,15.0,27.315225999472034,23.448979591836736,0.0,3.025017737246228
32.0,4.6,30.893244,75.821817,30.953244,75.881817, Stormy,Medium ,1,scooter ,0.0,Urban ,22.0,1.8666666666666667,28,17,2,2022,17.0,10.0,22.984017363851617,27.680502457673402,0.0,8.782862408097863
37.0,4.4,15.49395,73.827423,15.58395,73.917423, Fog,Jam ,2,motorcycle ,1.0,Metropolitian ,16.0,3.1333333333333333,47,12,2,2022,21.0,40.0,27.315225999472034,36.80691642651297,0.3333333333333333,13.870669532160191
27.0,4.9,18.554382,73.798206,18.564382,73.808206, Cloudy,Low ,2,motorcycle ,0.0,Urban ,26.0,0.1666666666666666,10,5,3,2022,10.0,45.0,22.984017363851617,22.2084452975048,0.0,1.5295675788938714
31.0,4.8,0.0,0.0,0.08,0.08, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,23.0,0.8666666666666667,26,18,2,2022,23.0,0.0,27.315225999472034,20.6817339755465,0.3333333333333333,12.552275755914394
20.0,4.6,19.176269,72.836721,19.196269,72.856721, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,23.0,0.2666666666666666,16,24,3,2022,10.0,55.0,27.315225999472034,20.6817339755465,0.0,3.0538409693007513
20.0,4.7,23.374878,85.335739,23.404878,85.365739, Sunny,Medium ,1,motorcycle ,0.0,Urban ,30.0,0.9333333333333332,14,3,4,2022,18.0,10.0,22.984017363851617,20.195518207282912,0.0,4.521503515521098
20.0,4.9,0.0,0.0,0.02,0.02, Fog,Low ,1,scooter ,0.0,Metropolitian ,19.0,0.5333333333333333,16,15,2,2022,9.0,15.0,27.315225999472034,22.303427031189834,0.0,3.1380694073889375
,,11.003669,76.976494,11.093669,77.066494, Sunny,Medium ,1,scooter ,0.0,Urban ,30.0,0.7333333333333333,11,2,3,2022,,,22.984017363851617,20.195518207282912,0.0,13.99363508247046
29.0,4.3,13.005801,80.250744,13.015801,80.260744, Stormy,Low ,0,motorcycle ,1.0,Urban ,23.0,0.4333333333333333,26,3,4,2022,10.0,55.0,22.984017363851617,20.6817339755465,0.3333333333333333,1.549420818380912
22.0,4.6,12.323194,76.630583,12.393194,76.700583, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,0.6666666666666666,20,25,3,2022,19.0,0.0,27.315225999472034,27.73852183650616,0.3333333333333333,10.859243692618604
23.0,4.9,22.310329,73.169083,22.400329,73.259083, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,35.0,1.2333333333333334,37,12,3,2022,17.0,45.0,27.315225999472034,27.73852183650616,0.3333333333333333,13.611101106406496
22.0,5.0,12.979166,77.640709,12.989166,77.650709, Sunny,Low ,1,scooter ,1.0,Metropolitian ,31.0,0.5666666666666667,17,15,3,2022,10.0,35.0,27.315225999472034,21.44929292929293,0.3333333333333333,1.5495001864109084
27.0,4.9,21.173343,72.792731,21.263343,72.882731, Fog,Jam ,0,motorcycle ,,Metropolitian ,16.0,2.6666666666666665,40,18,3,2022,20.0,20.0,27.315225999472034,36.80691642651297,0.0,13.660196747006776
,,26.766536,75.837333,26.786536,75.857333, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.55,33,13,3,2022,,,27.315225999472034,20.297048677654274,0.3333333333333333,2.977717993714077
,,11.008638,76.984311,11.118638,77.094311, Sunny,Low ,1,motorcycle ,0.0,Metropolitian ,31.0,0.9333333333333332,28,20,3,2022,,,27.315225999472034,21.44929292929293,0.0,17.10291141849602
33.0,4.6,11.003008,76.97544,11.023008,76.99544, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,36.0,0.3833333333333333,23,21,3,2022,9.0,50.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.1098783151608616
29.0,4.7,19.12663,72.829976,19.21663,72.919976, Sunny,Medium ,1,motorcycle ,0.0,,30.0,0.8,12,25,3,2022,17.0,35.0,,20.195518207282912,0.0,13.742847929407002
27.0,4.1,21.149669,72.772629,21.229669,72.852629, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,4.266666666666667,32,27,3,2022,21.0,35.0,27.315225999472034,36.80691642651297,0.3333333333333333,12.143472113202598
36.0,4.8,11.026117,76.944652,11.046117,76.964652, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,17.0,1.65,33,11,3,2022,11.0,50.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.109760789772788
25.0,4.5,26.766536,75.837333,26.836536,75.907333, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,1.3333333333333333,20,20,3,2022,17.0,30.0,27.315225999472034,27.680502457673402,0.3333333333333333,10.42101406858604
23.0,4.6,13.081878,80.248519,13.111878,80.278519, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,33.0,1.7333333333333334,13,24,3,2022,19.0,20.0,27.315225999472034,30.018757815756565,0.0,4.64748974971679
32.0,4.7,12.972532,77.608179,12.982532,77.618179, Cloudy,Low ,1,scooter ,0.0,Metropolitian ,26.0,0.5333333333333333,16,19,3,2022,8.0,40.0,27.315225999472034,22.2084452975048,0.0,1.549519930459649
35.0,5.0,0.0,0.0,0.07,0.07, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.2333333333333334,37,27,3,2022,17.0,25.0,27.315225999472034,28.044816414686824,0.3333333333333333,10.983241696284244
22.0,4.5,23.354422,85.3329,23.364422,85.3429, Sandstorms,Low ,1,motorcycle ,,Metropolitian ,36.0,0.5333333333333333,16,5,3,2022,9.0,20.0,27.315225999472034,20.297048677654274,0.0,1.507323108861909
27.0,4.6,18.994237,72.825553,19.054237,72.885553, Stormy,Medium ,1,scooter ,0.0,,22.0,1.5333333333333334,23,1,4,2022,18.0,20.0,,27.680502457673402,0.0,9.16567358092004
29.0,4.8,21.183434,72.814492,21.273434,72.904492, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.3166666666666666,19,25,3,2022,23.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333,13.659770873845762
23.0,4.4,12.334022,76.618203,12.414022,76.698203, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,20.0,2.466666666666667,37,8,3,2022,20.0,20.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.410204358275573
31.0,4.7,22.514688,88.393294,22.534688,88.413294, Windy,High ,2,electric_scooter ,1.0,Metropolitian ,19.0,1.3,26,15,2,2022,11.0,15.0,27.315225999472034,26.972789115646258,0.3333333333333333,3.023021988101043
23.0,4.9,19.1093,72.825451,19.1593,72.875451, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,1.6,24,13,3,2022,19.0,50.0,27.315225999472034,36.80691642651297,0.3333333333333333,7.635714619015535
35.0,5.0,0.0,0.0,0.06,0.06, Windy,Low ,2,scooter ,1.0,Metropolitian ,21.0,0.35,21,7,3,2022,23.0,40.0,27.315225999472034,20.665861513687602,0.3333333333333333,9.414207472710387
23.0,4.8,12.337978,76.616792,12.417978,76.696792, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33.0,1.4,21,16,3,2022,21.0,20.0,27.315225999472034,30.018757815756565,0.3333333333333333,12.410114380262945
28.0,4.8,26.913987,75.752891,26.983987,75.822891, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,28.0,1.0666666666666669,16,31,3,2022,20.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333,10.415110423098904
36.0,4.1,11.022169,76.999594,11.102169,77.079594, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,26.0,1.0666666666666669,32,2,4,2022,22.0,50.0,27.315225999472034,22.2084452975048,0.3333333333333333,12.438511516634183
32.0,4.9,0.0,0.0,0.04,0.04, Windy,High ,1,motorcycle ,1.0,Metropolitian ,19.0,2.6,26,17,2,2022,12.0,30.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.276138627413788
36.0,4.9,22.732225,75.874765,22.812225,75.954765, Sandstorms,Low ,2,scooter ,1.0,Urban ,36.0,0.2666666666666666,16,23,3,2022,23.0,55.0,22.984017363851617,20.297048677654274,0.3333333333333333,12.082261071804547
30.0,4.8,21.160437,72.774209,21.250437,72.864209, Fog,Jam ,0,motorcycle ,2.0,Metropolitian ,16.0,3.0,45,18,3,2022,21.0,0.0,27.315225999472034,36.80691642651297,0.6666666666666666,13.660741162989456
22.0,4.9,10.994136,76.963303,11.084136,77.053303, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,23.0,4.133333333333334,31,29,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.3333333333333333,13.993853622293804
23.0,4.7,26.88842,75.800689,26.91842,75.830689, Sunny,Medium ,1,motorcycle ,1.0,Urban ,30.0,1.0666666666666669,16,3,4,2022,18.0,55.0,22.984017363851617,20.195518207282912,0.3333333333333333,4.46440202134633
39.0,4.6,18.516216,73.842527,18.556216,73.882527, Stormy,Medium ,0,motorcycle ,0.0,Urban ,22.0,1.1,33,3,3,2022,15.0,30.0,22.984017363851617,27.680502457673402,0.0,6.118655404534047
31.0,4.5,19.178321,72.834715,19.188321,72.844715, Stormy,High ,1,motorcycle ,1.0,Metropolitian ,21.0,2.9,29,1,4,2022,11.0,20.0,27.315225999472034,27.845839017735333,0.3333333333333333,1.5269331229160865
29.0,4.9,12.311072,76.654878,12.371072,76.714878, Sandstorms,Jam ,2,scooter ,1.0,Urban ,33.0,1.7333333333333334,26,1,3,2022,20.0,0.0,22.984017363851617,30.018757815756565,0.3333333333333333,9.308214731000808
20.0,4.6,12.979166,77.640709,13.009166,77.670709, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.066666666666667,23,21,3,2022,19.0,30.0,27.315225999472034,30.2190557209698,0.3333333333333333,4.648411191327598
34.0,4.6,26.914142,75.805704,26.954142,75.845704, Cloudy,High ,0,motorcycle ,1.0,Urban ,24.0,1.65,33,21,3,2022,12.0,10.0,22.984017363851617,28.940860215053764,0.3333333333333333,5.951832191839428
34.0,4.7,11.021278,76.995017,11.101278,77.075017, Sunny,Jam ,2,scooter ,1.0,Urban ,28.0,1.2666666666666666,19,4,3,2022,21.0,35.0,22.984017363851617,23.082131935342943,0.3333333333333333,12.438529701270445
36.0,4.6,22.728163,75.884212,22.798163,75.954212, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,30.0,0.9666666666666668,29,4,3,2022,17.0,10.0,27.315225999472034,20.195518207282912,0.3333333333333333,10.572294774886384
37.0,4.6,11.010375,76.95295,11.140375,77.08295, Fog,Jam ,0,motorcycle ,1.0,Semi-Urban ,16.0,3.466666666666667,52,6,3,2022,20.0,20.0,49.73170731707317,36.80691642651297,0.3333333333333333,20.212141467652756
36.0,4.9,12.352058,76.60665,12.422058,76.67665, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,28.0,3.333333333333333,25,16,3,2022,20.0,15.0,27.315225999472034,23.082131935342943,0.0,10.858669403180437
,,12.906229,77.596791,12.986229,77.676791, Sunny,Medium ,0,motorcycle ,0.0,Urban ,30.0,1.1333333333333333,34,4,4,2022,,,22.984017363851617,20.195518207282912,0.0,12.396903135321155
26.0,4.7,23.359407,85.325055,23.469407,85.435055, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,3.2,24,4,4,2022,21.0,50.0,27.315225999472034,30.018757815756565,0.3333333333333333,16.57746752201047
,,12.939496,77.625999,12.999496,77.685999,,,3,motorcycle ,0.0,Metropolitian ,25.0,0.3111111111111111,14,1,3,2022,,,27.315225999472034,,0.0,9.297262765169393
28.0,4.8,13.029198,77.570997,13.159198,77.700997, Stormy,Jam ,2,motorcycle ,0.0,Metropolitian ,20.0,1.7333333333333334,26,23,3,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.0,20.139224431460544
22.0,4.3,23.354422,85.3329,23.384422,85.3629, Stormy,Low ,0,motorcycle ,1.0,Urban ,23.0,0.3833333333333333,23,3,4,2022,22.0,15.0,22.984017363851617,20.6817339755465,0.3333333333333333,4.521816413824638
33.0,3.8,12.98041,77.640489,13.07041,77.730489, Stormy,Medium ,1,motorcycle ,2.0,Urban ,22.0,2.466666666666667,37,18,3,2022,18.0,45.0,22.984017363851617,27.680502457673402,0.6666666666666666,13.944394154535338
23.0,4.9,22.761226,75.887522,22.831226,75.957521, Fog,Jam ,1,scooter ,1.0,Metropolitian ,16.0,5.6,42,10,3,2022,21.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333,10.571070841304481
34.0,4.6,13.054347,80.257221,13.074347,80.277221, Cloudy,High ,2,scooter ,1.0,Metropolitian ,24.0,1.45,29,15,3,2022,11.0,35.0,27.315225999472034,28.940860215053764,0.3333333333333333,3.098521571402993
24.0,4.5,21.160437,72.774209,21.200437,72.814209, Windy,High ,1,scooter ,0.0,Urban ,19.0,2.4,24,7,3,2022,12.0,25.0,22.984017363851617,26.972789115646258,0.0,6.071909216478056
22.0,4.9,0.0,0.0,0.03,0.03, Sandstorms,Medium ,1,scooter ,1.0,Urban ,35.0,1.5333333333333334,23,11,2,2022,17.0,55.0,22.984017363851617,27.73852183650616,0.3333333333333333,4.707104052532131
28.0,4.8,12.949934,77.699386,13.009934,77.759386, Windy,Low ,1,scooter ,0.0,Metropolitian ,21.0,0.4,12,26,3,2022,22.0,45.0,27.315225999472034,20.665861513687602,0.0,9.297076456518703
34.0,4.7,19.874449,75.360232,19.924449,75.410232, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,30.0,0.7,21,11,2,2022,18.0,15.0,27.315225999472034,20.195518207282912,0.3333333333333333,7.61906353495073
26.0,4.6,26.910262,75.783013,26.960262,75.833013, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,35.0,1.5333333333333334,23,1,4,2022,17.0,35.0,27.315225999472034,27.73852183650616,0.3333333333333333,7.439758078682357
27.0,4.6,0.0,0.0,0.03,0.03, Cloudy,Medium ,1,motorcycle ,0.0,,25.0,1.2,18,17,2,2022,17.0,25.0,,28.483133841131664,0.0,4.707104052532131
27.0,4.4,18.51421,73.838429,18.52421,73.848429, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.4833333333333333,29,15,3,2022,10.0,35.0,27.315225999472034,20.6817339755465,0.3333333333333333,1.5297344883922805
33.0,4.7,0.0,0.0,0.03,0.03, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,21.0,0.3666666666666666,22,5,4,2022,22.0,25.0,27.315225999472034,20.665861513687602,0.3333333333333333,4.707104052532131
24.0,4.5,19.120083,72.907385,19.140083,72.927385, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,36.0,0.3,18,19,3,2022,11.0,0.0,22.984017363851617,20.297048677654274,0.3333333333333333,3.0543219597056557
34.0,4.8,30.899584,75.809346,30.939584,75.849346, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,22.0,1.8,27,13,2,2022,16.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333,5.855334902123151
24.0,4.5,23.359194,85.325447,23.379194,85.345447, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,21.0,0.6333333333333333,19,9,3,2022,9.0,25.0,27.315225999472034,20.665861513687602,0.3333333333333333,3.0145466149773488
32.0,4.2,19.221315,72.862381,19.281315,72.922381, Fog,Jam ,2,scooter ,0.0,Metropolitian ,16.0,2.2,33,30,3,2022,20.0,0.0,27.315225999472034,36.80691642651297,0.0,9.1598473686937
22.0,4.8,22.308096,73.167753,22.368096,73.227753, Sunny,Low ,2,scooter ,1.0,Urban ,31.0,0.3166666666666666,19,21,3,2022,23.0,25.0,22.984017363851617,21.44929292929293,0.3333333333333333,9.074574954910457
38.0,4.7,12.906229,77.596791,12.926229,77.616791, Stormy,Low ,2,scooter ,1.0,Metropolitian ,23.0,0.4833333333333333,29,1,3,2022,8.0,50.0,27.315225999472034,20.6817339755465,0.3333333333333333,3.0994038390501144
26.0,4.8,13.049645,80.242268,13.089645,80.282268, Windy,Medium ,1,scooter ,1.0,Metropolitian ,20.0,1.6,24,15,3,2022,16.0,35.0,27.315225999472034,27.88876889848812,0.3333333333333333,6.196979616064036
27.0,4.2,21.149669,72.772629,21.259669,72.882629, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,16.0,4.4,33,20,3,2022,19.0,40.0,27.315225999472034,36.80691642651297,0.0,16.69650038652256
24.0,4.4,21.173493,72.801953,21.253493,72.881953, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,23.0,2.2666666666666666,34,31,3,2022,20.0,20.0,27.315225999472034,36.689655172413794,0.3333333333333333,12.142579186700365
33.0,4.7,17.422819,78.449578,17.432819,78.459578, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.45,27,28,3,2022,8.0,35.0,27.315225999472034,22.2084452975048,0.3333333333333333,1.5341425004658225
26.0,5.0,21.185047,72.80859,21.235047,72.85859, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,18.0,2.066666666666667,31,9,3,2022,19.0,35.0,27.315225999472034,30.2190557209698,0.0,7.589193023257342
38.0,4.9,21.173343,72.792731,21.213343,72.832731, Sandstorms,Medium ,2,electric_scooter ,1.0,,35.0,1.0,30,13,3,2022,16.0,50.0,,27.73852183650616,0.3333333333333333,6.071667504672098
26.0,4.8,12.323225,76.630028,12.373225,76.680028, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,18.0,1.1333333333333333,17,15,3,2022,19.0,55.0,27.315225999472034,30.2190557209698,0.0,7.756744235754954
30.0,4.3,26.910262,75.783013,27.000262,75.873013, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,20.0,2.2,33,2,3,2022,17.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333,13.390532026351542
28.0,5.0,26.902328,75.794257,26.942328,75.834257, Windy,High ,2,scooter ,1.0,Metropolitian ,19.0,1.05,21,1,4,2022,13.0,15.0,27.315225999472034,26.972789115646258,0.3333333333333333,5.9521029067124775
27.0,5.0,18.530963,73.828972,18.580963,73.878972, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,22.0,1.5333333333333334,23,15,3,2022,17.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333,7.647908828689127
38.0,4.7,18.927584,72.832585,19.057584,72.962585, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.1666666666666667,35,31,3,2022,17.0,10.0,27.315225999472034,28.044816414686824,0.3333333333333333,19.860706000808854
32.0,4.0,30.895817,75.813112,30.945817,75.863112, Stormy,Jam ,2,motorcycle ,1.0,Urban ,20.0,2.066666666666667,31,11,2,2022,20.0,40.0,22.984017363851617,29.850193715023675,0.3333333333333333,7.3191293200426
23.0,4.5,25.450377,81.834236,25.530377,81.914236, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,2.4,36,16,2,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.3333333333333333,11.968412536552517
,,12.914264,77.6784,12.944264,77.7084, Sandstorms,Low ,1,scooter ,1.0,Urban ,36.0,0.4333333333333333,13,5,3,2022,,,22.984017363851617,20.297048677654274,0.3333333333333333,4.6489898561076926
34.0,4.7,0.0,0.0,0.07,0.07, Fog,Jam ,0,motorcycle ,1.0,Urban ,16.0,2.8666666666666667,43,16,2,2022,20.0,30.0,22.984017363851617,36.80691642651297,0.3333333333333333,10.983241696284244
25.0,4.8,10.035573,76.336958,10.045573,76.346958, Cloudy,Low ,2,motorcycle ,1.0,Urban ,26.0,0.3166666666666666,19,11,2,2022,10.0,15.0,22.984017363851617,22.2084452975048,0.3333333333333333,1.5573034143095765
38.0,4.9,0.0,0.0,0.06,0.06, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian ,23.0,1.9333333333333331,29,24,3,2022,19.0,10.0,27.315225999472034,36.689655172413794,0.3333333333333333,9.414207472710387
27.0,4.5,21.175975,72.795503,21.205975,72.825503, Stormy,Jam ,1,motorcycle ,,Urban ,20.0,1.8666666666666667,14,5,4,2022,20.0,30.0,22.984017363851617,29.850193715023675,0.0,4.553783927401381
26.0,4.6,22.307898,73.167788,22.357898,73.217788, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian ,30.0,0.6333333333333333,19,5,3,2022,18.0,50.0,27.315225999472034,20.195518207282912,0.3333333333333333,7.56227329901927
37.0,4.8,19.131141,72.813074,19.241141,72.923074, Sandstorms,Low ,1,scooter ,1.0,Metropolitian ,36.0,0.5333333333333333,16,8,3,2022,23.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333,16.796129650059807
39.0,4.3,21.170096,72.789122,21.230096,72.849122, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,16.0,4.266666666666667,32,26,3,2022,19.0,40.0,27.315225999472034,36.80691642651297,0.3333333333333333,9.107311298915976
36.0,4.8,0.0,0.0,0.06,0.06, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,20.0,1.1666666666666667,35,13,2,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.3333333333333333,9.414207472710387
31.0,4.8,18.592718,73.773572,18.612718,73.793572, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,26.0,0.4666666666666667,28,19,3,2022,10.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333,3.05877430169638
25.0,4.7,21.173493,72.801953,21.213493,72.841953, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,24.0,1.1,22,5,3,2022,13.0,15.0,27.315225999472034,28.940860215053764,0.0,6.071664694616246
38.0,4.7,19.065838,72.832658,19.095838,72.862658, Fog,Low ,1,motorcycle ,1.0,Urban ,19.0,0.5333333333333333,16,30,3,2022,23.0,50.0,22.984017363851617,22.303427031189834,0.3333333333333333,4.582113704313201
22.0,4.8,21.173493,72.801953,21.283493,72.911953, Windy,Low ,2,motorcycle ,1.0,Metropolitian ,21.0,0.1666666666666666,10,8,3,2022,22.0,55.0,27.315225999472034,20.665861513687602,0.3333333333333333,16.695271848483706
27.0,4.8,13.02978,80.208812,13.04978,80.228812, Fog,Low ,2,motorcycle ,,Metropolitian ,19.0,0.2,12,26,3,2022,9.0,45.0,27.315225999472034,22.303427031189834,0.0,3.0986685708988024
28.0,5.0,22.5491,88.400467,22.6291,88.480467, Cloudy,Jam ,2,electric_scooter ,1.0,,23.0,2.8,42,12,2,2022,19.0,20.0,,36.689655172413794,0.3333333333333333,12.089539264118173
36.0,4.8,19.131141,72.813074,19.221141,72.903074, Stormy,Medium ,1,scooter ,1.0,Metropolitian ,22.0,1.6,24,20,3,2022,18.0,10.0,27.315225999472034,27.680502457673402,0.3333333333333333,13.742674023125575
39.0,4.6,26.849596,75.800512,26.979596,75.930512, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,35.0,1.8,27,8,3,2022,18.0,0.0,27.315225999472034,27.73852183650616,0.0,19.34490682154861
33.0,4.7,17.424114,78.347554,17.484114,78.407554, Fog,Low ,2,scooter ,1.0,Metropolitian ,19.0,0.2833333333333333,17,15,3,2022,23.0,40.0,27.315225999472034,22.303427031189834,0.3333333333333333,9.204234841794863
22.0,4.8,22.761593,75.886362,22.831593,75.956362, Fog,Low ,1,scooter ,0.0,Metropolitian ,19.0,0.7333333333333333,22,2,4,2022,0.0,0.0,27.315225999472034,22.303427031189834,0.0,10.571127831273518
37.0,4.9,18.546258,73.904337,18.626258,73.984337, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.4666666666666667,28,4,4,2022,22.0,45.0,27.315225999472034,20.297048677654274,0.3333333333333333,12.235645170840572
22.0,4.8,17.41233,78.449654,17.54233,78.579654, Sunny,Jam ,0,motorcycle ,,Metropolitian ,28.0,1.4,21,12,3,2022,21.0,50.0,27.315225999472034,23.082131935342943,0.0,19.941319238627205
37.0,3.6,0.0,0.0,0.13,0.13, Windy,Jam ,1,scooter ,0.0,Metropolitian ,18.0,4.666666666666667,35,14,3,2022,20.0,40.0,27.315225999472034,30.2190557209698,0.0,20.397442775188328
31.0,4.7,18.569156,73.774723,18.609156,73.814723, Cloudy,Medium ,0,motorcycle ,1.0,Urban ,25.0,0.9333333333333332,28,5,3,2022,16.0,25.0,22.984017363851617,28.483133841131664,0.3333333333333333,6.1177745597423066
27.0,4.9,13.029198,77.570997,13.159198,77.700997, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,20.0,1.7333333333333334,26,14,3,2022,21.0,35.0,27.315225999472034,29.850193715023675,0.0,20.139224431460544
38.0,5.0,18.546947,73.900626,18.606947,73.960626, Fog,Low ,0,motorcycle ,1.0,Urban ,19.0,0.4,24,7,3,2022,23.0,15.0,22.984017363851617,22.303427031189834,0.3333333333333333,9.176966696142655
27.0,4.0,26.846156,75.8023,26.906156,75.8623, Fog,Jam ,2,scooter ,1.0,Metropolitian ,16.0,2.066666666666667,31,15,3,2022,19.0,35.0,27.315225999472034,36.80691642651297,0.3333333333333333,8.929739832567662
25.0,4.7,22.732225,75.874765,22.782225,75.924765, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,22.0,1.7333333333333334,26,3,4,2022,18.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333,7.5517872473184555
27.0,4.5,0.0,0.0,0.05,0.05, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,23.0,2.0,30,28,3,2022,20.0,45.0,27.315225999472034,36.689655172413794,0.3333333333333333,7.845173108613388
21.0,4.9,11.003008,76.97544,11.033008,77.00544, Cloudy,Low ,0,motorcycle ,1.0,Urban ,26.0,0.3333333333333333,20,17,3,2022,22.0,35.0,22.984017363851617,22.2084452975048,0.3333333333333333,4.664779343911224
33.0,4.8,0.0,0.0,0.08,0.08, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian ,33.0,3.1333333333333333,47,16,3,2022,19.0,40.0,27.315225999472034,30.018757815756565,0.0,12.552275755914394
